transaction_id,transaction_real_price
1152055,36482.50952965986
1198919,33310.49108417523
1115669,45801.15195979867
1234841,8277.02728597186
1228859,20874.488018682616
1182940,57120.79866865939
1179598,70655.56032988789
1218995,47998.259621513345
1157076,26564.16578219721
1228022,33310.49108417523
1200165,21426.679510214537
1218907,8419.390125732987
1169781,40286.96915313758
1207923,24059.37876454086
1149023,38436.825912310225
1146298,62672.80568663956
1157156,38508.11688189605
1121548,39700.964131977926
1233216,11508.454747295622
1218957,55732.59321925165
1218443,40119.543213201105
1225838,36445.0111940929
1182616,44880.71186551565
1131802,29130.204519953393
1157903,33310.49108417523
1190442,113143.84216637463
1198082,25353.942633751853
1131387,24772.465895753143
1234525,27211.53279625588
1203711,33310.49108417523
1190922,52787.024708575635
1191009,40028.93454287765
1151240,34114.85362776389
1226860,16508.90134314848
1179806,54697.38657401136
1199957,16811.188513726487
1197257,36379.941201469395
1190871,97765.8310429915
1230677,18302.54625424672
1157128,36039.79857889111
1093400,103654.37884734951
1190712,51506.290125262916
1182521,97375.11199100137
1196976,69793.32529083994
1147304,36482.50952965986
1230451,8760.783517183572
1153931,36482.50952965986
1154645,33579.63873374994
1200220,36482.50952965986
1146478,34114.85362776389
1107385,34003.65677990372
1115693,43670.77350666717
1199755,21838.454682050036
1234762,17272.7961270894
1129378,22631.89547943934
1170575,17272.7961270894
1175579,179903.47886019264
1155125,33579.63873374994
1190449,100101.27016298189
1173371,109835.88263243363
1141791,35242.03249870936
1206596,37490.946143346184
1107673,61081.1291008831
1097089,58411.75853894479
1145906,43330.1083040097
1131202,23111.565514997732
1148954,27627.321327481473
1163137,27621.16005432601
1104897,34003.65677990372
1146110,42082.14484488092
1158687,54079.14859675398
1196974,72452.90427840267
1223113,26693.61211772344
1108722,23833.57308486056
1120796,35955.7182646177
1101230,38146.4499387828
1234847,16569.38534650908
1101988,35698.40927436568
1210837,18706.845997704197
1228259,36482.50952965986
1101161,56224.350344838334
1198899,40160.917439098914
1108452,36354.155772351485
1190234,40317.61499365163
1155760,33579.63873374994
1146156,40646.01452444893
1170423,39338.66303979378
1115626,44538.899601551006
1117164,33310.49108417523
1162916,60053.385875514854
1219970,17188.938703931162
1144814,37064.713512648275
1205245,7429.570612861393
1182642,102465.2882640297
1179748,48782.61029771294
1162939,53087.608452179615
1174727,58319.60647109957
1103765,84396.17745074
1196685,29612.757015893363
1192682,36482.50952965986
1133329,28411.334325319283
1141347,52175.16958361404
1149872,34114.85362776389
1182557,103849.83236010426
1157175,38220.2120279009
1214350,36482.50952965986
1151530,37658.94049844237
1151190,34114.85362776389
1167051,57934.64464381639
1133706,34535.934236064415
1234919,25005.429774706587
1131616,79507.73809095082
1193757,36445.0111940929
1131284,24365.75134399887
1182632,101872.47341645329
1115399,35992.46499658934
1169088,36482.50952965986
1137154,19013.842165456226
1179563,70655.56032988789
1156634,41330.35979687025
1156480,36482.50952965986
1228239,36445.0111940929
1146105,37064.713512648275
1101467,40365.728298465045
1194510,36482.50952965986
1170201,17692.2093742193
1197062,85268.6520712575
1131899,33310.49108417523
1162983,33370.444818709955
1093231,42224.467747800874
1117276,38376.99497749403
1222511,33310.49108417523
1205238,33310.49108417523
1190344,87474.40640173487
1157099,28176.536921428233
1093453,38176.57508524944
1150770,36482.50952965986
1228787,36482.50952965986
1134430,33579.63873374994
1146140,40519.58308894674
1097116,376846.45404715865
1096717,33579.63873374994
1233318,11573.59160671154
1227756,33310.49108417523
1112148,33579.63873374994
1198006,36445.0111940929
1224353,21436.913681314625
1137449,38474.877571249934
1136446,26462.378904633875
1151958,40609.70382941279
1195906,24558.515335762142
1212503,33310.49108417523
1197197,64416.7562630646
1147081,27732.113976615747
1228733,36141.38325873723
1230422,36445.0111940929
1223945,36482.50952965986
1115400,23536.211098742817
1158030,16899.409585592508
1094656,39458.60689503076
1166774,34114.85362776389
1133820,33310.49108417523
1155908,34903.26167060844
1205365,17272.7961270894
1103833,43858.2350265368
1152265,35853.245730999144
1117506,36243.29473052509
1234873,23829.36617162272
1225399,21077.09918440254
1096967,124810.82220259753
1182969,151620.88028369343
1232838,28240.80790356934
1094645,35088.00126765581
1190690,36138.053721359174
1115748,38424.221975872555
1210653,27365.968461858058
1198901,8517.251128136566
1142372,35242.03249870936
1196914,48842.55303975252
1197738,27976.25331674167
1110524,36207.13906830648
1181795,102477.28939087134
1181802,165641.14531505693
1190761,36138.053721359174
1212490,33310.49108417523
1180631,41104.62998121981
1110865,38632.026744888615
1218967,34633.20587272101
1170142,34003.65677990372
1175391,48782.61029771294
1234341,32509.42468714801
1210783,12163.424045816082
1107570,43789.667133630086
1155668,22286.112100924598
1121511,27401.21537986847
1163076,36482.50952965986
1228794,33493.89297207215
1157193,36482.50952965986
1134305,29873.30358189612
1190077,35795.592126462485
1162841,55046.66918261161
1120505,24180.162567382526
1115652,34247.146746554696
1115387,64970.56419698435
1101549,36716.40961511916
1110558,50614.44611923132
1152167,37655.42182681846
1190880,97970.96361473981
1212511,33310.49108417523
1101375,48708.36619473653
1175734,22372.335091004028
1225258,36482.50952965986
1131320,31992.70538131071
1151835,38086.38382496466
1198301,34476.61177584696
1182858,55697.232586703816
1117471,36482.50952965986
1192920,36539.33991326318
1197223,46383.03448757708
1101378,42521.524111267325
1222959,33310.49108417523
1225900,38240.44636042938
1175483,59091.344519245664
1094554,70641.63283006007
1151964,33888.32608775572
1133352,33310.49108417523
1110922,34613.95808664741
1227038,34476.61177584696
1117434,34844.612918695195
1175599,57150.98782567521
1207842,33310.49108417523
1197175,45715.76484010827
1177169,48782.61029771294
1183018,123472.27117712442
1141324,43231.60632033567
1129277,36482.50952965986
1198853,36806.33462168886
1107557,77008.65822017181
1182022,81427.86635517771
1140295,16939.04158359026
1175517,36765.34747905374
1218916,22929.473341374778
1137392,27967.042440122776
1209259,33310.49108417523
1195228,37655.42182681846
1204265,16680.393870973916
1234896,33642.74868739397
1220719,33310.49108417523
1194743,55294.63871692973
1222982,15636.804824692048
1162906,59243.849954905214
1167136,48090.42575388911
1137491,41181.61791166171
1170353,39130.88599458952
1134401,48526.6932113035
1096844,36941.70391968772
1210013,33310.49108417523
1224571,16977.72442121834
1228804,8724.2539238159
1198593,36608.94096516205
1182850,33579.63873374994
1157016,33579.63873374994
1204607,33310.49108417523
1230466,20662.57601946398
1097096,47181.66030889737
1143291,27583.32688164247
1103809,51408.92525806192
1191055,62664.11735658834
1142555,37289.63812987153
1233198,11508.454747295622
1200134,7489.508394942029
1190919,53316.419981966406
1101450,42246.131773054
1210804,8419.390125732987
1233080,33310.49108417523
1115753,36674.0429176349
1121658,17272.7961270894
1163611,24150.467233368334
1229734,35992.46499658934
1149844,33888.32608775572
1137387,36482.50952965986
1215920,10821.072810559841
1210765,16351.686134185298
1158463,36608.94096516205
1101420,69550.84343459981
1147121,34114.85362776389
1096300,48191.276964379605
1094572,49982.9722132033
1225458,36482.50952965986
1214093,20419.115335537466
1154273,35220.91845409768
1131551,49231.442570580264
1162855,39431.72101992791
1182438,103191.7874551964
1141098,18539.63236518573
1197178,78579.19972391157
1096959,78486.35854376394
1146303,36342.17499258463
1093301,36445.0111940929
1137156,36608.94096516205
1163006,43592.00630365552
1176539,39324.61078362462
1152149,17443.218963957814
1157009,46690.66022555163
1101639,39251.29429011999
1226886,43283.56960633567
1228898,21273.674643790047
1210123,36445.0111940929
1162831,125702.70715176496
1146267,59008.4290717785
1152233,38983.799732913845
1131396,27764.273878186348
1131442,31312.25348235668
1151896,40700.731297880695
1222951,33310.49108417523
1222704,7429.570612861393
1182422,172695.7277679884
1233251,33310.49108417523
1131445,24772.465895753143
1147813,26984.679103990715
1230037,16680.393870973916
1121702,22866.48701459716
1141364,52647.55327149974
1101423,34877.28521117682
1215786,33579.63873374994
1198337,31563.69919008586
1131493,35986.33153309691
1126139,36482.50952965986
1198019,27245.65786650845
1200193,8695.013132496966
1146141,50561.96259597346
1110786,33579.63873374994
1190688,71745.87985951913
1222898,27608.541541390558
1163101,35839.170765035095
1174440,40510.16241444899
1117439,33266.000734397945
1204705,17272.7961270894
1163062,35450.65595854624
1097049,49515.457218761694
1115551,72675.52552720817
1133325,38297.33503726136
1103669,52126.58939851901
1151935,41377.86755942523
1190741,81015.5677911966
1204414,7489.508394942029
1163046,29179.66454586989
1200208,16939.04158359026
1183008,65667.15808737137
1109314,33579.63873374994
1198841,34313.18087118215
1187665,34269.02832042587
1208120,33310.49108417523
1214443,9834.281818566367
1146239,77879.19141410438
1115304,32972.54550259576
1198878,19016.293820075618
1101520,51555.6537982783
1175628,153485.55751990416
1151839,51369.665379447535
1141197,67375.49911141442
1152093,27636.12721350468
1166274,39137.19082898026
1228851,35081.99927927252
1175373,39324.61078362462
1131659,22187.50018635282
1134313,55024.29539875213
1126905,28408.437155607593
1225470,17272.7961270894
1214476,27688.82666014512
1197227,33785.09857686247
1140479,44583.93088853536
1170407,38089.61955517947
1234167,16530.38270937484
1172050,71535.12554066573
1107686,47469.2863287062
1207862,35081.99927927252
1233189,11508.454747295622
1214508,23461.304275936527
1170909,49968.16192853731
1182382,114356.18147953536
1176622,85527.06261348756
1182797,100323.33399232033
1182947,123472.27117712442
1175430,63514.46669162533
1152278,51575.9129232149
1232888,7489.508394942029
1218096,11508.454747295622
1163110,35093.89254910342
1121612,24642.863181824596
1182993,120742.69903233998
1175843,41158.62626830737
1210732,27640.216876919003
1170537,33579.63873374994
1151898,60517.15233126794
1175731,85220.53351828757
1141286,40799.20394822609
1103859,51069.11370088109
1198746,33310.49108417523
1097056,68901.3514416335
1101294,56755.79606665162
1190977,53316.419981966406
1093029,40608.679632527645
1229728,34635.72051053435
1173557,97424.50203093381
1157051,33579.63873374994
1197181,37655.42182681846
1097074,180973.79887418385
1131500,22581.68732684076
1198848,7873.7037927104475
1212146,36445.0111940929
1224668,17204.765065755884
1195143,38074.06469587507
1110836,43709.961812461
1210803,23296.925371707905
1121679,39904.56769165995
1197146,52804.20491120415
1146332,52585.77833194775
1159386,33579.63873374994
1115648,50059.784473217
1166924,94311.56103128687
1160487,33439.425283996745
1152148,27636.12721350468
1219057,22276.263767827015
1132761,36482.50952965986
1132119,33310.49108417523
1107625,34003.65677990372
1101534,47191.041878111
1189698,72719.26295335083
1121655,23031.842943904983
1158407,21252.471661000724
1121262,46645.78552205412
1155638,33606.56064008054
1152155,44856.99901643421
1233269,36661.57732891266
1094618,51454.89288064931
1216931,41019.93860103005
1107755,36652.54877791411
1224620,33310.49108417523
1200206,8832.177767891884
1191045,56151.18866864784
1172811,48782.61029771294
1163094,50347.6963506306
1196591,22297.201367032965
1208088,7429.570612861393
1200052,26678.735085971904
1152182,43842.027541683965
1232739,21962.932749990294
1156910,93729.77649909904
1218523,31117.162036054153
1146178,51940.46094768345
1107589,64305.58660389599
1097048,91115.12066645802
1175225,39198.17934812242
1123518,30646.15355053375
1141458,36329.36821705167
1190419,96618.7717633688
1214511,21081.911599430805
1101425,69550.84343459981
1227387,33310.49108417523
1218883,43798.14150503318
1157003,26219.703967544032
1205397,19723.252745995742
1175423,67768.43178763482
1214518,16114.517519882282
1103810,48679.77549438994
1152086,56661.06324196098
1180029,36482.50952965986
1182443,100738.32339384189
1115628,33030.85907920957
1208185,36601.84701881234
1222923,36482.50952965986
1207623,33310.49108417523
1208021,17272.7961270894
1152110,36103.00211332801
1182689,284196.64445802127
1198186,36482.50952965986
1233220,22097.332305242526
1099466,38074.06469587507
1152126,27636.12721350468
1198355,13125.232477679769
1121630,24642.863181824596
1115444,36101.80951486361
1131446,22289.199907798364
1134772,34433.898556426
1169286,34003.65677990372
1097046,35716.242276162266
1093153,41987.53643070767
1163103,47118.59235692554
1223033,33310.49108417523
1162966,79695.6324015024
1234737,36445.0111940929
1230730,22360.225370035423
1131234,36064.42576699777
1192329,12347.95740692398
1115731,40254.048895568616
1141301,45127.855375467705
1201929,33310.49108417523
1162951,73724.76672582276
1208205,32865.60611129629
1173508,28783.26294888526
1156984,38826.32729527368
1228856,23885.840875030426
1190461,96618.7717633688
1117125,36354.155772351485
1218982,48341.41492772914
1218875,35363.006082002445
1162284,32985.366274107924
1175574,81607.67328579277
1205229,53667.910720968124
1158000,33310.49108417523
1115698,40254.048895568616
1184062,37282.71378210184
1197149,49143.00505137947
1146479,34114.85362776389
1148080,15697.746522695885
1229555,36482.50952965986
1142620,32658.214622853124
1129751,33682.518360472495
1121102,33310.49108417523
1143255,33310.49108417523
1101394,46068.6677637363
1170441,43455.163862505266
1097010,39324.61078362462
1143285,27582.35231274725
1182992,126748.14421830926
1170401,36608.94096516205
1182661,48030.159627056026
1157096,26027.799645767645
1130700,36482.50952965986
1166914,50958.42490441768
1225964,7843.204169430024
1221792,31536.618449055608
1222759,35233.26224689298
1225792,26985.774042396843
1194138,39512.459575461624
1174986,37891.71674168651
1174299,121651.16392740914
1218864,23096.834033099516
1199975,7429.570612861393
1179495,36342.17499258463
1225522,26623.629723713988
1181401,33579.63873374994
1170615,61675.96682266166
1172001,43100.52615829577
1094626,46426.14464681156
1121525,25316.277110187653
1190396,87474.40640173487
1097040,98226.10438527336
1175379,24870.06536683873
1218598,11182.202699130046
1180570,21988.545155627682
1182034,101650.55784626301
1097126,36941.70391968772
1205393,36482.50952965986
1214421,9834.281818566367
1110753,20736.915898723775
1180042,40300.16830756361
1107537,15510.21995457683
1182663,102465.2882640297
1214499,7489.508394942029
1107513,41846.50457947599
1115451,52658.3685425186
1150579,36445.0111940929
1121667,36515.708208396376
1157071,32855.138332124654
1172064,31727.089488125108
1182999,70655.56032988789
1222767,21467.228564788704
1156864,17272.7961270894
1182679,153183.9058067982
1230539,21077.09918440254
1162967,71327.74307253584
1222656,111379.24880817966
1234538,13247.606601052275
1182770,103765.52867718093
1190746,51846.680144607446
1184523,36941.70391968772
1225895,33310.49108417523
1170556,38240.44636042938
1110415,36482.50952965986
1182975,187935.1021602474
1200675,36482.50952965986
1197042,29452.27868966368
1210703,33310.49108417523
1110804,36085.780115695365
1152192,30638.529263542154
1208210,36039.79857889111
1096966,124810.82220259753
1198594,33310.49108417523
1198891,36482.50952965986
1205083,17568.140446284888
1163084,23387.08000475928
1097118,31860.54275226099
1166466,37959.15104796334
1170351,37782.67789440213
1151876,47046.87173586824
1213568,16508.90134314848
1232515,28568.391932848994
1170436,40447.93614231958
1145183,36342.17499258463
1131495,22252.132301194022
1194484,42464.10306142919
1141336,36129.563730464346
1146182,54881.91827149758
1162761,35654.99424856812
1190909,50628.32608677037
1137148,33579.63873374994
1152526,33579.63873374994
1210290,33310.49108417523
1146295,64301.64053397144
1145032,43427.34616362407
1175358,39324.61078362462
1141330,24788.66607400825
1182671,105321.23678715402
1207674,33310.49108417523
1121654,17568.140446284888
1196810,62824.96295030125
1103821,50400.914294512935
1182828,59681.56413251255
1219058,28820.306969025765
1110796,36482.50952965986
1146334,26902.110804738328
1163136,35283.067655486484
1103941,48263.78868250342
1097613,29456.433656496185
1115609,38053.07928952795
1223922,21666.333946558334
1214501,21732.765714625108
1110818,54119.37132055225
1164404,7429.570612861393
1107592,24028.332382165
1228808,55155.041813492186
1101285,42519.11369219646
1121067,24749.242541161322
1200182,8624.521423509668
1151948,33888.32608775572
1101478,53692.925090339835
1107563,43789.667133630086
1095063,48782.61029771294
1156906,45324.34799306753
1096879,99406.65813375764
1141107,36509.79816184914
1175496,121893.35989752652
1151086,34083.9719788957
1106351,28019.26990955762
1198018,18906.774272406972
1156992,32328.137373580394
1218453,20937.736198445953
1106219,34003.65677990372
1161631,43353.68429240172
1183558,60299.17136710909
1205309,22535.875978006654
1134494,45184.34900119722
1101518,71074.91308033753
1175680,25242.863219063678
1104374,36049.295380192656
1146285,52362.9616954023
1093418,33819.84467070983
1210407,36445.0111940929
1132664,23921.149300014527
1223133,17007.997218353095
1214357,36482.50952965986
1199558,33310.49108417523
1131554,22187.50018635282
1205810,36445.0111940929
1203851,18231.164195518384
1155673,33579.63873374994
1131195,36064.42576699777
1107603,49216.96275199781
1218692,79488.31061152506
1197305,33310.49108417523
1141264,40978.64861746136
1199627,36859.22716311218
1224648,7489.508394942029
1103920,39689.12852749952
1140908,38055.646512755666
1205047,34176.01251459452
1137502,64942.30055076387
1214487,7489.508394942029
1233846,16811.188513726487
1175749,165173.8278740031
1190589,44771.554515535536
1151889,40700.731297880695
1205279,42723.93229509287
1101959,26342.124975366754
1172812,48782.61029771294
1163793,36619.60826353487
1141273,55804.62929712643
1167375,33579.63873374994
1204847,7429.570612861393
1190266,54547.51591984315
1137468,64437.561055902
1131678,52197.2685947078
1205479,34705.69374387002
1137359,35734.514880617324
1182477,70660.06411632599
1167117,48090.42575388911
1182323,35136.923151475945
1096985,163919.4170207353
1157129,37122.106341953346
1225241,36445.0111940929
1179713,70655.56032988789
1182792,177503.73199970037
1196369,36344.57717145627
1207705,33493.89297207215
1132328,35245.45640924478
1131206,36064.42576699777
1095705,66905.57849547108
1205205,24704.480808341796
1188997,36239.11558856156
1174000,45369.33594199595
1137265,46566.219556658485
1167025,44487.79403272241
1214352,14216.779075212404
1101681,37647.52172380679
1222928,33310.49108417523
1233217,18634.588434114266
1131596,52197.2685947078
1146102,35588.2630344863
1135300,34269.02832042587
1169117,36482.50952965986
1230733,35815.393664192045
1170532,23946.271510245613
1190434,96618.7717633688
1134382,45618.8426607157
1152379,33579.63873374994
1133891,27189.991993063093
1134446,41840.35596773565
1162828,72524.61937505215
1175445,47721.0306439467
1158704,22631.89547943934
1137493,64942.30055076387
1222919,36482.50952965986
1156870,44394.9702468575
1224198,7489.508394942029
1115509,36207.13906830648
1110897,41874.28291377655
1158647,25664.841262202826
1207867,34298.474044596216
1182869,36608.26647017412
1107544,29272.827337392537
1162795,72524.61937505215
1207230,33493.89297207215
1141090,44365.37811050143
1210715,53949.42685714688
1190683,37056.58774709972
1110772,40160.917439098914
1130971,31322.542603484726
1214440,19063.893513818588
1156938,38151.164991857295
1110909,22780.539885257233
1210835,9906.343276259064
1131709,22427.30806642726
1156847,44314.34527490198
1182832,46779.55707305945
1212510,33310.49108417523
1170544,36207.13906830648
1204866,33310.49108417523
1190513,89919.05712713428
1232854,42464.10306142919
1146207,66566.42115467902
1094550,36608.94096516205
1218895,24104.65733522702
1174720,48782.61029771294
1094571,37617.69735221413
1168458,19291.99232185787
1162970,28057.56399197482
1167021,44487.79403272241
1182568,104676.13196345553
1107408,41874.28291377655
1169598,33435.90802071961
1227061,21607.592776331287
1226930,27359.203097908496
1131710,28941.88695587368
1167187,28673.58118988342
1155732,18405.144269845718
1146399,33310.49108417523
1134255,35117.68555870063
1115627,52967.24378284311
1175512,60213.89145719376
1162944,36342.054223011204
1222674,32465.924673503254
1207512,23961.300137704704
1217596,36608.94096516205
1161695,38424.221975872555
1100106,32426.095067160317
1145869,38036.56636030811
1146080,44039.464447074104
1117446,36851.87023553037
1175352,48782.61029771294
1179450,38074.06469587507
1093095,36482.50952965986
1190528,73873.78510203064
1196771,36482.50952965986
1143932,23387.08000475928
1184877,39055.091175188514
1190918,53316.419981966406
1103950,34610.16715042989
1157078,36232.48631294184
1170501,24248.04218979135
1207919,15510.21995457683
1097143,53896.56121389823
1103929,54066.40432721251
1228866,23175.317612447692
1151532,32804.33153920139
1134332,34176.51956291786
1228849,26669.990150642403
1223026,16939.04158359026
1197207,23703.05162059233
1190383,75421.90369668239
1225269,36608.94096516205
1107645,48378.29747183253
1205052,34176.01251459452
1134483,51316.42866253437
1190844,97970.96361473981
1222952,33310.49108417523
1107022,44842.820906246736
1132089,33493.89297207215
1103901,51994.89685889084
1228845,7459.011439529428
1112039,36608.94096516205
1103785,38373.645481819614
1141394,105680.95665226711
1131192,40609.70382941279
1208039,7429.570612861393
1115082,33579.63873374994
1214206,18669.13121564002
1210414,36445.0111940929
1117588,37545.84768699111
1186848,37909.10932990432
1169551,36482.50952965986
1179739,48782.61029771294
1205106,8550.148018841559
1169779,34003.65677990372
1094551,36636.09441612718
1182905,97011.30444599656
1183010,126546.03057860337
1176613,122911.34472164046
1093236,36482.50952965986
1205776,22060.75812662599
1175346,45617.31515443478
1218949,51729.3839438672
1234906,29113.209834034533
1175695,22099.63750283112
1205362,17272.7961270894
1156328,35128.496947943575
1223949,33310.49108417523
1131159,36064.42576699777
1224509,17534.790187119073
1230002,36445.0111940929
1234423,36445.0111940929
1162960,33570.807251704195
1158676,22631.89547943934
1151850,47046.87173586824
1130968,36608.94096516205
1096868,36941.70391968772
1115479,38393.164271268884
1117404,37351.47596084362
1224107,33625.472226089114
1196886,51319.02358738322
1226789,35220.91845409768
1175842,36941.70391968772
1191059,30015.2850230641
1224685,24422.625343037424
1204727,21436.913681314625
1158648,16680.393870973916
1151993,34114.85362776389
1175692,30880.68404768317
1146006,114077.42741356073
1190953,53316.419981966406
1110833,32495.644185195615
1216104,35502.40989646768
1190552,74660.93396448338
1170486,15103.874482272842
1204846,33310.49108417523
1181262,38540.873492044986
1167159,34114.85362776389
1157188,48326.36758258138
1141328,40777.78331514243
1105505,36445.0111940929
1181293,39324.61078362462
1176711,49968.16192853731
1131698,34923.22626714534
1133717,41874.28291377655
1116192,21988.545155627682
1170392,36495.61385604281
1233033,10211.460250906573
1200043,42346.147552623705
1100695,16899.409585592508
1219023,68086.99078271216
1182917,97144.008218398
1223096,26584.03636595166
1190748,51846.680144607446
1115453,52756.79761947982
1161054,29247.09852032269
1136377,39598.01271892719
1234838,36482.50952965986
1118619,33579.63873374994
1156758,29247.09852032269
1166949,64653.86361001452
1131373,34610.16715042989
1131570,52118.194031456
1233222,12081.067510576122
1163002,39749.15497448915
1110846,40298.41678033071
1175768,39198.17934812242
1197740,27976.25331674167
1145097,37027.21517708132
1146226,114580.55193929262
1174735,40510.16241444899
1234857,33310.49108417523
1174624,43100.52615829577
1129908,27770.952399965143
1115353,30372.29285079683
1179574,70655.56032988789
1156025,36445.0111940929
1096801,48191.276964379605
1226904,33579.63873374994
1096255,45025.98182110145
1210805,30417.57627991756
1158652,16680.393870973916
1150528,36551.71650554993
1182848,36482.50952965986
1198558,31434.88376330663
1136422,34195.16882675587
1196982,49136.729180938884
1170190,36482.50952965986
1160326,36482.50952965986
1151975,22368.89527060293
1137433,42246.131773054
1189619,36445.0111940929
1131147,36256.308333111
1225959,33310.49108417523
1175725,48782.61029771294
1167251,43294.904322804214
1224349,21436.913681314625
1154650,11443.514467101675
1146081,61690.57074058678
1151901,40643.65091959644
1141323,49108.05245553287
1233319,16598.41377070836
1190289,36619.60826353487
1163018,39259.570168402846
1106277,36608.94096516205
1093337,23609.355083843697
1147129,34114.85362776389
1144360,36943.50159159941
1227295,7429.570612861393
1210474,33310.49108417523
1234865,41992.238422582035
1197271,36482.50952965986
1182486,97375.11199100137
1175510,34147.02297439168
1214318,31314.573610702493
1205234,33310.49108417523
1146118,54591.39015088979
1151886,59479.62903840922
1146244,41881.61197836738
1096968,123929.61118630644
1115046,36482.50952965986
1181782,100945.05999631688
1214506,24238.085891832583
1228080,34066.29060488794
1115448,31055.466336227648
1210684,35081.99927927252
1197783,75014.62385691791
1214376,10893.21948910533
1147104,34114.85362776389
1107560,59369.72474307371
1190987,53316.419981966406
1151878,36265.84490820534
1228889,33939.45091158276
1097028,70596.38704180572
1233140,16811.055014487953
1190969,67129.12949385401
1230740,34367.279835052796
1233371,36482.50952965986
1182755,37909.10932990432
1208006,36445.0111940929
1141289,44912.78854922108
1131707,21430.411485267156
1093364,38199.18792372271
1230521,13247.606601052275
1189628,36482.50952965986
1232848,28240.80790356934
1161718,36482.50952965986
1225869,38366.87779593157
1167168,42587.72827476535
1163118,33579.63873374994
1094564,37214.84556936165
1182574,77188.30431333162
1094567,31372.007994333726
