transaction_id,transaction_real_price
1096738,20000
1151260,20000
1214364,20000
1214533,20000
1190763,20000
1180791,20000
1190905,20000
1231684,20000
1179147,20000
1205319,20000
1205236,20000
1182742,20000
1162861,20000
1228387,20000
1197273,20000
1182358,20000
1151822,20000
1142315,20000
1230704,20000
1210286,20000
1107796,20000
1209640,20000
1107547,20000
1152055,20000
1198919,20000
1115669,20000
1234841,20000
1228859,20000
1182940,20000
1179598,20000
1218995,20000
1157076,20000
1228022,20000
1200165,20000
1218907,20000
1169781,20000
1207923,20000
1149023,20000
1146298,20000
1157156,20000
1121548,20000
1233216,20000
1218957,20000
1218443,20000
1225838,20000
1182616,20000
1131802,20000
1157903,20000
1190442,20000
1198082,20000
1131387,20000
1234525,20000
1203711,20000
1190922,20000
1191009,20000
1151240,20000
1226860,20000
1179806,20000
1199957,20000
1197257,20000
1190871,20000
1230677,20000
1157128,20000
1093400,20000
1190712,20000
1182521,20000
1196976,20000
1147304,20000
1230451,20000
1153931,20000
1154645,20000
1200220,20000
1146478,20000
1107385,20000
1115693,20000
1199755,20000
1234762,20000
1129378,20000
1170575,20000
1175579,20000
1155125,20000
1190449,20000
1173371,20000
1141791,20000
1206596,20000
1107673,20000
1097089,20000
1145906,20000
1131202,20000
1148954,20000
1163137,20000
1104897,20000
1146110,20000
1158687,20000
1196974,20000
1223113,20000
1108722,20000
1120796,20000
1101230,20000
1234847,20000
1101988,20000
1210837,20000
1228259,20000
1101161,20000
1198899,20000
1108452,20000
1190234,20000
1155760,20000
1146156,20000
1170423,20000
1115626,20000
1117164,20000
1162916,20000
1219970,20000
1144814,20000
1205245,20000
1182642,20000
1179748,20000
1162939,20000
1174727,20000
1103765,20000
1196685,20000
1192682,20000
1133329,20000
1141347,20000
1149872,20000
1182557,20000
1157175,20000
1214350,20000
1151530,20000
1151190,20000
1167051,20000
1133706,20000
1234919,20000
1131616,20000
1193757,20000
1131284,20000
1182632,20000
1115399,20000
1169088,20000
1137154,20000
1179563,20000
1156634,20000
1156480,20000
1228239,20000
1146105,20000
1101467,20000
1194510,20000
1170201,20000
1197062,20000
1131899,20000
1162983,20000
1093231,20000
1117276,20000
1222511,20000
1205238,20000
1190344,20000
1157099,20000
1093453,20000
1150770,20000
1228787,20000
1134430,20000
1146140,20000
1097116,20000
1096717,20000
1233318,20000
1227756,20000
1112148,20000
1198006,20000
1224353,20000
1137449,20000
1136446,20000
1151958,20000
1195906,20000
1212503,20000
1197197,20000
1147081,20000
1228733,20000
1230422,20000
1223945,20000
1115400,20000
1158030,20000
1094656,20000
1166774,20000
1133820,20000
1155908,20000
1205365,20000
1103833,20000
1152265,20000
1117506,20000
1234873,20000
1225399,20000
1096967,20000
1182969,20000
1232838,20000
1094645,20000
1190690,20000
1115748,20000
1210653,20000
1198901,20000
1142372,20000
1196914,20000
1197738,20000
1110524,20000
1181795,20000
1181802,20000
1190761,20000
1212490,20000
1180631,20000
1110865,20000
1218967,20000
1170142,20000
1175391,20000
1234341,20000
1210783,20000
1107570,20000
1155668,20000
1121511,20000
1163076,20000
1228794,20000
1157193,20000
1134305,20000
1190077,20000
1162841,20000
1120505,20000
1115652,20000
1115387,20000
1101549,20000
1110558,20000
1152167,20000
1190880,20000
1212511,20000
1101375,20000
1175734,20000
1225258,20000
1131320,20000
1151835,20000
1198301,20000
1182858,20000
1117471,20000
1192920,20000
1197223,20000
1101378,20000
1222959,20000
1225900,20000
1175483,20000
1094554,20000
1151964,20000
1133352,20000
1110922,20000
1227038,20000
1117434,20000
1175599,20000
1207842,20000
1197175,20000
1177169,20000
1183018,20000
1141324,20000
1129277,20000
1198853,20000
1107557,20000
1182022,20000
1140295,20000
1175517,20000
1218916,20000
1137392,20000
1209259,20000
1195228,20000
1204265,20000
1234896,20000
1220719,20000
1194743,20000
1222982,20000
1162906,20000
1167136,20000
1137491,20000
1170353,20000
1134401,20000
1096844,20000
1210013,20000
1224571,20000
1228804,20000
1198593,20000
1182850,20000
1157016,20000
1204607,20000
1230466,20000
1097096,20000
1143291,20000
1103809,20000
1191055,20000
1142555,20000
1233198,20000
1200134,20000
1190919,20000
1101450,20000
1210804,20000
1233080,20000
1115753,20000
1121658,20000
1163611,20000
1229734,20000
1149844,20000
1137387,20000
1215920,20000
1210765,20000
1158463,20000
1101420,20000
1147121,20000
1096300,20000
1094572,20000
1225458,20000
1214093,20000
1154273,20000
1131551,20000
1162855,20000
1182438,20000
1141098,20000
1197178,20000
1096959,20000
1146303,20000
1093301,20000
1137156,20000
1163006,20000
1176539,20000
1152149,20000
1157009,20000
1101639,20000
1226886,20000
1228898,20000
1210123,20000
1162831,20000
1146267,20000
1152233,20000
1131396,20000
1131442,20000
1151896,20000
1222951,20000
1222704,20000
1182422,20000
1233251,20000
1131445,20000
1147813,20000
1230037,20000
1121702,20000
1141364,20000
1101423,20000
1215786,20000
1198337,20000
1131493,20000
1126139,20000
1198019,20000
1200193,20000
1146141,20000
1110786,20000
1190688,20000
1222898,20000
1163101,20000
1174440,20000
1117439,20000
1204705,20000
1163062,20000
1097049,20000
1115551,20000
1133325,20000
1103669,20000
1151935,20000
1190741,20000
1204414,20000
1163046,20000
1200208,20000
1183008,20000
1109314,20000
1198841,20000
1187665,20000
1208120,20000
1214443,20000
1146239,20000
1115304,20000
1198878,20000
1101520,20000
1175628,20000
1151839,20000
1141197,20000
1152093,20000
1166274,20000
1228851,20000
1175373,20000
1131659,20000
1134313,20000
1126905,20000
1225470,20000
1214476,20000
1197227,20000
1140479,20000
1170407,20000
1234167,20000
1172050,20000
1107686,20000
1207862,20000
1233189,20000
1214508,20000
1170909,20000
1182382,20000
1176622,20000
1182797,20000
1182947,20000
1175430,20000
1152278,20000
1232888,20000
1218096,20000
1163110,20000
1121612,20000
1182993,20000
1175843,20000
1210732,20000
1170537,20000
1151898,20000
1175731,20000
1141286,20000
1103859,20000
1198746,20000
1097056,20000
1101294,20000
1190977,20000
1093029,20000
1229728,20000
1173557,20000
1157051,20000
1197181,20000
1097074,20000
1131500,20000
1198848,20000
1212146,20000
1224668,20000
1195143,20000
1110836,20000
1210803,20000
1121679,20000
1197146,20000
1146332,20000
1159386,20000
1115648,20000
1166924,20000
1160487,20000
1152148,20000
1219057,20000
1132761,20000
1132119,20000
1107625,20000
1101534,20000
1189698,20000
1121655,20000
1158407,20000
1121262,20000
1155638,20000
1152155,20000
1233269,20000
1094618,20000
1216931,20000
1107755,20000
1224620,20000
1200206,20000
1191045,20000
1172811,20000
1163094,20000
1196591,20000
1208088,20000
1200052,20000
1152182,20000
1232739,20000
1156910,20000
1218523,20000
1146178,20000
1107589,20000
1097048,20000
1175225,20000
1123518,20000
1141458,20000
1190419,20000
1214511,20000
1101425,20000
1227387,20000
1218883,20000
1157003,20000
1205397,20000
1175423,20000
1214518,20000
1103810,20000
1152086,20000
1180029,20000
1182443,20000
1115628,20000
1208185,20000
1222923,20000
1207623,20000
1208021,20000
1152110,20000
1182689,20000
1198186,20000
1233220,20000
1099466,20000
1152126,20000
1198355,20000
1121630,20000
1115444,20000
1131446,20000
1134772,20000
1169286,20000
1097046,20000
1093153,20000
1163103,20000
1223033,20000
1162966,20000
1234737,20000
1230730,20000
1131234,20000
1192329,20000
1115731,20000
1141301,20000
1201929,20000
1162951,20000
1208205,20000
1173508,20000
1156984,20000
1228856,20000
1190461,20000
1117125,20000
1218982,20000
1218875,20000
1162284,20000
1175574,20000
1205229,20000
1158000,20000
1115698,20000
1184062,20000
1197149,20000
1146479,20000
1148080,20000
1229555,20000
1142620,20000
1129751,20000
1121102,20000
1143255,20000
1101394,20000
1170441,20000
1097010,20000
1143285,20000
1182992,20000
1170401,20000
1182661,20000
1157096,20000
1130700,20000
1166914,20000
1225964,20000
1221792,20000
1222759,20000
1225792,20000
1194138,20000
1174986,20000
1174299,20000
1218864,20000
1199975,20000
1179495,20000
1225522,20000
1181401,20000
1170615,20000
1172001,20000
1094626,20000
1121525,20000
1190396,20000
1097040,20000
1175379,20000
1218598,20000
1180570,20000
1182034,20000
1097126,20000
1205393,20000
1214421,20000
1110753,20000
1180042,20000
1107537,20000
1182663,20000
1214499,20000
1107513,20000
1115451,20000
1150579,20000
1121667,20000
1157071,20000
1172064,20000
1182999,20000
1222767,20000
1156864,20000
1182679,20000
1230539,20000
1162967,20000
1222656,20000
1234538,20000
1182770,20000
1190746,20000
1184523,20000
1225895,20000
1170556,20000
1110415,20000
1182975,20000
1200675,20000
1197042,20000
1210703,20000
1110804,20000
1152192,20000
1208210,20000
1096966,20000
1198594,20000
1198891,20000
1205083,20000
1163084,20000
1097118,20000
1166466,20000
1170351,20000
1151876,20000
1213568,20000
1232515,20000
1170436,20000
1145183,20000
1131495,20000
1194484,20000
1141336,20000
1146182,20000
1162761,20000
1190909,20000
1137148,20000
1152526,20000
1210290,20000
1146295,20000
1145032,20000
1175358,20000
1141330,20000
1182671,20000
1207674,20000
1121654,20000
1196810,20000
1103821,20000
1182828,20000
1219058,20000
1110796,20000
1146334,20000
1163136,20000
1103941,20000
1097613,20000
1115609,20000
1223922,20000
1214501,20000
1110818,20000
1164404,20000
1107592,20000
1228808,20000
1101285,20000
1121067,20000
1200182,20000
1151948,20000
1101478,20000
1107563,20000
1095063,20000
1156906,20000
1096879,20000
1141107,20000
1175496,20000
1151086,20000
1106351,20000
1198018,20000
1156992,20000
1218453,20000
1106219,20000
1161631,20000
1183558,20000
1205309,20000
1134494,20000
1101518,20000
1175680,20000
1104374,20000
1146285,20000
1093418,20000
1210407,20000
1132664,20000
1223133,20000
1214357,20000
1199558,20000
1131554,20000
1205810,20000
1203851,20000
1155673,20000
1131195,20000
1107603,20000
1218692,20000
1197305,20000
1141264,20000
1199627,20000
1224648,20000
1103920,20000
1140908,20000
1205047,20000
1137502,20000
1214487,20000
1233846,20000
1175749,20000
1190589,20000
1151889,20000
1205279,20000
1101959,20000
1172812,20000
1163793,20000
1141273,20000
1167375,20000
1204847,20000
1190266,20000
1137468,20000
1131678,20000
1205479,20000
1137359,20000
1182477,20000
1167117,20000
1182323,20000
1096985,20000
1157129,20000
1225241,20000
1179713,20000
1182792,20000
1196369,20000
1207705,20000
1132328,20000
1131206,20000
1095705,20000
1205205,20000
1188997,20000
1174000,20000
1137265,20000
1167025,20000
1214352,20000
1101681,20000
1222928,20000
1233217,20000
1131596,20000
1146102,20000
1135300,20000
1169117,20000
1230733,20000
1170532,20000
1190434,20000
1134382,20000
1152379,20000
1133891,20000
1134446,20000
1162828,20000
1175445,20000
1158704,20000
1137493,20000
1222919,20000
1156870,20000
1224198,20000
1115509,20000
1110897,20000
1158647,20000
1207867,20000
1182869,20000
1107544,20000
1162795,20000
1207230,20000
1141090,20000
1210715,20000
1190683,20000
1110772,20000
1130971,20000
1214440,20000
1156938,20000
1110909,20000
1210835,20000
1131709,20000
1156847,20000
1182832,20000
1212510,20000
1170544,20000
1204866,20000
1190513,20000
1232854,20000
1146207,20000
1094550,20000
1218895,20000
1174720,20000
1094571,20000
1168458,20000
1162970,20000
1167021,20000
1182568,20000
1107408,20000
1169598,20000
1227061,20000
1226930,20000
1131710,20000
1167187,20000
1155732,20000
1146399,20000
1134255,20000
1115627,20000
1175512,20000
1162944,20000
1222674,20000
1207512,20000
1217596,20000
1161695,20000
1100106,20000
1145869,20000
1146080,20000
1117446,20000
1175352,20000
1179450,20000
1093095,20000
1190528,20000
1196771,20000
1143932,20000
1184877,20000
1190918,20000
1103950,20000
1157078,20000
1170501,20000
1207919,20000
1097143,20000
1103929,20000
1228866,20000
1151532,20000
1134332,20000
1228849,20000
1223026,20000
1197207,20000
1190383,20000
1225269,20000
1107645,20000
1205052,20000
1134483,20000
1190844,20000
1222952,20000
1107022,20000
1132089,20000
1103901,20000
1228845,20000
1112039,20000
1103785,20000
1141394,20000
1131192,20000
1208039,20000
1115082,20000
1214206,20000
1210414,20000
1117588,20000
1186848,20000
1169551,20000
1179739,20000
1205106,20000
1169779,20000
1094551,20000
1182905,20000
1183010,20000
1176613,20000
1093236,20000
1205776,20000
1175346,20000
1218949,20000
1234906,20000
1175695,20000
1205362,20000
1156328,20000
1223949,20000
1131159,20000
1224509,20000
1230002,20000
1234423,20000
1162960,20000
1158676,20000
1151850,20000
1130968,20000
1096868,20000
1115479,20000
1117404,20000
1224107,20000
1196886,20000
1226789,20000
1175842,20000
1191059,20000
1224685,20000
1204727,20000
1158648,20000
1151993,20000
1175692,20000
1146006,20000
1190953,20000
1110833,20000
1216104,20000
1190552,20000
1170486,20000
1204846,20000
1181262,20000
1167159,20000
1157188,20000
1141328,20000
1105505,20000
1181293,20000
1176711,20000
1131698,20000
1133717,20000
1116192,20000
1170392,20000
1233033,20000
1200043,20000
1100695,20000
1219023,20000
1182917,20000
1223096,20000
1190748,20000
1115453,20000
1161054,20000
1136377,20000
1234838,20000
1118619,20000
1156758,20000
1166949,20000
1131373,20000
1131570,20000
1233222,20000
1163002,20000
1110846,20000
1175768,20000
1197740,20000
1145097,20000
1146226,20000
1174735,20000
1234857,20000
1174624,20000
1129908,20000
1115353,20000
1179574,20000
1156025,20000
1096801,20000
1226904,20000
1096255,20000
1210805,20000
1158652,20000
1150528,20000
1182848,20000
1198558,20000
1136422,20000
1196982,20000
1170190,20000
1160326,20000
1151975,20000
1137433,20000
1189619,20000
1131147,20000
1225959,20000
1175725,20000
1167251,20000
1224349,20000
1154650,20000
1146081,20000
1151901,20000
1141323,20000
1233319,20000
1190289,20000
1163018,20000
1106277,20000
1093337,20000
1147129,20000
1144360,20000
1227295,20000
1210474,20000
1234865,20000
1197271,20000
1182486,20000
1175510,20000
1214318,20000
1205234,20000
1146118,20000
1151886,20000
1146244,20000
1096968,20000
1115046,20000
1181782,20000
1214506,20000
1228080,20000
1115448,20000
1210684,20000
1197783,20000
1214376,20000
1147104,20000
1107560,20000
1190987,20000
1151878,20000
1228889,20000
1097028,20000
1233140,20000
1190969,20000
1230740,20000
1233371,20000
1182755,20000
1208006,20000
1141289,20000
1131707,20000
1093364,20000
1230521,20000
1189628,20000
1232848,20000
1161718,20000
1225869,20000
1167168,20000
1163118,20000
1094564,20000
1182574,20000
1094567,20000
1208003,20000
1153296,20000
1153810,20000
1170562,20000
1223122,20000
1228700,20000
1218984,20000
1103856,20000
1169929,20000
1137457,20000
1190785,20000
1170597,20000
1158646,20000
1110898,20000
1214378,20000
1156900,20000
1233279,20000
1101216,20000
1157926,20000
1117581,20000
1182934,20000
1230741,20000
1194951,20000
1131339,20000
1178277,20000
1175392,20000
1121662,20000
1175476,20000
1131272,20000
1218946,20000
1197236,20000
1196364,20000
1133615,20000
1096838,20000
1225952,20000
1182933,20000
1219132,20000
1171937,20000
1199959,20000
1134358,20000
1226903,20000
1198017,20000
1146281,20000
1233262,20000
1210523,20000
1166843,20000
1155272,20000
1140037,20000
1205303,20000
1154271,20000
1182071,20000
1182431,20000
1117491,20000
1121493,20000
1193921,20000
1200069,20000
1190395,20000
1222996,20000
1210543,20000
1173527,20000
1219041,20000
1182790,20000
1154472,20000
1230035,20000
1152251,20000
1101176,20000
1197511,20000
1107521,20000
1101560,20000
1218846,20000
1157089,20000
1134243,20000
1096975,20000
1218178,20000
1115428,20000
1197088,20000
1226882,20000
1214361,20000
1191110,20000
1170515,20000
1190836,20000
1154146,20000
1146020,20000
1144490,20000
1152215,20000
1231678,20000
1233334,20000
1120346,20000
1207046,20000
1156069,20000
1109576,20000
1216303,20000
1175610,20000
1134432,20000
1096995,20000
1169096,20000
1131392,20000
1196938,20000
1233042,20000
1115579,20000
1182932,20000
1131669,20000
1190631,20000
1131560,20000
1198356,20000
1131370,20000
1214502,20000
1207945,20000
1145335,20000
1230702,20000
1194248,20000
1208106,20000
1115460,20000
1144694,20000
1226912,20000
1219052,20000
1121704,20000
1101521,20000
1182476,20000
1170394,20000
1107383,20000
1130252,20000
1156904,20000
1199437,20000
1131682,20000
1121706,20000
1197038,20000
1223131,20000
1151988,20000
1190594,20000
1151773,20000
1182944,20000
1190493,20000
1156917,20000
1152382,20000
1151966,20000
1110937,20000
1175665,20000
1176994,20000
1209934,20000
1134398,20000
1148235,20000
1162943,20000
1170339,20000
1190715,20000
1135006,20000
1096843,20000
1107588,20000
1121491,20000
1101325,20000
1218414,20000
1190474,20000
1196072,20000
1156675,20000
1210777,20000
1166535,20000
1157619,20000
1198264,20000
1228577,20000
1141123,20000
1178736,20000
1157170,20000
1093455,20000
1172052,20000
1210111,20000
1157900,20000
1205035,20000
1222687,20000
1116581,20000
1107654,20000
1102807,20000
1145933,20000
1222920,20000
1182550,20000
1164897,20000
1156652,20000
1163049,20000
1205230,20000
1142489,20000
1228847,20000
1166981,20000
1188156,20000
1094609,20000
1100181,20000
1210822,20000
1214445,20000
1205892,20000
1217709,20000
1172852,20000
1175361,20000
1205423,20000
1207278,20000
1167383,20000
1182589,20000
1225890,20000
1205009,20000
1157104,20000
1182645,20000
1175788,20000
1190557,20000
1149945,20000
1190454,20000
1149079,20000
1210672,20000
1214356,20000
1157133,20000
1204623,20000
1209914,20000
1169270,20000
1207534,20000
1194511,20000
1202877,20000
1154265,20000
1175255,20000
1207593,20000
1220270,20000
1096990,20000
1156775,20000
1152255,20000
1190967,20000
1131226,20000
1162883,20000
1131172,20000
1230732,20000
1166940,20000
1197103,20000
1190600,20000
1228831,20000
1190756,20000
1157075,20000
1200215,20000
1219022,20000
1145899,20000
1171076,20000
1181745,20000
1218999,20000
1210823,20000
1163128,20000
1175671,20000
1148947,20000
1190703,20000
1175668,20000
1181404,20000
1151947,20000
1224356,20000
1230513,20000
1149967,20000
1141106,20000
1167145,20000
1163063,20000
1222963,20000
1115576,20000
1167100,20000
1218418,20000
1117422,20000
1103845,20000
1175681,20000
1137248,20000
1094570,20000
1121676,20000
1166980,20000
1115614,20000
1120321,20000
1182372,20000
1195486,20000
1107564,20000
1167092,20000
1100866,20000
1107616,20000
1162402,20000
1190473,20000
1128732,20000
1171450,20000
1224367,20000
1210525,20000
1208666,20000
1170469,20000
1093439,20000
1183009,20000
1205201,20000
1151456,20000
1198313,20000
1154266,20000
1205110,20000
1103884,20000
1190373,20000
1131185,20000
1103769,20000
1232892,20000
1214488,20000
1145879,20000
1162938,20000
1117474,20000
1121617,20000
1175364,20000
1119925,20000
1131420,20000
1190668,20000
1221084,20000
1149010,20000
1200190,20000
1115557,20000
1197120,20000
1170448,20000
1162837,20000
1115379,20000
1175356,20000
1175383,20000
1105249,20000
1191064,20000
1136901,20000
1101528,20000
1175778,20000
1232674,20000
1131404,20000
1218917,20000
1131407,20000
1181410,20000
1135739,20000
1161760,20000
1116075,20000
1120991,20000
1146134,20000
1137324,20000
1197102,20000
1166399,20000
1234536,20000
1142505,20000
1233164,20000
1103897,20000
1107745,20000
1168705,20000
1101312,20000
1182468,20000
1146016,20000
1129812,20000
1093436,20000
1143962,20000
1230510,20000
1096979,20000
1175384,20000
1224766,20000
1115450,20000
1121517,20000
1228217,20000
1205395,20000
1169930,20000
1158674,20000
1163083,20000
1190471,20000
1218395,20000
1186050,20000
1158085,20000
1215410,20000
1093424,20000
1115575,20000
1152119,20000
1230716,20000
1201324,20000
1093446,20000
1117486,20000
1117580,20000
1156970,20000
1218920,20000
1182618,20000
1182787,20000
1170517,20000
1121686,20000
1171065,20000
1229587,20000
1228748,20000
1175612,20000
1206547,20000
1107712,20000
1146236,20000
1173552,20000
1191134,20000
1175660,20000
1209874,20000
1145934,20000
1096943,20000
1131526,20000
1214497,20000
1205206,20000
1175450,20000
1137414,20000
1226921,20000
1174528,20000
1141422,20000
1093334,20000
1191152,20000
1175502,20000
1144998,20000
1208004,20000
1144685,20000
1100604,20000
1096463,20000
1137485,20000
1170356,20000
1229803,20000
1163021,20000
1132449,20000
1094633,20000
1115359,20000
1157564,20000
1146011,20000
1131166,20000
1218543,20000
1196856,20000
1182405,20000
1145903,20000
1208144,20000
1132367,20000
1200225,20000
1170361,20000
1134354,20000
1170159,20000
1163039,20000
1214498,20000
1197083,20000
1176977,20000
1197256,20000
1167146,20000
1218129,20000
1115381,20000
1233190,20000
1185884,20000
1152224,20000
1205389,20000
1115772,20000
1170416,20000
1101268,20000
1209175,20000
1103256,20000
1101190,20000
1210293,20000
1129993,20000
1121555,20000
1131179,20000
1170398,20000
1162845,20000
1131379,20000
1146112,20000
1101461,20000
1162722,20000
1115439,20000
1208619,20000
1233157,20000
1141228,20000
1142917,20000
1204898,20000
1191104,20000
1166903,20000
1176249,20000
1224343,20000
1190993,20000
1204662,20000
1093281,20000
1193386,20000
1103851,20000
1135301,20000
1230680,20000
1175497,20000
1225262,20000
1101379,20000
1208108,20000
1221838,20000
1213761,20000
1115733,20000
1112020,20000
1137289,20000
1214515,20000
1167190,20000
1120852,20000
1152218,20000
1148234,20000
1191031,20000
1115033,20000
1207741,20000
1214423,20000
1175398,20000
1190606,20000
1134378,20000
1162533,20000
1175632,20000
1107515,20000
1169275,20000
1222117,20000
1174192,20000
1162931,20000
1134372,20000
1182684,20000
1171474,20000
1200195,20000
1131383,20000
1131309,20000
1157032,20000
1163052,20000
1197093,20000
1182745,20000
1188138,20000
1131699,20000
1197270,20000
1208960,20000
1210743,20000
1214413,20000
1103862,20000
1107535,20000
1133464,20000
1222363,20000
1175764,20000
1182863,20000
1121486,20000
1190968,20000
1197986,20000
1141534,20000
1133758,20000
1189442,20000
1224380,20000
1152253,20000
1222988,20000
1211774,20000
1206792,20000
1208074,20000
1214110,20000
1182644,20000
1204122,20000
1115392,20000
1157083,20000
1170426,20000
1115654,20000
1223116,20000
1118748,20000
1158678,20000
1145996,20000
1141463,20000
1225640,20000
1110553,20000
1202662,20000
1218358,20000
1144897,20000
1161948,20000
1134479,20000
1175723,20000
1198350,20000
1196041,20000
1162551,20000
1182943,20000
1196382,20000
1110447,20000
1230675,20000
1221756,20000
1167106,20000
1189435,20000
1175758,20000
1107671,20000
1170178,20000
1130908,20000
1093428,20000
1146165,20000
1137311,20000
1115355,20000
1152254,20000
1120819,20000
1196942,20000
1110926,20000
1146061,20000
1208060,20000
1145988,20000
1191108,20000
1182843,20000
1234739,20000
1204225,20000
1182784,20000
1121524,20000
1191081,20000
1131673,20000
1181916,20000
1222626,20000
1094588,20000
1205275,20000
1181822,20000
1197182,20000
1134240,20000
1156636,20000
1194333,20000
1182763,20000
1162211,20000
1178795,20000
1230646,20000
1182610,20000
1146200,20000
1194244,20000
1190679,20000
1209970,20000
1210849,20000
1182996,20000
1152548,20000
1110582,20000
1182972,20000
1210436,20000
1224406,20000
1202400,20000
1096846,20000
1230734,20000
1220313,20000
1179620,20000
1115584,20000
1162646,20000
1230649,20000
1234765,20000
1199753,20000
1229335,20000
1175716,20000
1110929,20000
1205391,20000
1194509,20000
1190514,20000
1144580,20000
1214453,20000
1196969,20000
1217102,20000
1175741,20000
1181821,20000
1093369,20000
1182728,20000
1170499,20000
1145316,20000
1134308,20000
1152141,20000
1225234,20000
1156998,20000
1204317,20000
1162729,20000
1115006,20000
1151959,20000
1141251,20000
1167408,20000
1110862,20000
1214489,20000
1193765,20000
1101558,20000
1150636,20000
1150585,20000
1233297,20000
1228654,20000
1219096,20000
1101421,20000
1182394,20000
1200199,20000
1146431,20000
1093074,20000
1146395,20000
1205404,20000
1204368,20000
1167523,20000
1191085,20000
1182499,20000
1167006,20000
1093605,20000
1121475,20000
1115562,20000
1205132,20000
1151879,20000
1191129,20000
1190568,20000
1146345,20000
1233825,20000
1158640,20000
1210379,20000
1133704,20000
1218972,20000
1225039,20000
1103729,20000
1175415,20000
1222658,20000
1155980,20000
1115504,20000
1200219,20000
1228806,20000
1190875,20000
1115363,20000
1156898,20000
1107805,20000
1175494,20000
1120781,20000
1204331,20000
1210758,20000
1166807,20000
1214537,20000
1141268,20000
1200149,20000
1152134,20000
1180710,20000
1168760,20000
1218979,20000
1133334,20000
1224499,20000
1190727,20000
1207477,20000
1162472,20000
1134392,20000
1103832,20000
1218667,20000
1205253,20000
1196788,20000
1131468,20000
1133361,20000
1134331,20000
1136153,20000
1201887,20000
1171487,20000
1096607,20000
1131425,20000
1131639,20000
1209947,20000
1106900,20000
1208171,20000
1137317,20000
1198905,20000
1131514,20000
1107790,20000
1225659,20000
1234886,20000
1131363,20000
1145887,20000
1170579,20000
1158372,20000
1183046,20000
1182665,20000
1190221,20000
1222705,20000
1225025,20000
1134380,20000
1137085,20000
1176990,20000
1137032,20000
1161900,20000
1115443,20000
1181414,20000
1156482,20000
1182035,20000
1207763,20000
1163066,20000
1170957,20000
1224759,20000
1096328,20000
1162919,20000
1131430,20000
1152164,20000
1131474,20000
1107771,20000
1189983,20000
1225845,20000
1197513,20000
1182332,20000
1223006,20000
1151533,20000
1157916,20000
1115773,20000
1101126,20000
1173334,20000
1141428,20000
1094586,20000
1156798,20000
1175771,20000
1151885,20000
1141486,20000
1133609,20000
1166899,20000
1204791,20000
1219124,20000
1101984,20000
1205215,20000
1230632,20000
1141255,20000
1158615,20000
1174858,20000
1133987,20000
1101188,20000
1132999,20000
1115904,20000
1225467,20000
1115080,20000
1115741,20000
1145948,20000
1131432,20000
1135529,20000
1101438,20000
1175253,20000
1175566,20000
1182429,20000
1204206,20000
1146168,20000
1198830,20000
1146350,20000
1197188,20000
1179898,20000
1101387,20000
1141100,20000
1096915,20000
1198054,20000
1217493,20000
1141476,20000
1107657,20000
1205305,20000
1179700,20000
1181001,20000
1224803,20000
1173752,20000
1218918,20000
1182420,20000
1131683,20000
1151500,20000
1224747,20000
1093454,20000
1228255,20000
1190873,20000
1191040,20000
1190829,20000
1195401,20000
1175019,20000
1115511,20000
1194165,20000
1222706,20000
1094577,20000
1156973,20000
1166928,20000
1172845,20000
1110954,20000
1151986,20000
