transaction_id,transaction_real_price
1110865,38883.87441276252
1218967,30506.585495180207
1170142,32631.7448641089
1175391,37322.925780152844
1234341,32631.7448641089
1210783,11432.302746050835
1107570,49154.99991222728
1155668,33440.8173882703
1121511,26423.838746693746
1163076,33551.911505448275
1228794,32894.57739263145
1157193,33551.911505448275
1134305,32453.96730747836
1190077,28832.510193656715
1162841,74096.7418664917
1120505,25373.00174643189
1115652,32027.730045521264
1115387,81167.31834929646
1101549,33586.47353263541
1110558,49252.670451072845
1152167,34228.81850912601
1190880,87594.29172006025
1212511,32017.1067291126
1101375,45562.412584126505
1175734,22927.1809096445
1225258,33551.911505448275
1131320,30866.655605427422
1151835,35398.566493474944
1198301,32649.183585903826
1182858,53198.60714554312
1117471,33551.911505448275
1192920,34228.81850912601
1197223,45585.66206098674
1101378,41521.264103962625
1222959,32017.1067291126
1225900,38272.79990235922
1175483,61787.52167932886
1094554,70811.77686205276
1151964,32631.7448641089
1133352,32453.96730747836
1110922,20795.28012084032
1227038,32649.183585903826
1117434,33200.81849447356
1175599,37133.10150509591
1207842,32017.1067291126
1197175,44821.90488327418
1177169,38618.03980444539
1183018,38618.03980444539
1141324,34737.63181239517
1129277,33551.911505448275
1198853,31870.625516541204
1107557,69342.58723320805
1182022,34502.43563733113
1140295,33551.911505448275
1175517,36780.2081475803
1218916,26240.542023568833
1137392,33183.35356128342
1209259,32453.96730747836
1195228,34228.81850912601
1204265,17325.35269871475
1234896,32550.576315145463
1220719,32017.1067291126
1194743,34502.43563733113
1222982,11542.07607076692
1162906,61866.473894166564
1167136,46187.22398090174
1137491,42583.15925841392
1170353,33695.27801676886
1134401,43381.96018937017
1096844,36780.2081475803
1210013,32017.1067291126
1224571,15336.361253529238
1228804,7237.176182868327
1198593,33245.55914709223
1182850,32631.7448641089
1157016,32453.96730747836
1204607,32017.1067291126
1230466,25045.413122195496
1097096,45457.894189307204
1143291,41510.72162222015
1103809,57220.98565315933
1191055,45912.493500003824
1142555,33918.321049082
1233198,11142.458824911446
1200134,9900.677077402972
1190919,57220.98565315933
1101450,33663.51661663475
1210804,8828.866427780855
1233080,32017.1067291126
1115753,32453.96730747836
1121658,25045.646809570244
1163611,21974.121579315575
1229734,33551.911505448275
1149844,32631.7448641089
1137387,33551.911505448275
1215920,32017.1067291126
1210765,12513.971638254056
1158463,33551.911505448275
1101420,74566.78660008882
1147121,32833.55952929705
1096300,34837.86024152371
1094572,52620.0764146469
1225458,33115.05092708252
1214093,21087.859185151476
1154273,33287.50477479235
1131551,44713.36505020499
1162855,40436.2219284797
1182438,87942.66045784653
1141098,32453.96730747836
1197178,68898.21020249129
1096959,76607.45955822403
1146303,33423.12786155562
1093301,33070.58390000099
1137156,33551.911505448275
1163006,42051.46316862072
1176539,38618.03980444539
1152149,15933.374487771945
1157009,47944.87235134854
1101639,34000.03742530116
1226886,43690.068041962106
1228898,24947.031485530115
1210123,33003.956809904535
1162831,117262.77953693707
1146267,33423.12786155562
1152233,33551.911505448275
1131396,29180.98743047001
1131442,31621.862516344972
1151896,40554.21955857292
1222951,32279.18284478358
1222704,7074.696876911192
1182422,159867.26799567937
1233251,32453.96730747836
1131445,30361.771229989794
1147813,33551.911505448275
1230037,14773.57539767242
1121702,22673.749240962985
1141364,57076.610698242446
1101423,34091.078314577724
1215786,32017.1067291126
1198337,31580.678997993524
1131493,38338.38429582396
1126139,33551.911505448275
1198019,25659.48978783089
1200193,7786.777494108001
1146141,54812.544751673435
1110786,32453.96730747836
1190688,83181.82532848413
1222898,32017.1067291126
1163101,38645.47117614478
1174440,38618.03980444539
1117439,32176.657178528338
1204705,14836.317449958264
1163062,33251.1460438247
1097049,51572.0411323439
1115551,61665.94039824443
1133325,36181.343743300095
1103669,54804.195303418484
1151935,33955.270395911444
1190741,84394.08005058744
1204414,7202.9587093871305
1163046,26519.744250552103
1200208,19626.305285541126
1183008,70311.2753768609
1109314,32453.96730747836
1198841,31825.894549745633
1187665,32939.9336850202
1208120,32017.1067291126
1214443,9379.19049003936
1146239,69695.46541439644
1115304,32055.510392049022
1198878,32017.1067291126
1101520,49509.85761835969
1175628,118017.38909991883
1151839,47619.91952691693
1141197,67167.1286015413
1152093,28021.966046995745
1166274,34502.43563733113
1228851,32850.64419642659
1175373,37322.925780152844
1131659,21549.408362803006
1134313,40436.2219284797
1126905,33557.77202771788
1225470,16791.157545616785
1214476,27073.332721405768
1197227,32631.7448641089
1140479,42465.11273778147
1170407,33551.911505448275
1234167,14055.63288886184
1172050,66880.6882098302
1107686,47775.16758149296
1207862,32850.64419642659
1233189,11142.458824911446
1214508,19387.775012048423
1170909,38618.03980444539
1182382,91984.04554774553
1176622,38618.03980444539
1182797,104209.72991306822
1182947,38618.03980444539
1175430,34356.46360233679
1152278,30277.458975722977
1232888,7143.261923538176
1218096,11231.453443955306
1163110,36448.917610186414
1121612,25373.00174643189
1182993,126698.38806662388
1175843,34837.86024152371
1210732,31970.84141069597
1170537,32541.684035115843
1151898,68687.9112347809
1175731,82811.72772415767
1141286,41401.62931323761
1103859,48606.50486151232
1198746,32017.1067291126
1097056,72451.19948761389
1101294,60762.02341983402
1190977,57220.98565315933
1093029,39980.39419691185
1229728,33086.04416426959
1173557,38299.955649158735
1157051,32453.96730747836
1197181,34184.351482044476
1097074,110043.34205476339
1131500,27085.60199520843
1198848,7335.988190327683
1212146,33070.58390000099
1224668,32531.644104291932
1195143,34356.46360233679
1110836,41819.05145998477
1210803,18510.347687944315
1121679,43550.14511786467
1197146,54706.93498112428
1146332,53287.667236516
1159386,32453.96730747836
1115648,48602.97221179309
1166924,89956.52556801483
1160487,27358.28851294813
1152148,28021.966046995745
1219057,20185.395855024006
1132761,33551.911505448275
1132119,32453.96730747836
1107625,32541.684035115843
1101534,42443.57128623588
1189698,93828.46898050034
1121655,25143.732605150806
1158407,32453.96730747836
1121262,28580.702493276625
1155638,32504.278609497258
1152155,42527.56166079971
1233269,39465.11715978535
1094618,58109.223061857745
1216931,40304.15296296246
1107755,38833.54686341138
1224620,32017.1067291126
1200206,8472.798956449722
1191045,57938.65835892256
1172811,37322.925780152844
1163094,49263.90431975792
1196591,19641.38902926657
1208088,32017.1067291126
1200052,32752.48389658653
1152182,40801.26922316098
1232739,18635.68869317931
1156910,34384.44489223719
1218523,32504.2948568295
1146178,57012.1203582209
1107589,66736.49289682701
1097048,73231.78259304258
1175225,34837.86024152371
1123518,32838.90522847699
1141458,44001.53969026685
1190419,92715.4335499161
1214511,16951.03577894818
1101425,74566.78660008882
1227387,32017.1067291126
1218883,45084.644467374645
1157003,23261.205889135934
1205397,12065.886557135924
1175423,70938.47803949655
1214518,14043.004709896357
1103810,44946.07757828468
1152086,60194.0130308077
1180029,33551.911505448275
1182443,107142.3569974043
1115628,32388.283418176245
1208185,33037.957515853705
1222923,33115.05092708252
1207623,32017.1067291126
1208021,14756.262923350898
1152110,33287.50477479235
1182689,228919.29069473012
1198186,33551.911505448275
1233220,20705.670273306016
1099466,34356.46360233679
1152126,28021.966046995745
1198355,12589.430721445224
1121630,25373.00174643189
1115444,39352.0208973307
1131446,22952.485222675303
1134772,33423.12786155562
1169286,32631.7448641089
1097046,32508.27828530994
1093153,40797.405924352264
1163103,33551.911505448275
1223033,32017.1067291126
1162966,77772.4590351981
1234737,33070.58390000099
1230730,17364.39853039776
1131234,40293.663645103254
1192329,32631.7448641089
1115731,44260.73552206326
1141301,43204.83259819145
1201929,32017.1067291126
1162951,74650.02100456334
1208205,31940.013317883782
1173508,38618.03980444539
1156984,34395.25969867155
1228856,20707.693841291464
1190461,92715.4335499161
1117125,33440.8173882703
1218982,54483.73739137009
1218875,40716.33354791368
1162284,32281.634942235523
1175574,86660.0270594478
1205229,47899.4995450551
1158000,32453.96730747836
1115698,44260.73552206326
1184062,34077.35496916081
1197149,44482.92022970938
1146479,32833.55952929705
1148080,14055.63288886184
1229555,33551.911505448275
1142620,27156.399111238727
1129751,32109.353418854582
1121102,32894.57739263145
1143255,32453.96730747836
1101394,44509.78589216208
1170441,43728.95786407474
1097010,34837.86024152371
1143285,21335.033233141832
1182992,129702.72581511443
1170401,33551.911505448275
1182661,38618.03980444539
1157096,32541.684035115843
1130700,33551.911505448275
1166914,47066.38745444389
1225964,8143.53345429196
1221792,30742.22265215665
1222759,31955.204135887572
1225792,24225.822599944295
1194138,34776.39454184287
1174986,34311.99657525527
1174299,96251.81991164043
1218864,22718.713085347506
1199975,7074.696876911192
1179495,33630.907372537404
1225522,32894.57739263145
1181401,32453.96730747836
1170615,37322.925780152844
1172001,37322.925780152844
1094626,46224.621609363014
1121525,22177.423468351088
1190396,83036.43455280167
1097040,82593.9770411423
1175379,37090.965114964965
1218598,10475.676736189822
1180570,36780.2081475803
1182034,108453.33639824945
1097126,36780.2081475803
1205393,33115.05092708252
1214421,9379.19049003936
1110753,21759.779777528765
1180042,41103.27026294782
1107537,14043.004709896357
1182663,96666.11221185148
1214499,7280.2519706310595
1107513,39184.868778911215
1115451,54107.35466839562
1150579,33619.04958955321
1121667,33490.00891222325
1157071,41837.93850409229
1172064,33983.34940206889
1182999,36780.2081475803
1222767,21184.29748632489
1156864,16196.807565345307
1182679,98264.19620539973
1230539,21549.408362803006
1162967,76159.8103360561
1222656,147287.53061486324
1234538,10557.966024605332
1182770,104124.44355735043
1190746,57120.09571038808
1184523,36780.2081475803
1225895,32453.96730747836
1170556,36548.29492645509
1110415,33551.911505448275
1182975,38618.03980444539
1200675,33551.911505448275
1197042,33551.911505448275
1210703,32400.040322077853
1110804,32631.7448641089
1152192,31037.498274955728
1208210,32752.48389658653
1096966,40288.779564215525
1198594,32017.1067291126
1198891,33245.55914709223
1205083,18217.739782357345
1163084,21662.48617968631
1097118,37133.10150509591
1166466,34491.98378747406
1170351,33551.911505448275
1151876,44946.05158289842
1213568,14055.63288886184
1232515,26404.321970222383
1170436,40742.09266799711
1145183,33423.12786155562
1131495,21469.63937009075
1194484,41650.6174313852
1141336,35486.86164589992
1146182,58757.92029009584
1162761,33265.58692015013
1190909,49414.47282089174
1137148,32453.96730747836
1152526,32453.96730747836
1210290,32017.1067291126
1146295,75105.19627995907
1145032,41200.42077635299
1175358,37322.925780152844
1141330,25471.587808541677
1182671,109990.06704329033
1207674,32017.1067291126
1121654,17867.39592324801
1196810,67737.70763843915
1103821,34630.08073054192
1182828,75519.99725351893
1219058,38430.01736925698
1110796,33551.911505448275
1146334,20719.14104266461
1163136,32614.865996051627
1103941,50591.02660970516
1097613,22203.2288520722
1115609,35103.79297764525
1223922,32017.1067291126
1214501,20573.737249253227
1110818,56651.92957095967
1164404,7197.338289035752
1107592,36581.38197808708
1228808,53485.505817417376
1101285,34001.410050472325
1121067,35542.331117303285
1200182,32017.1067291126
1151948,32631.7448641089
1101478,54450.95397237363
1107563,49154.99991222728
1095063,38618.03980444539
1156906,46411.69790354153
1096879,76129.08246958746
1141107,32453.96730747836
1175496,122690.72638059083
1151086,33186.45288681265
1106351,21290.822309482544
1198018,19362.361588292777
1156992,32069.06641823368
1218453,19576.51840117319
1106219,32984.638221624504
1161631,42060.38742988429
1183558,54960.64398991001
1205309,25143.732605150806
1134494,44056.162759028106
1101518,42660.90065748205
1175680,34837.86024152371
1104374,34605.287286327366
1146285,57602.90023011304
1093418,33781.53963453143
1210407,33507.44447836675
1132664,33551.911505448275
1223133,16519.327382271083
1214357,33245.55914709223
1199558,32017.1067291126
1131554,21549.408362803006
1205810,33070.58390000099
1203851,32453.96730747836
1155673,32453.96730747836
1131195,40293.663645103254
1107603,33551.911505448275
1218692,33663.51661663475
1197305,32017.1067291126
1141264,37579.36529152414
1199627,33739.715676803746
1224648,32017.1067291126
1103920,34630.08073054192
1140908,34630.08073054192
1205047,31212.27680949993
1137502,73128.56511973462
1214487,7280.2519706310595
1233846,16217.400338620884
1175749,151409.81868634495
1190589,50937.265830855256
1151889,40554.21955857292
1205279,32446.13153823048
1101959,33718.34472688339
1172812,37322.925780152844
1163793,34502.43563733113
1141273,57944.65548039601
1167375,32541.684035115843
1204847,7113.19375389532
1190266,41362.67534180131
1137468,69937.66781193519
1131678,20819.263127287937
1205479,32691.610276347776
1137359,31306.07706990495
1182477,77801.09335075374
1167117,46187.22398090174
1182323,33466.262700533276
1096985,149557.19895793262
1157129,36385.642211548155
1225241,33003.956809904535
1179713,81897.22788702742
1182792,146669.8727238712
1196369,35912.805862156514
1207705,32457.716814265685
1132328,33200.81849447356
1131206,40293.663645103254
1095705,69480.63188740719
1205205,27094.773348949057
1188997,22975.172766593667
1174000,30438.509643031095
1137265,51127.49464203324
1167025,41647.01720085285
1214352,13584.611449372009
1101681,34630.08073054192
1222928,32017.1067291126
1233217,17364.39853039776
1131596,20819.263127287937
1146102,34152.02662993453
1135300,33423.12786155562
1169117,33551.911505448275
1230733,33138.91590124853
1170532,31674.95152227815
1190434,92715.4335499161
1134382,40912.51417435075
1152379,32453.96730747836
1133891,33440.8173882703
1134446,43126.43136632323
1162828,89313.26990803749
1175445,44720.89759172153
1158704,20259.964033324617
1137493,73128.56511973462
1222919,33245.55914709223
1156870,42061.4329234929
1224198,32894.57739263145
1115509,33551.911505448275
1110897,40532.59017864243
1158647,26342.236446529325
1207867,32457.716814265685
1182869,25858.575758045867
1107544,30418.679803170882
1162795,89313.26990803749
1207230,32457.716814265685
1141090,38618.03980444539
1210715,41929.5257584491
1190683,33494.606735171
1110772,40440.18876492196
1130971,32307.22215519293
1214440,17141.751532133418
1156938,40401.04203718159
1110909,23081.346157834963
1210835,10057.128513769794
1131709,19100.27533399179
1156847,32453.96730747836
1182832,49459.926797433385
1212510,32017.1067291126
1170544,32993.49048877217
1204866,32017.1067291126
1190513,78841.5218000895
1232854,41510.72162222015
1146207,75984.67598455425
1094550,33551.911505448275
1218895,11663.69698873601
1174720,38618.03980444539
1094571,40480.321301829135
1168458,21655.49723040357
1162970,28295.506965229502
1167021,41647.01720085285
1182568,117721.48928049653
1107408,41292.57246813013
1169598,32372.343934145043
1227061,18635.68869317931
1226930,26986.374322383766
1131710,27789.3222643789
1167187,27435.012989683593
1155732,10557.966024605332
1146399,32348.57697176298
1134255,32681.93350396898
1115627,53026.40953687616
1175512,36780.2081475803
1162944,34341.9220340955
1222674,30972.254822026604
1207512,12741.735196761081
1217596,33551.911505448275
1161695,32838.90522847699
1100106,41732.97170798571
1145869,34140.45802863708
1146080,45135.335742425246
1117446,33551.911505448275
1175352,37322.925780152844
1179450,34837.86024152371
1093095,33551.911505448275
1190528,77342.59524810195
1196771,33551.911505448275
1143932,22417.762997046822
1184877,22465.064488343618
1190918,57220.98565315933
1103950,31615.04714346181
1157078,28835.748178302183
1170501,31674.95152227815
1207919,14387.120043799741
1097143,54511.41654297767
1103929,34356.46360233679
1228866,20629.21522359274
1151532,32682.072413460035
1134332,32215.17915142575
1228849,22818.534846711074
1223026,10738.225288316542
1197207,19937.02886751308
1190383,71633.41308191406
1225269,33551.911505448275
1107645,45757.61028620039
1205052,31212.27680949993
1134483,36833.835349467205
1190844,87594.29172006025
1222952,32017.1067291126
1107022,46639.98030416099
1132089,32894.57739263145
1103901,70451.02834582834
1228845,7143.261923538176
1112039,33551.911505448275
1103785,34630.08073054192
1141394,44296.93790681374
1131192,36815.60290339219
1208039,7074.696876911192
1115082,32392.064714253334
1214206,20219.834937027576
1210414,33507.44447836675
1117588,42738.262146203146
1186848,34630.08073054192
1169551,33551.911505448275
1179739,38618.03980444539
1205106,32017.1067291126
1169779,32631.7448641089
1094551,36780.2081475803
1182905,74715.48156334924
1183010,129384.72581511442
1176613,57519.898952218646
1093236,33551.911505448275
1205776,32017.1067291126
1175346,37322.925780152844
1218949,57443.354867970505
1234906,22676.68900211179
1175695,34259.11029288985
1205362,15720.478763435824
1156328,32677.721474677037
1223949,32457.716814265685
1131159,40293.663645103254
1224509,32453.96730747836
1230002,33619.04958955321
1234423,33070.58390000099
1162960,29613.605970771347
1158676,20259.964033324617
1151850,44946.05158289842
1130968,33551.911505448275
1096868,36780.2081475803
1115479,38136.58694405767
1117404,33602.239054799415
1224107,32457.716814265685
1196886,48576.65252878669
1226789,33245.25615450844
1175842,33630.907372537404
1191059,27098.184215442456
1224685,22376.71953653142
1204727,18429.783275222653
1158648,14288.426293135713
1151993,32833.55952929705
1175692,33630.907372537404
1146006,143743.61818821865
1190953,57220.98565315933
1110833,31820.70098546685
1216104,35096.414008937405
1190552,77342.59524810195
1170486,32541.684035115843
1204846,32017.1067291126
1181262,34519.776086237056
1167159,32939.9336850202
1157188,47971.75026472372
1141328,34737.63181239517
1105505,33507.44447836675
1181293,38618.03980444539
1176711,38618.03980444539
1131698,32659.013566599177
1133717,40919.26187515903
1116192,21549.408362803006
1170392,38218.80919925101
1233033,7143.261923538176
1200043,41510.72162222015
1100695,15336.361253529238
1219023,69045.11064456834
1182917,74715.48156334924
1223096,23102.767331380448
1190748,57120.09571038808
1115453,54107.35466839562
1161054,26993.96616786519
1136377,33551.911505448275
1234838,33115.05092708252
1118619,32453.96730747836
1156758,26712.085326793032
1166949,64581.404663975314
1131373,32307.22215519293
1131570,51943.46322456738
1233222,11086.921341708161
1163002,38642.33488678316
1110846,41338.064044344115
1175768,34837.86024152371
1197740,20938.946454495934
1145097,34184.351482044476
1146226,34630.08073054192
1174735,38618.03980444539
1234857,32017.1067291126
1174624,37322.925780152844
1129908,33551.911505448275
1115353,30627.606194013115
1179574,82056.903421008
1156025,33507.44447836675
1096801,34837.86024152371
1226904,32453.96730747836
1096255,34837.86024152371
1210805,20518.27758040848
1158652,14288.426293135713
1150528,36520.6776466378
1182848,33551.911505448275
1198558,32457.716814265685
1136422,32984.638221624504
1196982,45285.286634368545
1170190,33507.44447836675
1160326,33551.911505448275
1151975,16451.66524608084
1137433,41743.13333085611
1189619,33507.44447836675
1131147,35547.968696941614
1225959,32017.1067291126
1175725,34837.86024152371
1167251,42271.83569625907
1224349,32017.1067291126
1154650,11054.537016883234
1146081,58571.10776826343
1151901,33645.69489476843
1141323,48776.11101013373
1233319,14081.090217010867
1190289,33947.196715827624
1163018,40922.963203472114
1106277,33551.911505448275
1093337,32326.744238036863
1147129,32833.55952929705
1144360,34140.45802863708
1227295,32453.96730747836
1210474,32017.1067291126
1234865,41127.59412486715
1197271,33551.911505448275
1182486,92597.40031349484
1175510,52884.550489579764
1214318,36343.25754105001
1205234,32017.1067291126
1146118,58202.41399518739
1151886,67222.27668068759
1146244,34630.08073054192
1096968,40288.779564215525
1115046,33037.957515853705
1181782,91717.53396093448
1214506,21004.9405266524
1228080,32457.716814265685
1115448,33490.00891222325
1210684,32850.64419642659
1197783,53858.72505657279
1214376,10569.936691129458
1147104,32833.55952929705
1107560,64952.81021125559
1190987,57220.98565315933
1151878,36070.886978869115
1228889,31947.0653740559
1097028,74865.84963829513
1233140,32808.39557614268
1190969,67920.14286465733
1230740,32392.064714253334
1233371,33115.05092708252
1182755,34502.43563733113
1208006,33070.58390000099
1141289,45223.84598206414
1131707,19169.953237628153
1093364,33551.911505448275
1230521,13584.611449372009
1189628,33551.911505448275
1232848,26895.15961721892
1161718,33551.911505448275
1225869,38818.328431316324
1167168,46076.04268732803
1163118,32592.011584466978
1094564,39858.58207045072
1182574,78256.72050316005
