transaction_id,transaction_real_price
1233216,16000
1218957,16000
1218443,16000
1225838,16000
1182616,16000
1131802,16000
1157903,16000
1190442,16000
1198082,16000
1131387,16000
1234525,16000
1203711,16000
1190922,16000
1191009,16000
1151240,16000
1226860,16000
1179806,16000
1199957,16000
1197257,16000
1190871,16000
1230677,16000
1157128,16000
1093400,16000
1190712,16000
1182521,16000
1196976,16000
1147304,16000
1230451,16000
1153931,16000
1154645,16000
1200220,16000
1146478,16000
1107385,16000
1115693,16000
1199755,16000
1234762,16000
1129378,16000
1170575,16000
1175579,16000
1155125,16000
1190449,16000
1173371,16000
1141791,16000
1206596,16000
1107673,16000
1097089,16000
1145906,16000
1131202,16000
1148954,16000
1163137,16000
1104897,16000
1146110,16000
1158687,16000
1196974,16000
1223113,16000
1108722,16000
1120796,16000
1101230,16000
1234847,16000
1101988,16000
1210837,16000
1228259,16000
1101161,16000
1198899,16000
1108452,16000
1190234,16000
1155760,16000
1146156,16000
1170423,16000
1115626,16000
1117164,16000
1162916,16000
1219970,16000
1144814,16000
1205245,16000
1182642,16000
1179748,16000
1162939,16000
1174727,16000
1103765,16000
1196685,16000
1192682,16000
1133329,16000
1141347,16000
1149872,16000
1182557,16000
1157175,16000
1214350,16000
1151530,16000
1151190,16000
1167051,16000
1133706,16000
1234919,16000
1131616,16000
1193757,16000
1131284,16000
1182632,16000
1115399,16000
1169088,16000
1137154,16000
1179563,16000
1156634,16000
1156480,16000
1228239,16000
1146105,16000
1101467,16000
1194510,16000
1170201,16000
1197062,16000
1131899,16000
1162983,16000
1093231,16000
1117276,16000
1222511,16000
1205238,16000
1190344,16000
1157099,16000
1093453,16000
1150770,16000
1228787,16000
1134430,16000
1146140,16000
1097116,16000
1096717,16000
1233318,16000
1227756,16000
1112148,16000
1198006,16000
1224353,16000
1137449,16000
1136446,16000
1151958,16000
1195906,16000
1212503,16000
1197197,16000
1147081,16000
1228733,16000
1230422,16000
1223945,16000
1115400,16000
1158030,16000
1094656,16000
1166774,16000
1133820,16000
1155908,16000
1205365,16000
1103833,16000
1152265,16000
1117506,16000
1234873,16000
1225399,16000
1096967,16000
1182969,16000
1232838,16000
1094645,16000
1190690,16000
1115748,16000
1210653,16000
1198901,16000
1142372,16000
1196914,16000
1197738,16000
1110524,16000
1181795,16000
1181802,16000
1190761,16000
1212490,16000
1180631,16000
1110865,16000
1218967,16000
1170142,16000
1175391,16000
1234341,16000
1210783,16000
1107570,16000
1155668,16000
1121511,16000
1163076,16000
1228794,16000
1157193,16000
1134305,16000
1190077,16000
1162841,16000
1120505,16000
1115652,16000
1115387,16000
1101549,16000
1110558,16000
1152167,16000
1190880,16000
1212511,16000
1101375,16000
1175734,16000
1225258,16000
1131320,16000
1151835,16000
1198301,16000
1182858,16000
1117471,16000
1192920,16000
1197223,16000
1101378,16000
1222959,16000
1225900,16000
1175483,16000
1094554,16000
1151964,16000
1133352,16000
1110922,16000
1227038,16000
1117434,16000
1175599,16000
1207842,16000
1197175,16000
1177169,16000
1183018,16000
1141324,16000
1129277,16000
1198853,16000
1107557,16000
1182022,16000
1140295,16000
1175517,16000
1218916,16000
1137392,16000
1209259,16000
1195228,16000
1204265,16000
1234896,16000
1220719,16000
1194743,16000
1222982,16000
1162906,16000
1167136,16000
1137491,16000
1170353,16000
1134401,16000
1096844,16000
1210013,16000
1224571,16000
1228804,16000
1198593,16000
1182850,16000
1157016,16000
1204607,16000
1230466,16000
1097096,16000
1143291,16000
1103809,16000
1191055,16000
1142555,16000
1233198,16000
1200134,16000
1190919,16000
1101450,16000
1210804,16000
1233080,16000
1115753,16000
1121658,16000
1163611,16000
1229734,16000
1149844,16000
1137387,16000
1215920,16000
1210765,16000
1158463,16000
1101420,16000
1147121,16000
1096300,16000
1094572,16000
1225458,16000
1214093,16000
1154273,16000
1131551,16000
1162855,16000
1182438,16000
1141098,16000
1197178,16000
1096959,16000
1146303,16000
1093301,16000
1137156,16000
1163006,16000
1176539,16000
1152149,16000
1157009,16000
1101639,16000
1226886,16000
1228898,16000
1210123,16000
1162831,16000
1146267,16000
1152233,16000
1131396,16000
1131442,16000
1151896,16000
1222951,16000
1222704,16000
1182422,16000
1233251,16000
1131445,16000
1147813,16000
1230037,16000
1121702,16000
1141364,16000
1101423,16000
1215786,16000
1198337,16000
1131493,16000
1126139,16000
1198019,16000
1200193,16000
1146141,16000
1110786,16000
1190688,16000
1222898,16000
1163101,16000
1174440,16000
1117439,16000
1204705,16000
1163062,16000
1097049,16000
1115551,16000
1133325,16000
1103669,16000
1151935,16000
1190741,16000
1204414,16000
1163046,16000
1200208,16000
1183008,16000
1109314,16000
1198841,16000
1187665,16000
1208120,16000
1214443,16000
1146239,16000
1115304,16000
1198878,16000
1101520,16000
1175628,16000
1151839,16000
1141197,16000
1152093,16000
1166274,16000
1228851,16000
1175373,16000
1131659,16000
1134313,16000
1126905,16000
1225470,16000
1214476,16000
1197227,16000
1140479,16000
1170407,16000
1234167,16000
1172050,16000
1107686,16000
1207862,16000
1233189,16000
1214508,16000
1170909,16000
1182382,16000
1176622,16000
1182797,16000
1182947,16000
1175430,16000
1152278,16000
1232888,16000
1218096,16000
1163110,16000
1121612,16000
1182993,16000
1175843,16000
1210732,16000
1170537,16000
1151898,16000
1175731,16000
1141286,16000
1103859,16000
1198746,16000
1097056,16000
1101294,16000
1190977,16000
1093029,16000
1229728,16000
1173557,16000
1157051,16000
1197181,16000
1097074,16000
1131500,16000
1198848,16000
1212146,16000
1224668,16000
1195143,16000
1110836,16000
1210803,16000
1121679,16000
1197146,16000
1146332,16000
1159386,16000
1115648,16000
1166924,16000
1160487,16000
1152148,16000
1219057,16000
1132761,16000
1132119,16000
1107625,16000
1101534,16000
1189698,16000
1121655,16000
1158407,16000
1121262,16000
1155638,16000
1152155,16000
1233269,16000
1094618,16000
1216931,16000
1107755,16000
1224620,16000
1200206,16000
1191045,16000
1172811,16000
1163094,16000
1196591,16000
1208088,16000
1200052,16000
1152182,16000
1232739,16000
1156910,16000
1218523,16000
1146178,16000
1107589,16000
1097048,16000
1175225,16000
1123518,16000
1141458,16000
1190419,16000
1214511,16000
1101425,16000
1227387,16000
1218883,16000
1157003,16000
1205397,16000
1175423,16000
1214518,16000
1103810,16000
1152086,16000
1180029,16000
1182443,16000
1115628,16000
1208185,16000
1222923,16000
1207623,16000
1208021,16000
1152110,16000
1182689,16000
1198186,16000
1233220,16000
1099466,16000
1152126,16000
1198355,16000
1121630,16000
1115444,16000
1131446,16000
1134772,16000
1169286,16000
1097046,16000
1093153,16000
1163103,16000
1223033,16000
1162966,16000
1234737,16000
1230730,16000
1131234,16000
1192329,16000
1115731,16000
1141301,16000
1201929,16000
1162951,16000
1208205,16000
1173508,16000
1156984,16000
1228856,16000
1190461,16000
1117125,16000
1218982,16000
1218875,16000
1162284,16000
1175574,16000
1205229,16000
1158000,16000
1115698,16000
1184062,16000
1197149,16000
1146479,16000
1148080,16000
1229555,16000
1142620,16000
1129751,16000
1121102,16000
1143255,16000
1101394,16000
1170441,16000
1097010,16000
1143285,16000
1182992,16000
1170401,16000
1182661,16000
1157096,16000
1130700,16000
1166914,16000
1225964,16000
1221792,16000
1222759,16000
1225792,16000
1194138,16000
1174986,16000
1174299,16000
1218864,16000
1199975,16000
1179495,16000
1225522,16000
1181401,16000
1170615,16000
1172001,16000
1094626,16000
1121525,16000
1190396,16000
1097040,16000
1175379,16000
1218598,16000
1180570,16000
1182034,16000
1097126,16000
1205393,16000
1214421,16000
1110753,16000
1180042,16000
1107537,16000
1182663,16000
1214499,16000
1107513,16000
1115451,16000
1150579,16000
1121667,16000
1157071,16000
1172064,16000
1182999,16000
1222767,16000
1156864,16000
1182679,16000
1230539,16000
1162967,16000
1222656,16000
1234538,16000
1182770,16000
1190746,16000
1184523,16000
1225895,16000
1170556,16000
1110415,16000
1182975,16000
1200675,16000
1197042,16000
1210703,16000
1110804,16000
1152192,16000
1208210,16000
1096966,16000
1198594,16000
1198891,16000
1205083,16000
1163084,16000
1097118,16000
1166466,16000
1170351,16000
1151876,16000
1213568,16000
1232515,16000
1170436,16000
1145183,16000
1131495,16000
1194484,16000
1141336,16000
1146182,16000
1162761,16000
1190909,16000
1137148,16000
1152526,16000
1210290,16000
1146295,16000
1145032,16000
1175358,16000
1141330,16000
1182671,16000
1207674,16000
1121654,16000
1196810,16000
1103821,16000
1182828,16000
1219058,16000
1110796,16000
1146334,16000
1163136,16000
1103941,16000
1097613,16000
1115609,16000
1223922,16000
1214501,16000
1110818,16000
1164404,16000
1107592,16000
1228808,16000
1101285,16000
1121067,16000
1200182,16000
1151948,16000
1101478,16000
1107563,16000
1095063,16000
1156906,16000
1096879,16000
1141107,16000
1175496,16000
1151086,16000
1106351,16000
1198018,16000
1156992,16000
1218453,16000
1106219,16000
1161631,16000
1183558,16000
1205309,16000
1134494,16000
1101518,16000
1175680,16000
1104374,16000
1146285,16000
1093418,16000
1210407,16000
1132664,16000
1223133,16000
1214357,16000
1199558,16000
1131554,16000
1205810,16000
1203851,16000
1155673,16000
1131195,16000
1107603,16000
1218692,16000
1197305,16000
1141264,16000
1199627,16000
1224648,16000
1103920,16000
1140908,16000
1205047,16000
1137502,16000
1214487,16000
1233846,16000
1175749,16000
1190589,16000
1151889,16000
1205279,16000
1101959,16000
1172812,16000
1163793,16000
1141273,16000
1167375,16000
1204847,16000
1190266,16000
1137468,16000
1131678,16000
1205479,16000
1137359,16000
1182477,16000
1167117,16000
1182323,16000
1096985,16000
1157129,16000
1225241,16000
1179713,16000
1182792,16000
1196369,16000
1207705,16000
1132328,16000
1131206,16000
1095705,16000
1205205,16000
1188997,16000
1174000,16000
1137265,16000
1167025,16000
1214352,16000
1101681,16000
1222928,16000
1233217,16000
1131596,16000
1146102,16000
1135300,16000
1169117,16000
1230733,16000
1170532,16000
1190434,16000
1134382,16000
1152379,16000
1133891,16000
1134446,16000
1162828,16000
1175445,16000
1158704,16000
1137493,16000
1222919,16000
1156870,16000
1224198,16000
1115509,16000
1110897,16000
1158647,16000
1207867,16000
1182869,16000
1107544,16000
1162795,16000
1207230,16000
1141090,16000
1210715,16000
1190683,16000
1110772,16000
1130971,16000
1214440,16000
1156938,16000
1110909,16000
1210835,16000
1131709,16000
1156847,16000
1182832,16000
1212510,16000
1170544,16000
1204866,16000
1190513,16000
1232854,16000
1146207,16000
1094550,16000
1218895,16000
1174720,16000
1094571,16000
1168458,16000
1162970,16000
1167021,16000
1182568,16000
1107408,16000
1169598,16000
1227061,16000
1226930,16000
1131710,16000
1167187,16000
1155732,16000
1146399,16000
1134255,16000
1115627,16000
1175512,16000
1162944,16000
1222674,16000
1207512,16000
1217596,16000
1161695,16000
1100106,16000
1145869,16000
1146080,16000
1117446,16000
1175352,16000
1179450,16000
1093095,16000
1190528,16000
1196771,16000
1143932,16000
1184877,16000
1190918,16000
1103950,16000
1157078,16000
1170501,16000
1207919,16000
1097143,16000
1103929,16000
1228866,16000
1151532,16000
1134332,16000
1228849,16000
1223026,16000
1197207,16000
1190383,16000
1225269,16000
1107645,16000
1205052,16000
1134483,16000
1190844,16000
1222952,16000
1107022,16000
1132089,16000
1103901,16000
1228845,16000
1112039,16000
1103785,16000
1141394,16000
1131192,16000
1208039,16000
1115082,16000
1214206,16000
1210414,16000
1117588,16000
1186848,16000
1169551,16000
1179739,16000
1205106,16000
1169779,16000
1094551,16000
1182905,16000
1183010,16000
1176613,16000
1093236,16000
1205776,16000
1175346,16000
1218949,16000
1234906,16000
1175695,16000
1205362,16000
1156328,16000
1223949,16000
1131159,16000
1224509,16000
1230002,16000
1234423,16000
1162960,16000
1158676,16000
1151850,16000
1130968,16000
1096868,16000
1115479,16000
1117404,16000
1224107,16000
1196886,16000
1226789,16000
1175842,16000
1191059,16000
1224685,16000
1204727,16000
1158648,16000
1151993,16000
1175692,16000
1146006,16000
1190953,16000
1110833,16000
1216104,16000
1190552,16000
1170486,16000
1204846,16000
1181262,16000
1167159,16000
1157188,16000
1141328,16000
1105505,16000
1181293,16000
1176711,16000
1131698,16000
1133717,16000
1116192,16000
1170392,16000
1233033,16000
1200043,16000
1100695,16000
1219023,16000
1182917,16000
1223096,16000
1190748,16000
1115453,16000
1161054,16000
1136377,16000
1234838,16000
1118619,16000
1156758,16000
1166949,16000
1131373,16000
1131570,16000
1233222,16000
1163002,16000
1110846,16000
1175768,16000
1197740,16000
1145097,16000
1146226,16000
1174735,16000
1234857,16000
1174624,16000
1129908,16000
1115353,16000
1179574,16000
1156025,16000
1096801,16000
1226904,16000
1096255,16000
1210805,16000
1158652,16000
1150528,16000
1182848,16000
1198558,16000
1136422,16000
1196982,16000
1170190,16000
1160326,16000
1151975,16000
1137433,16000
1189619,16000
1131147,16000
1225959,16000
1175725,16000
1167251,16000
1224349,16000
1154650,16000
1146081,16000
1151901,16000
1141323,16000
1233319,16000
1190289,16000
1163018,16000
1106277,16000
1093337,16000
1147129,16000
1144360,16000
1227295,16000
1210474,16000
1234865,16000
1197271,16000
1182486,16000
1175510,16000
1214318,16000
1205234,16000
1146118,16000
1151886,16000
1146244,16000
1096968,16000
1115046,16000
1181782,16000
1214506,16000
1228080,16000
1115448,16000
1210684,16000
1197783,16000
1214376,16000
1147104,16000
1107560,16000
1190987,16000
1151878,16000
1228889,16000
1097028,16000
1233140,16000
1190969,16000
1230740,16000
1233371,16000
1182755,16000
1208006,16000
1141289,16000
1131707,16000
1093364,16000
1230521,16000
1189628,16000
1232848,16000
1161718,16000
1225869,16000
1167168,16000
1163118,16000
1094564,16000
1182574,16000
1094567,16000
1208003,16000
1153296,16000
1153810,16000
1170562,16000
1223122,16000
1228700,16000
1218984,16000
1103856,16000
1169929,16000
1137457,16000
1190785,16000
1170597,16000
1158646,16000
1110898,16000
1214378,16000
1156900,16000
1233279,16000
1101216,16000
1157926,16000
1117581,16000
1182934,16000
1230741,16000
1194951,16000
1131339,16000
1178277,16000
1175392,16000
1121662,16000
1175476,16000
1131272,16000
1218946,16000
1197236,16000
1196364,16000
1133615,16000
1096838,16000
1225952,16000
1182933,16000
1219132,16000
1171937,16000
1199959,16000
1134358,16000
1226903,16000
1198017,16000
1146281,16000
1233262,16000
1210523,16000
1166843,16000
1155272,16000
1140037,16000
1205303,16000
1154271,16000
1182071,16000
1182431,16000
1117491,16000
1121493,16000
1193921,16000
1200069,16000
1190395,16000
1222996,16000
1210543,16000
1173527,16000
1219041,16000
1182790,16000
1154472,16000
1230035,16000
1152251,16000
1101176,16000
1197511,16000
1107521,16000
1101560,16000
1218846,16000
1157089,16000
1134243,16000
1096975,16000
1218178,16000
1115428,16000
1197088,16000
1226882,16000
1214361,16000
1191110,16000
1170515,16000
1190836,16000
1154146,16000
1146020,16000
1144490,16000
1152215,16000
1231678,16000
1233334,16000
1120346,16000
1207046,16000
1156069,16000
1109576,16000
1216303,16000
1175610,16000
1134432,16000
1096995,16000
1169096,16000
1131392,16000
1196938,16000
1233042,16000
1115579,16000
1182932,16000
1131669,16000
1190631,16000
1131560,16000
1198356,16000
1131370,16000
1214502,16000
1207945,16000
1145335,16000
1230702,16000
1194248,16000
1208106,16000
1115460,16000
1144694,16000
1226912,16000
1219052,16000
1121704,16000
1101521,16000
1182476,16000
1170394,16000
1107383,16000
1130252,16000
1156904,16000
1199437,16000
1131682,16000
1121706,16000
1197038,16000
1223131,16000
1151988,16000
1190594,16000
1151773,16000
1182944,16000
1190493,16000
1156917,16000
1152382,16000
1151966,16000
1110937,16000
1175665,16000
1176994,16000
1209934,16000
1134398,16000
1148235,16000
1162943,16000
1170339,16000
1190715,16000
1135006,16000
1096843,16000
1107588,16000
1121491,16000
1101325,16000
1218414,16000
1190474,16000
1196072,16000
1156675,16000
1210777,16000
1166535,16000
1157619,16000
1198264,16000
1228577,16000
1141123,16000
1178736,16000
1157170,16000
1093455,16000
1172052,16000
1210111,16000
1157900,16000
1205035,16000
1222687,16000
1116581,16000
1107654,16000
1102807,16000
1145933,16000
1222920,16000
1182550,16000
1164897,16000
1156652,16000
1163049,16000
1205230,16000
1142489,16000
1228847,16000
1166981,16000
1188156,16000
1094609,16000
1100181,16000
1210822,16000
1214445,16000
1205892,16000
1217709,16000
1172852,16000
1175361,16000
1205423,16000
1207278,16000
1167383,16000
1182589,16000
1225890,16000
1205009,16000
1157104,16000
1182645,16000
1175788,16000
1190557,16000
1149945,16000
1190454,16000
1149079,16000
1210672,16000
1214356,16000
1157133,16000
1204623,16000
1209914,16000
1169270,16000
1207534,16000
1194511,16000
1202877,16000
1154265,16000
1175255,16000
1207593,16000
1220270,16000
1096990,16000
1156775,16000
1152255,16000
1190967,16000
1131226,16000
1162883,16000
1131172,16000
1230732,16000
1166940,16000
1197103,16000
1190600,16000
1228831,16000
1190756,16000
1157075,16000
1200215,16000
1219022,16000
1145899,16000
1171076,16000
1181745,16000
1218999,16000
1210823,16000
1163128,16000
1175671,16000
1148947,16000
1190703,16000
1175668,16000
1181404,16000
1151947,16000
1224356,16000
1230513,16000
1149967,16000
1141106,16000
1167145,16000
1163063,16000
1222963,16000
1115576,16000
1167100,16000
1218418,16000
1117422,16000
1103845,16000
1175681,16000
1137248,16000
1094570,16000
1121676,16000
1166980,16000
1115614,16000
1120321,16000
1182372,16000
1195486,16000
1107564,16000
1167092,16000
1100866,16000
1107616,16000
1162402,16000
1190473,16000
1128732,16000
1171450,16000
1224367,16000
1210525,16000
1208666,16000
1170469,16000
1093439,16000
1183009,16000
1205201,16000
1151456,16000
1198313,16000
1154266,16000
1205110,16000
1103884,16000
1190373,16000
1131185,16000
1103769,16000
1232892,16000
1214488,16000
1145879,16000
1162938,16000
1117474,16000
1121617,16000
1175364,16000
1119925,16000
1131420,16000
1190668,16000
1221084,16000
1149010,16000
1200190,16000
1115557,16000
1197120,16000
1170448,16000
1162837,16000
1115379,16000
1175356,16000
1175383,16000
1105249,16000
1191064,16000
1136901,16000
1101528,16000
1175778,16000
1232674,16000
1131404,16000
1218917,16000
1131407,16000
1181410,16000
1135739,16000
1161760,16000
1116075,16000
1120991,16000
1146134,16000
1137324,16000
1197102,16000
1166399,16000
1234536,16000
1142505,16000
1233164,16000
1103897,16000
1107745,16000
1168705,16000
1101312,16000
1182468,16000
1146016,16000
1129812,16000
1093436,16000
1143962,16000
1230510,16000
1096979,16000
1175384,16000
1224766,16000
1115450,16000
1121517,16000
1228217,16000
1205395,16000
1169930,16000
1158674,16000
1163083,16000
1190471,16000
1218395,16000
1186050,16000
1158085,16000
1215410,16000
1093424,16000
1115575,16000
1152119,16000
1230716,16000
1201324,16000
1093446,16000
1117486,16000
1117580,16000
1156970,16000
1218920,16000
1182618,16000
1182787,16000
1170517,16000
1121686,16000
1171065,16000
1229587,16000
1228748,16000
1175612,16000
1206547,16000
1107712,16000
1146236,16000
1173552,16000
1191134,16000
1175660,16000
1209874,16000
1145934,16000
1096943,16000
1131526,16000
1214497,16000
1205206,16000
1175450,16000
1137414,16000
1226921,16000
1174528,16000
1141422,16000
1093334,16000
1191152,16000
1175502,16000
1144998,16000
1208004,16000
1144685,16000
1100604,16000
1096463,16000
1137485,16000
1170356,16000
1229803,16000
1163021,16000
1132449,16000
1094633,16000
1115359,16000
1157564,16000
1146011,16000
1131166,16000
1218543,16000
1196856,16000
1182405,16000
1145903,16000
1208144,16000
1132367,16000
1200225,16000
1170361,16000
1134354,16000
1170159,16000
1163039,16000
1214498,16000
1197083,16000
1176977,16000
1197256,16000
1167146,16000
1218129,16000
1115381,16000
1233190,16000
1185884,16000
1152224,16000
1205389,16000
1115772,16000
1170416,16000
1101268,16000
1209175,16000
1103256,16000
1101190,16000
1210293,16000
1129993,16000
1121555,16000
1131179,16000
1170398,16000
1162845,16000
1131379,16000
1146112,16000
1101461,16000
1162722,16000
1115439,16000
1208619,16000
1233157,16000
1141228,16000
1142917,16000
1204898,16000
1191104,16000
1166903,16000
1176249,16000
1224343,16000
1190993,16000
1204662,16000
1093281,16000
1193386,16000
1103851,16000
1135301,16000
1230680,16000
1175497,16000
1225262,16000
1101379,16000
1208108,16000
1221838,16000
1213761,16000
1115733,16000
1112020,16000
1137289,16000
1214515,16000
1167190,16000
1120852,16000
1152218,16000
1148234,16000
1191031,16000
1115033,16000
1207741,16000
1214423,16000
1175398,16000
1190606,16000
1134378,16000
1162533,16000
1175632,16000
1107515,16000
1169275,16000
1222117,16000
1174192,16000
1162931,16000
1134372,16000
1182684,16000
1171474,16000
1200195,16000
1131383,16000
1131309,16000
1157032,16000
1163052,16000
1197093,16000
1182745,16000
1188138,16000
1131699,16000
1197270,16000
1208960,16000
1210743,16000
1214413,16000
1103862,16000
1107535,16000
1133464,16000
1222363,16000
1175764,16000
1182863,16000
1121486,16000
1190968,16000
1197986,16000
1141534,16000
1133758,16000
1189442,16000
1224380,16000
1152253,16000
1222988,16000
1211774,16000
1206792,16000
1208074,16000
1214110,16000
1182644,16000
1204122,16000
1115392,16000
1157083,16000
1170426,16000
1115654,16000
1223116,16000
1118748,16000
1158678,16000
1145996,16000
1141463,16000
1225640,16000
1110553,16000
1202662,16000
1218358,16000
1144897,16000
1161948,16000
1134479,16000
1175723,16000
1198350,16000
1196041,16000
1162551,16000
1182943,16000
1196382,16000
1110447,16000
1230675,16000
1221756,16000
1167106,16000
1189435,16000
1175758,16000
1107671,16000
1170178,16000
1130908,16000
1093428,16000
1146165,16000
1137311,16000
1115355,16000
1152254,16000
1120819,16000
1196942,16000
1110926,16000
1146061,16000
1208060,16000
1145988,16000
1191108,16000
1182843,16000
1234739,16000
1204225,16000
1182784,16000
1121524,16000
1191081,16000
1131673,16000
1181916,16000
1222626,16000
1094588,16000
1205275,16000
1181822,16000
1197182,16000
1134240,16000
1156636,16000
1194333,16000
1182763,16000
1162211,16000
1178795,16000
1230646,16000
1182610,16000
1146200,16000
1194244,16000
1190679,16000
1209970,16000
1210849,16000
1182996,16000
1152548,16000
1110582,16000
1182972,16000
1210436,16000
1224406,16000
1202400,16000
1096846,16000
1230734,16000
1220313,16000
1179620,16000
1115584,16000
1162646,16000
1230649,16000
1234765,16000
1199753,16000
1229335,16000
1175716,16000
1110929,16000
1205391,16000
1194509,16000
1190514,16000
1144580,16000
1214453,16000
1196969,16000
1217102,16000
1175741,16000
1181821,16000
1093369,16000
1182728,16000
1170499,16000
1145316,16000
1134308,16000
1152141,16000
1225234,16000
1156998,16000
1204317,16000
1162729,16000
1115006,16000
1151959,16000
1141251,16000
1167408,16000
1110862,16000
1214489,16000
1193765,16000
1101558,16000
1150636,16000
1150585,16000
1233297,16000
1228654,16000
1219096,16000
1101421,16000
1182394,16000
1200199,16000
1146431,16000
1093074,16000
1146395,16000
1205404,16000
1204368,16000
1167523,16000
1191085,16000
1182499,16000
1167006,16000
1093605,16000
1121475,16000
1115562,16000
1205132,16000
1151879,16000
1191129,16000
1190568,16000
1146345,16000
1233825,16000
1158640,16000
1210379,16000
1133704,16000
1218972,16000
1225039,16000
1103729,16000
1175415,16000
1222658,16000
1155980,16000
1115504,16000
1200219,16000
1228806,16000
1190875,16000
1115363,16000
1156898,16000
1107805,16000
1175494,16000
1120781,16000
1204331,16000
1210758,16000
1166807,16000
1214537,16000
1141268,16000
1200149,16000
1152134,16000
1180710,16000
1168760,16000
1218979,16000
1133334,16000
1224499,16000
1190727,16000
1207477,16000
1162472,16000
1134392,16000
1103832,16000
1218667,16000
1205253,16000
1196788,16000
1131468,16000
1133361,16000
1134331,16000
1136153,16000
1201887,16000
1171487,16000
1096607,16000
1131425,16000
1131639,16000
1209947,16000
1106900,16000
1208171,16000
1137317,16000
1198905,16000
1131514,16000
1107790,16000
1225659,16000
1234886,16000
1131363,16000
1145887,16000
1170579,16000
1158372,16000
1183046,16000
1182665,16000
1190221,16000
1222705,16000
1225025,16000
1134380,16000
1137085,16000
1176990,16000
1137032,16000
1161900,16000
1115443,16000
1181414,16000
1156482,16000
1182035,16000
1207763,16000
1163066,16000
1170957,16000
1224759,16000
1096328,16000
1162919,16000
1131430,16000
1152164,16000
1131474,16000
1107771,16000
1189983,16000
1225845,16000
1197513,16000
1182332,16000
1223006,16000
1151533,16000
1157916,16000
1115773,16000
1101126,16000
1173334,16000
1141428,16000
1094586,16000
1156798,16000
1175771,16000
1151885,16000
1141486,16000
1133609,16000
1166899,16000
1204791,16000
1219124,16000
1101984,16000
1205215,16000
1230632,16000
1141255,16000
1158615,16000
1174858,16000
1133987,16000
1101188,16000
1132999,16000
1115904,16000
1225467,16000
1115080,16000
1115741,16000
1145948,16000
1131432,16000
1135529,16000
1101438,16000
1175253,16000
1175566,16000
1182429,16000
1204206,16000
1146168,16000
1198830,16000
1146350,16000
1197188,16000
1179898,16000
1101387,16000
1141100,16000
1096915,16000
1198054,16000
1217493,16000
1141476,16000
1107657,16000
1205305,16000
1179700,16000
1181001,16000
1224803,16000
1173752,16000
1218918,16000
1182420,16000
1131683,16000
1151500,16000
1224747,16000
1093454,16000
1228255,16000
1190873,16000
1191040,16000
1190829,16000
1195401,16000
1175019,16000
1115511,16000
1194165,16000
1222706,16000
1094577,16000
1156973,16000
1166928,16000
1172845,16000
1110954,16000
1151986,16000
