transaction_id,transaction_real_price
1173371,128002.86885245901
1141791,35627.33606557377
1206596,36473.229508196724
1107673,62505.05737704918
1097089,83678.76229508196
1145906,40328.30327868852
1131202,32058.5
1148954,33450.737704918036
1163137,40773.352459016394
1104897,34505.39344262295
1146110,53693.44262295082
1158687,51089.91803278688
1196974,87799.18032786885
1223113,33085.65573770492
1108722,29582.245901639344
1120796,35661.88524590164
1101230,46492.62295081967
1234847,18456.06557377049
1101988,35028.96721311475
1210837,19406.803278688523
1228259,37714.7868852459
1101161,68133.85245901639
1198899,41576.31967213115
1108452,35453.360655737706
1190234,71616.27049180328
1155760,33768.229508196724
1146156,59144.67213114754
1170423,52526.229508196724
1115626,49956.55737704918
1117164,24560.819672131147
1162916,86194.15573770492
1219970,21464.22131147541
1144814,49937.70491803279
1205245,6536.147540983607
1182642,150800.0
1179748,94359.85245901639
1162939,55950.81967213115
1174727,96142.45901639345
1103765,100090.90163934426
1196685,59281.39344262295
1192682,41583.729508196724
1133329,43555.08196721312
1141347,53882.37704918033
1149872,31361.524590163935
1182557,122073.75409836066
1157175,47122.13114754098
1214350,36040.86885245902
1151530,44581.96721311475
1151190,31892.196721311477
1167051,61259.42622950819
1133706,35434.04098360656
1234919,28277.868852459018
1131616,74946.84426229508
1193757,39204.42622950819
1131284,30615.0
1182632,135904.09836065574
1115399,44320.901639344265
1169088,43291.80327868852
1137154,26044.508196721312
1179563,99477.86885245901
1156634,38779.647540983606
1156480,40925.25409836065
1228239,33385.27868852459
1146105,47129.50819672131
1101467,57077.45901639344
1194510,43122.61475409836
1170201,24097.131147540982
1197062,103297.54098360655
1131899,28594.475409836065
1162983,39627.86885245902
1093231,47064.34426229508
1117276,39552.2131147541
1222511,24090.77049180328
1205238,30703.16393442623
1190344,121562.29508196721
1157099,40227.86885245902
1093453,48321.639344262294
1150770,40127.45901639344
1228787,37413.934426229505
1134430,32707.377049180326
1146140,51307.7868852459
1097116,590045.0819672131
1096717,48183.19672131148
1233318,14836.27049180328
1227756,29906.93442622951
1112148,34522.75409836065
1198006,32973.352459016394
1224353,21806.885245901638
1137449,49004.91803278688
1136446,30074.508196721312
1151958,50530.32786885246
1195906,30417.868852459018
1212503,27870.196721311477
1197197,74628.68852459016
1147081,28724.60655737705
1228733,33270.688524590165
1230422,29208.524590163935
1223945,33968.70491803279
1115400,36393.53278688525
1158030,20349.67213114754
1094656,46365.983606557376
1166774,40917.62295081967
1133820,29653.77049180328
1155908,38233.811475409835
1205365,18517.909836065573
1103833,50406.147540983606
1152265,37279.50819672131
1117506,52796.72131147541
1234873,32408.27868852459
1225399,23381.745901639344
1096967,163164.54918032786
1182969,145091.80327868852
1232838,24677.852459016394
1094645,83258.44262295082
1190690,49208.19672131148
1115748,42811.139344262294
1210653,24835.655737704918
1198901,10079.860655737704
1142372,37887.29508196721
1196914,53661.88524590164
1197738,31492.786885245903
1110524,41511.5
1181795,116454.91803278688
1181802,158204.09836065574
1190761,47202.45901639344
1212490,27822.049180327867
1180631,75095.24590163934
1110865,35379.2131147541
1218967,39547.95081967213
1170142,33306.72131147541
1175391,224868.55737704918
1234341,18257.27868852459
1210783,17214.09836065574
1107570,45120.08196721312
1155668,26288.114754098362
1121511,32908.25409836065
1163076,54881.934426229505
1228794,33612.45901639344
1157193,40787.729508196724
1134305,30595.491803278688
1190077,45156.598360655735
1162841,99830.32786885246
1120505,29536.06557377049
1115652,39787.29508196721
1115387,59179.34426229508
1101549,60736.065573770495
1110558,44802.37704918033
1152167,76384.68852459016
1190880,101931.47540983607
1212511,27983.72131147541
1101375,54063.934426229505
1175734,29352.622950819674
1225258,40031.30327868852
1131320,35510.68032786885
1151835,41137.04918032787
1198301,9129.27868852459
1182858,151970.34426229508
1117471,41479.50819672131
1192920,45390.37704918033
1197223,54230.737704918036
1101378,50351.639344262294
1222959,25184.426229508197
1225900,40847.13114754098
1175483,88678.19672131147
1094554,91109.31967213115
1151964,34925.81967213115
1133352,29020.491803278688
1110922,37608.901639344265
1227038,30083.83606557377
1117434,35580.737704918036
1175599,76661.0081967213
1207842,30953.05737704918
1197175,59178.27868852459
1177169,229721.44262295082
1183018,141692.2213114754
1141324,65712.68852459016
1129277,33599.18032786885
1198853,30968.06557377049
1107557,77976.7131147541
1182022,91885.2131147541
1140295,25485.43442622951
1175517,33530.32786885246
1218916,32869.67213114754
1137392,35984.42622950819
1209259,34291.80327868852
1195228,46086.065573770495
1204265,16576.639344262294
1234896,30921.27868852459
1220719,30206.368852459018
1194743,72716.26229508196
1222982,8886.475409836066
1162906,86446.45081967213
1167136,57676.229508196724
1137491,42691.80327868852
1170353,41763.13114754098
1134401,51127.45901639344
1096844,33956.352459016394
1210013,22267.303278688523
1224571,19671.188524590165
1228804,14670.573770491803
1198593,38690.37704918033
1182850,63957.70491803279
1157016,35448.59016393442
1204607,24762.93442622951
1230466,17660.918032786885
1097096,74509.83606557376
1143291,33825.81967213115
1103809,56190.16393442623
1191055,111376.23770491804
1142555,41455.737704918036
1233198,13721.204918032787
1200134,13913.606557377048
1190919,59209.83606557377
1101450,65795.90163934426
1210804,12726.639344262296
1233080,23421.72131147541
1115753,37835.737704918036
1121658,20158.196721311477
1163611,28717.29508196721
1229734,43225.57377049181
1149844,34818.44262295082
1137387,46208.60655737705
1215920,12021.606557377048
1210765,8915.901639344262
1158463,44296.42622950819
1101420,77098.19672131147
1147121,30894.40163934426
1096300,156228.19672131148
1094572,63410.65573770492
1225458,33675.94262295082
1214093,24557.786885245903
1154273,35488.352459016394
1131551,58788.87704918033
1162855,53126.639344262294
1182438,110483.9344262295
1141098,20593.5
1197178,85432.29508196721
1096959,94244.4262295082
1146303,35444.31967213115
1093301,37190.57377049181
1137156,32518.196721311477
1163006,50903.688524590165
1176539,71488.08196721312
1152149,22985.245901639344
1157009,48400.81967213115
1101639,44593.44262295082
1226886,43632.37704918033
1228898,25656.549180327867
1210123,25877.868852459018
1162831,145695.5819672131
1146267,67161.0655737705
1152233,52326.024590163935
1131396,33534.57377049181
1131442,33775.0
1151896,42115.983606557376
1222951,29050.0
1222704,4808.368852459016
1182422,186924.5737704918
1233251,29049.32786885246
1131445,30961.180327868853
1147813,30930.32786885246
1230037,17637.131147540982
1121702,22453.688524590165
1141364,49191.80327868852
1101423,46469.67213114754
1215786,15102.0
1198337,32051.803278688523
1131493,37435.65573770492
1126139,40406.19672131148
1198019,25315.77868852459
1200193,10755.327868852459
1146141,61974.18032786885
1110786,33791.54098360656
1190688,83521.31147540984
1222898,29264.09836065574
1163101,45099.18032786885
1174440,99764.8606557377
1117439,31536.885245901638
1204705,20342.131147540982
1163062,39390.983606557376
1097049,76535.90163934426
1115551,72421.31147540984
1133325,37727.86885245902
1103669,64537.237704918036
1151935,43677.45901639344
1190741,87357.62295081967
1204414,12540.16393442623
1163046,38801.229508196724
1200208,24047.131147540982
1183008,111786.05737704918
1109314,25793.319672131147
1198841,35283.05737704918
1187665,36020.49180327869
1208120,12024.155737704918
1214443,12624.262295081968
1146239,82986.48360655738
1115304,40888.95901639344
1198878,21247.368852459018
1101520,85200.97540983607
1175628,178287.368852459
1151839,60245.901639344265
1141197,79583.60655737705
1152093,29128.688524590165
1166274,136989.84426229508
1228851,29658.524590163935
1175373,134777.45901639343
1131659,27374.918032786885
1134313,58176.229508196724
1126905,31739.754098360656
1225470,26334.950819672133
1214476,35591.50819672131
1197227,26659.05737704918
1140479,57845.08196721312
1170407,49831.55737704918
1234167,16261.475409836066
1172050,83673.25409836066
1107686,46057.7868852459
1207862,32548.44262295082
1233189,13450.16393442623
1214508,21363.70491803279
1170909,94925.0
1182382,140606.96721311475
1176622,108450.04098360655
1182797,155672.54098360657
1182947,138435.24590163934
1175430,70569.0
1152278,46170.84426229508
1232888,13595.901639344262
1218096,15881.557377049181
1163110,43488.934426229505
1121612,29910.737704918032
1182993,120996.72131147541
1175843,68568.2131147541
1210732,16075.204918032787
1170537,31767.0
1151898,67023.11475409837
1175731,107813.9344262295
1141286,57132.7868852459
1103859,63869.92622950819
1198746,28871.17213114754
1097056,80225.40983606558
1101294,71584.03278688525
1190977,60160.65573770492
1093029,34742.62295081967
1229728,28074.180327868853
1173557,111580.08196721312
1157051,34457.901639344265
1197181,48078.688524590165
1097074,244008.19672131148
1131500,29579.508196721312
1198848,9469.72950819672
1212146,19412.10655737705
1224668,20785.254098360656
1195143,44669.262295081964
1110836,40012.04918032787
1210803,22367.29508196721
1121679,42110.24590163935
1197146,58568.44262295082
1146332,66058.19672131147
1159386,32768.58196721312
1115648,53433.19672131148
1166924,80305.73770491804
1160487,37795.22131147541
1152148,29369.67213114754
1219057,28901.311475409835
1132761,37684.45081967213
1132119,28770.344262295082
1107625,30627.409836065573
1101534,50983.852459016394
1189698,94510.08196721312
1121655,26606.991803278688
1158407,25452.10655737705
1121262,42229.098360655735
1155638,51096.72131147541
1152155,54689.50819672131
1233269,15411.803278688525
1094618,62387.70491803279
1216931,18386.639344262294
1107755,34472.13114754098
1224620,27269.22131147541
1200206,10245.081967213115
1191045,69150.81967213115
1172811,84041.9918032787
1163094,52188.50819672131
1196591,25707.868852459018
1208088,9389.38524590164
1200052,32230.532786885247
1152182,53740.57377049181
1232739,23581.10655737705
1156910,88324.18032786885
1218523,31502.622950819674
1146178,72510.65573770492
1107589,70506.04918032787
1097048,90908.19672131147
1175225,53163.598360655735
1123518,34450.0
1141458,45700.40983606558
1190419,161063.52459016393
1214511,28647.950819672133
1101425,76975.55737704918
1227387,28936.90163934426
1218883,40184.016393442624
1157003,32013.93442622951
1205397,16201.295081967213
1175423,87409.83606557376
1214518,17803.237704918032
1103810,61933.19672131148
1152086,66627.5737704918
1180029,38759.229508196724
1182443,103539.5081967213
1115628,41435.24590163935
1208185,51862.360655737706
1222923,26268.44262295082
1207623,27652.090163934427
1208021,22525.819672131147
1152110,40207.7868852459
1182689,191824.9180327869
1198186,37776.852459016394
1233220,27163.114754098362
1099466,46600.0
1152126,29231.55737704918
1198355,15974.508196721312
1121630,26358.803278688523
1115444,40955.32786885246
1131446,24299.180327868853
1134772,36591.77868852459
1169286,33277.60655737705
1097046,75126.0
1093153,37378.44262295082
1163103,62381.63114754098
1223033,12177.459016393443
1162966,88536.0655737705
1234737,22387.70491803279
1230730,31136.877049180326
1131234,32117.213114754097
1192329,12098.409836065573
1115731,50547.42622950819
1141301,54861.88524590164
1201929,25620.081967213115
1162951,97681.03278688525
1208205,33495.475409836065
1173508,72897.27049180328
1156984,43407.7868852459
1228856,33863.524590163935
1190461,158919.27049180327
1117125,34827.86885245902
1218982,51546.311475409835
1218875,31910.90163934426
1162284,38036.852459016394
1175574,117038.3606557377
1205229,57710.94262295082
1158000,32227.29508196721
1115698,50483.60655737705
1184062,42624.80327868852
1197149,55458.65573770492
1146479,30416.073770491803
1148080,28286.803278688523
1229555,39262.29508196721
1142620,30738.409836065573
1129751,35806.19672131148
1121102,25582.786885245903
1143255,32701.311475409835
1101394,59955.737704918036
1170441,51113.11475409836
1097010,95586.7868852459
1143285,37110.65573770492
1182992,145754.09836065574
1170401,48655.32786885246
1182661,171048.2786885246
1157096,35225.40983606558
1130700,51917.688524590165
1166914,57696.72131147541
1225964,10933.688524590163
1221792,29096.622950819674
1222759,22541.147540983606
1225792,30549.09836065574
1194138,48956.147540983606
1174986,45855.95081967213
1174299,132609.4344262295
1218864,31011.475409836065
1199975,9182.377049180328
1179495,37640.860655737706
1225522,28044.967213114753
1181401,34943.270491803276
1170615,67694.26229508196
1172001,71728.5
1094626,62552.45901639344
1121525,26779.508196721312
1190396,122590.16393442624
1097040,100175.17213114754
1175379,31605.614754098362
1218598,15647.131147540984
1180570,25842.622950819674
1182034,89473.11475409837
1097126,46259.42622950819
1205393,36970.31967213115
1214421,12760.737704918032
1110753,25521.344262295082
1180042,53323.770491803276
1107537,14541.155737704918
1182663,143736.0655737705
1214499,9463.401639344262
1107513,45277.04918032787
1115451,59833.524590163935
1150579,39717.62295081967
1121667,39221.72131147541
1157071,44920.901639344265
1172064,29833.073770491803
1182999,99559.34426229508
1222767,23401.303278688523
1156864,18374.508196721312
1182679,176459.75409836066
1230539,23292.188524590165
1162967,84251.6393442623
1222656,56715.49180327869
1234538,14527.909836065573
1182770,161936.0655737705
1190746,52648.770491803276
1184523,47244.262295081964
1225895,30937.508196721312
1170556,45130.737704918036
1110415,39837.31967213115
1182975,222472.10655737706
1200675,35470.12295081967
1197042,48086.229508196724
1210703,26688.483606557376
1110804,30309.40163934426
1152192,38527.45901639344
1208210,43281.311475409835
1096966,162010.9836065574
1198594,22915.16393442623
1198891,35685.82786885246
1205083,20866.56557377049
1163084,28456.72950819672
1097118,72886.0655737705
1166466,51138.934426229505
1170351,45718.852459016394
1151876,50826.229508196724
1213568,16682.885245901638
1232515,22880.43442622951
1170436,50360.24590163935
1145183,39843.03278688525
1131495,24402.049180327867
1194484,43330.32786885246
1141336,59095.86885245902
1146182,69592.2131147541
1162761,44072.61475409836
1190909,51115.983606557376
1137148,29514.55737704918
1152526,33982.08196721312
1210290,11495.491803278688
1146295,77946.39344262295
1145032,45644.67213114754
1175358,60301.20491803279
1141330,45057.70491803279
1182671,137434.4262295082
1207674,31195.22131147541
1121654,26307.622950819674
1196810,72399.09836065574
1103821,66384.4262295082
1182828,78234.70491803279
1219058,30589.344262295082
1110796,26873.55737704918
1146334,31513.114754098362
1163136,34377.762295081964
1103941,53368.03278688525
1097613,39596.72131147541
1115609,49369.63114754098
1223922,20159.180327868853
1214501,22629.647540983606
1110818,59760.66393442623
1164404,28484.95901639344
1107592,32338.93442622951
1228808,60658.57377049181
1101285,51703.60655737705
1121067,26979.622950819674
1200182,13822.606557377048
1151948,36838.11475409836
1101478,67804.85245901639
1107563,45280.737704918036
1095063,94229.95901639345
1156906,54396.72131147541
1096879,105715.5081967213
1141107,38462.10655737705
1175496,157152.70491803277
1151086,41755.852459016394
1106351,35250.41803278688
1198018,20731.016393442624
1156992,35239.34426229508
1218453,26799.344262295082
1106219,36380.32786885246
1161631,39506.67213114754
1183558,71115.0737704918
1205309,24276.213114754097
1134494,57570.31967213115
1101518,87639.34426229508
1175680,43891.27868852459
1104374,38564.983606557376
1146285,82172.13114754099
1093418,35574.45901639344
1210407,36751.262295081964
1132664,28626.885245901638
1223133,13069.72950819672
1214357,36205.32786885246
1199558,11894.262295081968
1131554,23409.83606557377
1205810,20661.385245901638
1203851,18976.09836065574
1155673,30759.491803278688
1131195,31574.29508196721
1107603,51393.91803278688
1218692,94655.39344262295
1197305,23389.819672131147
1141264,96824.73770491804
1199627,35147.352459016394
1224648,8285.344262295082
1103920,126577.23770491804
1140908,87576.05737704918
1205047,26849.45901639344
1137502,69994.26229508196
1214487,9224.631147540984
1233846,18892.377049180326
1175749,180890.37704918033
1190589,50236.065573770495
1151889,42571.72131147541
1205279,49254.19672131148
1101959,33251.55737704918
1172812,97416.59016393442
1163793,47941.50819672131
1141273,68331.9344262295
1167375,30263.286885245903
1204847,7887.049180327869
1190266,65904.09836065574
1137468,69776.22950819672
1131678,54007.7868852459
1205479,30716.803278688523
1137359,41710.24590163935
1182477,112534.26229508196
1167117,57131.147540983606
1182323,40348.360655737706
1096985,208412.29508196723
1157129,43937.729508196724
1225241,29389.27049180328
1179713,101451.6393442623
1182792,210742.62295081967
1196369,43297.95081967213
1207705,33333.770491803276
1132328,35449.59016393442
1131206,31607.377049180326
1095705,132533.88524590165
1205205,29937.29508196721
1188997,53146.45081967213
1174000,97756.17213114754
1137265,59899.65573770492
1167025,41574.41803278688
1214352,16409.426229508197
1101681,54848.16393442623
1222928,23765.16393442623
1233217,23621.311475409835
1131596,53627.04918032787
1146102,45827.86885245902
1135300,34689.49180327869
1169117,46120.516393442624
1230733,38987.29508196721
1170532,26200.95901639344
1190434,162104.50819672132
1134382,46342.49180327869
1152379,29070.786885245903
1133891,31119.94262295082
1134446,51802.86885245902
1162828,96438.03278688525
1175445,59981.72131147541
1158704,26211.049180327867
1137493,70148.76229508196
1222919,35901.55737704918
1156870,42182.49180327869
1224198,16377.196721311475
1115509,38973.0
1110897,37809.42622950819
1158647,34518.03278688525
1207867,32413.44262295082
1182869,56864.75409836065
1107544,42770.08196721312
1162795,96520.81967213115
1207230,16073.77049180328
1141090,64832.75409836065
1210715,57272.31967213115
1190683,53784.32786885246
1110772,45523.360655737706
1130971,37536.229508196724
1214440,25827.852459016394
1156938,45128.688524590165
1110909,26510.93442622951
1210835,11429.098360655738
1131709,25078.27868852459
1156847,45565.16393442623
1182832,63772.54098360656
1212510,27919.786885245903
1170544,39477.04918032787
1204866,10730.581967213115
1190513,135422.131147541
1232854,19898.54098360656
1146207,84227.6393442623
1094550,48274.147540983606
1218895,16820.122950819674
1174720,110658.20491803279
1094571,50060.24590163935
1168458,23651.967213114753
1162970,41351.639344262294
1167021,41140.811475409835
1182568,124675.40983606558
1107408,43018.46721311475
1169598,34894.2868852459
1227061,19720.32786885246
1226930,33708.19672131148
1131710,37709.016393442624
1167187,61334.38524590164
1155732,16465.803278688523
1146399,38419.37704918033
1134255,37538.11475409836
1115627,60780.32786885246
1175512,90455.65573770492
1162944,60481.147540983606
1222674,25173.77049180328
1207512,21638.114754098362
1217596,46647.25409836065
1161695,45120.13114754098
1100106,56966.80327868852
1145869,44974.59016393442
1146080,55891.80327868852
1117446,51485.80327868852
1175352,242354.1475409836
1179450,52964.75409836065
1093095,42773.770491803276
1190528,102897.37704918033
1196771,51847.95081967213
1143932,32327.868852459018
1184877,50186.475409836065
1190918,59195.08196721312
1103950,36258.19672131148
1157078,42229.50819672131
1170501,32422.245901639344
1207919,15536.475409836066
1097143,66209.83606557376
1103929,64998.360655737706
1228866,28481.950819672133
1151532,35790.983606557376
1134332,46479.098360655735
1228849,27652.049180327867
1223026,22213.114754098362
1197207,40747.54098360656
1190383,101081.14754098361
1225269,44977.96721311475
1107645,46888.934426229505
1205052,27056.426229508197
1134483,66569.7868852459
1190844,100342.45901639345
1222952,28775.516393442624
1107022,56503.33606557377
1132089,24630.081967213115
1103901,66403.27868852459
1228845,8534.959016393443
1112039,44328.27868852459
1103785,113844.45081967213
1141394,104446.29508196721
1131192,45397.95081967213
1208039,6418.729508196721
1115082,37158.60655737705
1214206,22931.39344262295
1210414,36871.96721311475
1117588,35404.91803278688
1186848,60476.639344262294
1169551,48392.62295081967
1179739,95646.03278688525
1205106,10449.827868852459
1169779,36755.098360655735
1094551,50420.901639344265
1182905,92988.9344262295
1183010,143745.90163934426
1176613,128064.75409836066
1093236,37721.31967213115
1205776,25706.967213114753
1175346,77165.54918032787
1218949,56583.60655737705
1234906,40569.61475409836
1175695,30477.45901639344
1205362,20048.27868852459
1156328,40287.70491803279
1223949,24047.754098360656
1131159,31419.213114754097
1224509,13660.057377049181
1230002,37489.34426229508
1234423,16014.098360655738
1162960,46162.29508196721
1158676,23899.975409836065
1151850,50737.70491803279
1130968,47804.83606557377
1096868,36128.483606557376
1115479,34675.40983606558
1117404,39101.58196721312
1224107,27616.352459016394
1196886,69236.0655737705
1226789,34790.80327868852
1175842,42979.50819672131
1191059,58068.2868852459
1224685,25283.22950819672
1204727,22851.639344262294
1158648,17835.573770491803
1151993,38891.80327868852
1175692,33127.04918032787
1146006,108878.36885245901
1190953,58343.44262295082
1110833,31794.67213114754
1216104,20081.885245901638
1190552,105359.34426229508
1170486,13678.61475409836
1204846,24032.377049180326
1181262,55458.19672131148
1167159,37178.80327868852
1157188,50422.598360655735
1141328,59737.29508196721
1105505,38367.737704918036
1181293,65580.30327868853
1176711,101843.8606557377
1131698,43980.737704918036
1133717,38979.50819672131
1116192,23895.90163934426
1170392,43207.70491803279
1233033,11217.61475409836
1200043,24598.991803278688
1100695,21527.254098360656
1219023,69029.2868852459
1182917,94299.4918032787
1223096,26752.45901639344
1190748,51909.42622950819
1115453,60210.483606557376
1161054,37473.81967213115
1136377,45777.04918032787
1234838,28964.55737704918
1118619,30162.262295081968
1156758,38244.50819672131
1166949,74290.16393442624
1131373,55783.60655737705
1131570,52854.91803278688
1233222,18097.377049180326
1163002,36945.08196721312
1110846,46097.24590163935
1175768,120070.4918032787
1197740,31701.803278688523
1145097,44179.098360655735
1146226,150995.0
1174735,72568.81967213115
1234857,28177.311475409835
1174624,70777.68032786885
1129908,34047.54098360656
1115353,36264.31967213115
1179574,101854.91803278688
1156025,37595.92622950819
1096801,129861.47540983607
1226904,32844.37704918033
1096255,92203.22131147541
1210805,28663.44262295082
1158652,25384.83606557377
1150528,40457.7868852459
1182848,69495.65573770492
1198558,28380.909836065573
1136422,33306.147540983606
1196982,58440.983606557376
1170190,41071.598360655735
1160326,40745.61475409836
1151975,31618.114754098362
1137433,57193.41803278688
1189619,40786.475409836065
1131147,39484.016393442624
1225959,28327.409836065573
1175725,80994.67213114754
1167251,51537.29508196721
1224349,21785.983606557376
1154650,13222.344262295082
1146081,66041.12295081967
1151901,46833.19672131148
1141323,66391.80327868853
1233319,18574.67213114754
1190289,50139.75409836065
1163018,45783.60655737705
1106277,48090.57377049181
1093337,23336.147540983606
1147129,30775.254098360656
1144360,43316.39344262295
1227295,15344.590163934427
1210474,25963.319672131147
1234865,37996.57377049181
1197271,51249.139344262294
1182486,125722.95081967213
1175510,106240.16393442624
1214318,39262.40983606558
1205234,23866.213114754097
1146118,63550.40983606558
1151886,58379.983606557376
1146244,73230.35245901639
1096968,134887.59016393442
1115046,46465.16393442623
1181782,100257.70491803279
1214506,19050.16393442623
1228080,19470.491803278688
1115448,40913.139344262294
1210684,9324.426229508197
1197783,16986.590163934427
1214376,13852.04918032787
1147104,30380.016393442624
1107560,61462.60655737705
1190987,59700.0
1151878,38772.0
1228889,36840.57377049181
1097028,88975.65573770492
1233140,19622.54098360656
1190969,66565.40983606558
1230740,35915.688524590165
1233371,34008.37704918033
1182755,60648.7868852459
1208006,31944.319672131147
1141289,50205.32786885246
1131707,21857.786885245903
1093364,53741.80327868852
1230521,14438.983606557376
1189628,48874.18032786885
1232848,24857.77049180328
1161718,38914.84426229508
1225869,45777.07377049181
1167168,64941.63114754098
1163118,32616.39344262295
1094564,47314.75409836065
1182574,191236.94262295082
1094567,67718.4918032787
1208003,32437.27049180328
1153296,33625.11475409836
1153810,30299.32786885246
1170562,48478.27868852459
1223122,22288.114754098362
