transaction_id,transaction_real_price
1220719,17000
1194743,17000
1222982,17000
1162906,17000
1167136,17000
1137491,17000
1170353,17000
1134401,17000
1096844,17000
1210013,11000
1224571,11000
1228804,11000
1198593,17000
1182850,11000
1157016,17000
1204607,17000
1230466,11000
1097096,17000
1143291,17000
1103809,17000
1191055,11000
1142555,17000
1233198,17000
1200134,17000
1190919,17000
1101450,17000
1210804,17000
1233080,17000
1115753,17000
1121658,17000
1163611,17000
1229734,11000
1149844,17000
1137387,17000
1215920,17000
1210765,17000
1158463,17000
1101420,17000
1147121,17000
1096300,17000
1094572,17000
1225458,17000
1214093,17000
1154273,17000
1131551,17000
1162855,17000
1182438,17000
1141098,17000
1197178,17000
1096959,17000
1146303,17000
1093301,17000
1137156,17000
1163006,17000
1176539,17000
1152149,17000
1157009,17000
1101639,17000
1226886,11000
1228898,17000
1210123,17000
1162831,17000
1146267,17000
1152233,17000
1131396,17000
1131442,17000
1151896,17000
1222951,11000
1222704,17000
1182422,17000
1233251,17000
1131445,17000
1147813,17000
1230037,17000
1121702,17000
1141364,17000
1101423,17000
1215786,11000
1198337,11000
1131493,17000
1126139,17000
1198019,17000
1200193,17000
1146141,17000
1110786,17000
1190688,17000
1222898,11000
1163101,17000
1174440,17000
1117439,17000
1204705,11000
1163062,17000
1097049,17000
1115551,17000
1133325,17000
1103669,17000
1151935,17000
1190741,17000
1204414,17000
1163046,17000
1200208,11000
1183008,17000
1109314,17000
1198841,17000
1187665,17000
1208120,17000
1214443,11000
1146239,17000
1115304,17000
1198878,17000
1101520,17000
1175628,17000
1151839,17000
1141197,17000
1152093,17000
1166274,17000
1228851,11000
1175373,17000
1131659,17000
1134313,17000
1126905,17000
1225470,17000
1214476,11000
1197227,11000
1140479,17000
1170407,17000
1234167,11000
1172050,17000
1107686,17000
1207862,11000
1233189,17000
1214508,11000
1170909,17000
1182382,17000
1176622,17000
1182797,17000
1182947,17000
1175430,17000
1152278,17000
1232888,11000
1218096,17000
1163110,17000
1121612,17000
1182993,17000
1175843,17000
1210732,11000
1170537,17000
1151898,17000
1175731,17000
1141286,17000
1103859,17000
1198746,17000
1097056,17000
1101294,17000
1190977,17000
1093029,17000
1229728,17000
1173557,17000
1157051,17000
1197181,17000
1097074,17000
1131500,17000
1198848,17000
1212146,11000
1224668,17000
1195143,11000
1110836,17000
1210803,17000
1121679,17000
1197146,17000
1146332,17000
1159386,17000
1115648,17000
1166924,17000
1160487,17000
1152148,17000
1219057,11000
1132761,17000
1132119,17000
1107625,17000
1101534,17000
1189698,17000
1121655,17000
1158407,17000
1121262,17000
1155638,17000
1152155,17000
1233269,17000
1094618,17000
1216931,17000
1107755,17000
1224620,17000
1200206,11000
1191045,17000
1172811,17000
1163094,17000
1196591,17000
1208088,11000
1200052,11000
1152182,17000
1232739,17000
1156910,17000
1218523,17000
1146178,17000
1107589,17000
1097048,17000
1175225,17000
1123518,17000
1141458,17000
1190419,17000
1214511,17000
1101425,17000
1227387,17000
1218883,17000
1157003,17000
1205397,11000
1175423,17000
1214518,11000
1103810,17000
1152086,17000
1180029,17000
1182443,11000
1115628,17000
1208185,17000
1222923,11000
1207623,11000
1208021,17000
1152110,17000
1182689,17000
1198186,17000
1233220,11000
1099466,17000
1152126,17000
1198355,17000
1121630,17000
1115444,17000
1131446,17000
1134772,17000
1169286,17000
1097046,17000
1093153,17000
1163103,17000
1223033,17000
1162966,17000
1234737,11000
1230730,11000
1131234,17000
1192329,11000
1115731,17000
1141301,17000
1201929,11000
1162951,17000
1208205,17000
1173508,17000
1156984,17000
1228856,17000
1190461,17000
1117125,17000
1218982,17000
1218875,17000
1162284,17000
1175574,17000
1205229,11000
1158000,17000
1115698,17000
1184062,17000
1197149,17000
1146479,17000
1148080,17000
1229555,17000
1142620,17000
1129751,17000
1121102,17000
1143255,17000
1101394,17000
1170441,17000
1097010,17000
1143285,17000
1182992,17000
1170401,17000
1182661,17000
1157096,17000
1130700,17000
1166914,17000
1225964,11000
1221792,11000
1222759,17000
1225792,17000
1194138,17000
1174986,17000
1174299,17000
1218864,17000
1199975,17000
1179495,17000
1225522,17000
1181401,17000
1170615,17000
1172001,17000
1094626,17000
1121525,17000
1190396,17000
1097040,17000
1175379,17000
1218598,17000
1180570,17000
1182034,11000
1097126,17000
1205393,17000
1214421,11000
1110753,17000
1180042,17000
1107537,17000
1182663,17000
1214499,11000
1107513,17000
1115451,17000
1150579,17000
1121667,17000
1157071,17000
1172064,17000
1182999,17000
1222767,17000
1156864,17000
1182679,17000
1230539,11000
1162967,17000
1222656,11000
1234538,11000
1182770,17000
1190746,11000
1184523,17000
1225895,17000
1170556,17000
1110415,17000
1182975,17000
1200675,17000
1197042,11000
1210703,11000
1110804,17000
1152192,17000
1208210,11000
1096966,17000
1198594,17000
1198891,17000
1205083,17000
1163084,17000
1097118,17000
1166466,17000
1170351,17000
1151876,17000
1213568,17000
1232515,17000
1170436,17000
1145183,17000
1131495,17000
1194484,17000
1141336,17000
1146182,17000
1162761,17000
1190909,17000
1137148,17000
1152526,17000
1210290,11000
1146295,17000
1145032,17000
1175358,17000
1141330,17000
1182671,17000
1207674,11000
1121654,17000
1196810,17000
1103821,17000
1182828,11000
1219058,11000
1110796,17000
1146334,17000
1163136,17000
1103941,17000
1097613,17000
1115609,17000
1223922,17000
1214501,11000
1110818,17000
1164404,17000
1107592,17000
1228808,17000
1101285,17000
1121067,17000
1200182,17000
1151948,17000
1101478,17000
1107563,17000
1095063,17000
1156906,17000
1096879,17000
1141107,17000
1175496,17000
1151086,17000
1106351,17000
1198018,17000
1156992,17000
1218453,17000
1106219,17000
1161631,17000
1183558,17000
1205309,17000
1134494,17000
1101518,17000
1175680,17000
1104374,17000
1146285,17000
1093418,17000
1210407,17000
1132664,17000
1223133,11000
1214357,17000
1199558,17000
1131554,17000
1205810,17000
1203851,17000
1155673,17000
1131195,17000
1107603,17000
1218692,11000
1197305,11000
1141264,17000
1199627,17000
1224648,11000
1103920,17000
1140908,17000
1205047,11000
1137502,17000
1214487,11000
1233846,11000
1175749,17000
1190589,17000
1151889,17000
1205279,17000
1101959,17000
1172812,17000
1163793,17000
1141273,17000
1167375,17000
1204847,17000
1190266,17000
1137468,17000
1131678,17000
1205479,17000
1137359,17000
1182477,11000
1167117,17000
1182323,17000
1096985,17000
1157129,17000
1225241,11000
1179713,11000
1182792,17000
1196369,17000
1207705,17000
1132328,17000
1131206,17000
1095705,17000
1205205,17000
1188997,17000
1174000,17000
1137265,17000
1167025,17000
1214352,17000
1101681,17000
1222928,17000
1233217,11000
1131596,17000
1146102,17000
1135300,17000
1169117,17000
1230733,11000
1170532,17000
1190434,17000
1134382,17000
1152379,17000
1133891,17000
1134446,17000
1162828,17000
1175445,17000
1158704,17000
1137493,17000
1222919,11000
1156870,17000
1224198,11000
1115509,17000
1110897,17000
1158647,17000
1207867,17000
1182869,17000
1107544,17000
1162795,17000
1207230,17000
1141090,17000
1210715,11000
1190683,17000
1110772,17000
1130971,17000
1214440,11000
1156938,17000
1110909,17000
1210835,17000
1131709,17000
1156847,17000
1182832,17000
1212510,17000
1170544,17000
1204866,17000
1190513,17000
1232854,17000
1146207,17000
1094550,17000
1218895,17000
1174720,17000
1094571,17000
1168458,17000
1162970,17000
1167021,17000
1182568,17000
1107408,17000
1169598,17000
1227061,17000
1226930,17000
1131710,17000
1167187,17000
1155732,17000
1146399,17000
1134255,17000
1115627,17000
1175512,17000
1162944,17000
1222674,11000
1207512,11000
1217596,17000
1161695,17000
1100106,17000
1145869,17000
1146080,17000
1117446,17000
1175352,17000
1179450,17000
1093095,17000
1190528,17000
1196771,17000
1143932,17000
1184877,17000
1190918,17000
1103950,17000
1157078,17000
1170501,17000
1207919,17000
1097143,17000
1103929,17000
1228866,17000
1151532,17000
1134332,17000
1228849,17000
1223026,17000
1197207,17000
1190383,17000
1225269,11000
1107645,17000
1205052,11000
1134483,17000
1190844,17000
1222952,17000
1107022,17000
1132089,17000
1103901,17000
1228845,17000
1112039,17000
1103785,17000
1141394,17000
1131192,17000
1208039,17000
1115082,17000
1214206,17000
1210414,11000
1117588,17000
1186848,17000
1169551,17000
1179739,17000
1205106,11000
1169779,17000
1094551,17000
1182905,11000
1183010,17000
1176613,17000
1093236,17000
1205776,17000
1175346,17000
1218949,11000
1234906,17000
1175695,17000
1205362,11000
1156328,17000
1223949,11000
1131159,17000
1224509,17000
1230002,11000
1234423,11000
1162960,17000
1158676,17000
1151850,17000
1130968,17000
1096868,17000
1115479,17000
1117404,17000
1224107,11000
1196886,17000
1226789,11000
1175842,17000
1191059,17000
1224685,11000
1204727,17000
1158648,17000
1151993,17000
1175692,17000
1146006,17000
1190953,17000
1110833,17000
1216104,11000
1190552,17000
1170486,17000
1204846,17000
1181262,11000
1167159,17000
1157188,17000
1141328,17000
1105505,17000
1181293,11000
1176711,17000
1131698,17000
1133717,17000
1116192,17000
1170392,17000
1233033,11000
1200043,17000
1100695,17000
1219023,17000
1182917,11000
1223096,11000
1190748,11000
1115453,17000
1161054,17000
1136377,17000
1234838,11000
1118619,17000
1156758,17000
1166949,17000
1131373,17000
1131570,17000
1233222,11000
1163002,17000
1110846,17000
1175768,17000
1197740,17000
1145097,17000
1146226,17000
1174735,17000
1234857,11000
1174624,17000
1129908,17000
1115353,17000
1179574,11000
1156025,17000
1096801,17000
1226904,11000
1096255,17000
1210805,17000
1158652,17000
1150528,17000
1182848,11000
1198558,17000
1136422,17000
1196982,11000
1170190,17000
1160326,17000
1151975,17000
1137433,17000
1189619,17000
1131147,17000
1225959,11000
1175725,17000
1167251,17000
1224349,17000
1154650,17000
1146081,17000
1151901,17000
1141323,17000
1233319,17000
1190289,11000
1163018,17000
1106277,17000
1093337,17000
1147129,17000
1144360,17000
1227295,11000
1210474,17000
1234865,11000
1197271,17000
1182486,11000
1175510,17000
1214318,11000
1205234,17000
1146118,17000
1151886,17000
1146244,17000
1096968,17000
1115046,17000
1181782,11000
1214506,17000
1228080,11000
1115448,17000
1210684,17000
1197783,11000
1214376,11000
1147104,17000
1107560,17000
1190987,17000
1151878,17000
1228889,11000
1097028,17000
1233140,17000
1190969,17000
1230740,11000
1233371,11000
1182755,17000
1208006,17000
1141289,17000
1131707,17000
1093364,17000
1230521,11000
1189628,17000
1232848,17000
1161718,17000
1225869,11000
1167168,17000
1163118,17000
1094564,17000
1182574,17000
1094567,17000
1208003,17000
1153296,17000
1153810,17000
1170562,17000
1223122,11000
1228700,17000
1218984,11000
1103856,17000
1169929,17000
1137457,17000
1190785,11000
1170597,17000
1158646,17000
1110898,17000
1214378,17000
1156900,17000
1233279,17000
1101216,17000
1157926,17000
1117581,17000
1182934,17000
1230741,11000
1194951,11000
1131339,17000
1178277,17000
1175392,17000
1121662,17000
1175476,17000
1131272,17000
1218946,17000
1197236,17000
1196364,17000
1133615,17000
1096838,17000
1225952,17000
1182933,17000
1219132,17000
1171937,17000
1199959,17000
1134358,17000
1226903,11000
1198017,17000
1146281,17000
1233262,11000
1210523,11000
1166843,17000
1155272,17000
1140037,17000
1205303,11000
1154271,17000
1182071,17000
1182431,17000
1117491,17000
1121493,17000
1193921,11000
1200069,17000
1190395,17000
1222996,11000
1210543,17000
1173527,17000
1219041,11000
1182790,17000
1154472,17000
1230035,11000
1152251,17000
1101176,17000
1197511,17000
1107521,17000
1101560,17000
1218846,11000
1157089,17000
1134243,17000
1096975,17000
1218178,17000
1115428,17000
1197088,17000
1226882,11000
1214361,17000
1191110,11000
1170515,17000
1190836,17000
1154146,17000
1146020,17000
1144490,17000
1152215,17000
1231678,17000
1233334,11000
1120346,17000
1207046,17000
1156069,17000
1109576,17000
1216303,11000
1175610,17000
1134432,17000
1096995,17000
1169096,17000
1131392,17000
1196938,11000
1233042,17000
1115579,17000
1182932,17000
1131669,17000
1190631,17000
1131560,17000
1198356,17000
1131370,17000
1214502,11000
1207945,17000
1145335,17000
1230702,11000
1194248,17000
1208106,11000
1115460,17000
1144694,17000
1226912,11000
1219052,11000
1121704,17000
1101521,17000
1182476,11000
1170394,17000
1107383,17000
1130252,17000
1156904,17000
1199437,11000
1131682,17000
1121706,17000
1197038,11000
1223131,11000
1151988,17000
1190594,17000
1151773,17000
1182944,17000
1190493,17000
1156917,17000
1152382,17000
1151966,17000
1110937,17000
1175665,17000
1176994,17000
1209934,17000
1134398,17000
1148235,17000
1162943,17000
1170339,17000
1190715,11000
1135006,17000
1096843,17000
1107588,17000
1121491,17000
1101325,17000
1218414,11000
1190474,11000
1196072,17000
1156675,17000
1210777,17000
1166535,17000
1157619,17000
1198264,17000
1228577,11000
1141123,17000
1178736,17000
1157170,17000
1093455,17000
1172052,17000
1210111,17000
1157900,17000
1205035,11000
1222687,11000
1116581,17000
1107654,17000
1102807,17000
1145933,17000
1222920,11000
1182550,17000
1164897,17000
1156652,17000
1163049,17000
1205230,11000
1142489,17000
1228847,11000
1166981,17000
1188156,11000
1094609,17000
1100181,17000
1210822,17000
1214445,11000
1205892,11000
1217709,17000
1172852,17000
1175361,17000
1205423,11000
1207278,17000
1167383,17000
1182589,17000
1225890,11000
1205009,17000
1157104,17000
1182645,17000
1175788,17000
1190557,17000
1149945,17000
1190454,17000
1149079,17000
1210672,11000
1214356,11000
1157133,17000
1204623,17000
1209914,17000
1169270,17000
1207534,17000
1194511,17000
1202877,11000
1154265,17000
1175255,17000
1207593,17000
1220270,11000
1096990,17000
1156775,17000
1152255,17000
1190967,17000
1131226,17000
1162883,17000
1131172,17000
1230732,17000
1166940,17000
1197103,17000
1190600,17000
1228831,11000
1190756,11000
1157075,17000
1200215,17000
1219022,17000
1145899,17000
1171076,17000
1181745,11000
1218999,17000
1210823,17000
1163128,17000
1175671,17000
1148947,17000
1190703,11000
1175668,17000
1181404,11000
1151947,17000
1224356,17000
1230513,11000
1149967,17000
1141106,17000
1167145,17000
1163063,17000
1222963,11000
1115576,17000
1167100,17000
1218418,11000
1117422,17000
1103845,17000
1175681,17000
1137248,17000
1094570,17000
1121676,17000
1166980,17000
1115614,17000
1120321,17000
1182372,17000
1195486,17000
1107564,17000
1167092,17000
1100866,17000
1107616,17000
1162402,17000
1190473,17000
1128732,17000
1171450,17000
1224367,17000
1210525,11000
1208666,17000
1170469,17000
1093439,17000
1183009,17000
1205201,17000
1151456,17000
1198313,11000
1154266,17000
1205110,17000
1103884,17000
1190373,17000
1131185,17000
1103769,17000
1232892,11000
1214488,11000
1145879,17000
1162938,17000
1117474,17000
1121617,17000
1175364,17000
1119925,17000
1131420,17000
1190668,17000
1221084,11000
1149010,17000
1200190,17000
1115557,17000
1197120,17000
1170448,17000
1162837,17000
1115379,17000
1175356,17000
1175383,17000
1105249,17000
1191064,17000
1136901,17000
1101528,17000
1175778,17000
1232674,11000
1131404,17000
1218917,11000
1131407,17000
1181410,11000
1135739,17000
1161760,17000
1116075,17000
1120991,17000
1146134,17000
1137324,17000
1197102,17000
1166399,17000
1234536,11000
1142505,17000
1233164,17000
1103897,17000
1107745,17000
1168705,17000
1101312,17000
1182468,11000
1146016,17000
1129812,17000
1093436,17000
1143962,17000
1230510,11000
1096979,17000
1175384,11000
1224766,11000
1115450,17000
1121517,17000
1228217,11000
1205395,17000
1169930,17000
1158674,17000
1163083,17000
1190471,17000
1218395,17000
1186050,17000
1158085,17000
1215410,17000
1093424,17000
1115575,17000
1152119,17000
1230716,17000
1201324,17000
1093446,17000
1117486,17000
1117580,17000
1156970,17000
1218920,11000
1182618,17000
1182787,17000
1170517,17000
1121686,17000
1171065,17000
1229587,11000
1228748,17000
1175612,17000
1206547,17000
1107712,17000
1146236,17000
1173552,17000
1191134,11000
1175660,17000
1209874,11000
1145934,17000
1096943,17000
1131526,17000
1214497,11000
1205206,17000
1175450,17000
1137414,17000
1226921,11000
1174528,17000
1141422,17000
1093334,17000
1191152,11000
1175502,17000
1144998,17000
1208004,11000
1144685,17000
1100604,17000
1096463,17000
1137485,17000
1170356,17000
1229803,17000
1163021,17000
1132449,17000
1094633,17000
1115359,17000
1157564,17000
1146011,17000
1131166,17000
1218543,17000
1196856,17000
1182405,17000
1145903,17000
1208144,11000
1132367,17000
1200225,11000
1170361,17000
1134354,17000
1170159,17000
1163039,17000
1214498,11000
1197083,17000
1176977,11000
1197256,17000
1167146,17000
1218129,17000
1115381,17000
1233190,11000
1185884,17000
1152224,17000
1205389,11000
1115772,17000
1170416,17000
1101268,17000
1209175,17000
1103256,17000
1101190,17000
1210293,11000
1129993,17000
1121555,17000
1131179,17000
1170398,17000
1162845,17000
1131379,17000
1146112,17000
1101461,17000
1162722,17000
1115439,17000
1208619,11000
1233157,17000
1141228,17000
1142917,17000
1204898,17000
1191104,11000
1166903,17000
1176249,17000
1224343,17000
1190993,17000
1204662,17000
1093281,17000
1193386,11000
1103851,17000
1135301,17000
1230680,11000
1175497,17000
1225262,17000
1101379,17000
1208108,17000
1221838,11000
1213761,11000
1115733,17000
1112020,17000
1137289,17000
1214515,11000
1167190,17000
1120852,17000
1152218,17000
1148234,17000
1191031,17000
1115033,17000
1207741,17000
1214423,17000
1175398,17000
1190606,17000
1134378,17000
1162533,17000
1175632,17000
1107515,17000
1169275,17000
1222117,11000
1174192,17000
1162931,17000
1134372,17000
1182684,17000
1171474,17000
1200195,17000
1131383,17000
1131309,17000
1157032,17000
1163052,17000
1197093,17000
1182745,17000
1188138,17000
1131699,17000
1197270,17000
1208960,17000
1210743,11000
1214413,17000
1103862,17000
1107535,17000
1133464,17000
1222363,17000
1175764,17000
1182863,17000
1121486,17000
1190968,17000
1197986,17000
1141534,17000
1133758,17000
1189442,17000
1224380,17000
1152253,17000
1222988,11000
1211774,17000
1206792,11000
1208074,17000
1214110,17000
1182644,17000
1204122,17000
1115392,17000
1157083,17000
1170426,17000
1115654,17000
1223116,11000
1118748,17000
1158678,17000
1145996,17000
1141463,17000
1225640,11000
1110553,17000
1202662,11000
1218358,17000
1144897,17000
1161948,17000
1134479,17000
1175723,17000
1198350,17000
1196041,17000
1162551,17000
1182943,17000
1196382,17000
1110447,17000
1230675,11000
1221756,17000
1167106,17000
1189435,11000
1175758,17000
1107671,17000
1170178,17000
1130908,17000
1093428,17000
1146165,17000
1137311,17000
1115355,17000
1152254,17000
1120819,17000
1196942,11000
1110926,17000
1146061,17000
1208060,11000
1145988,17000
1191108,11000
1182843,11000
1234739,11000
1204225,17000
1182784,17000
1121524,17000
1191081,17000
1131673,17000
1181916,17000
1222626,11000
1094588,17000
1205275,17000
1181822,17000
1197182,17000
1134240,17000
1156636,17000
1194333,11000
1182763,17000
1162211,17000
1178795,17000
1230646,17000
1182610,17000
1146200,17000
1194244,17000
1190679,17000
1209970,17000
1210849,11000
1182996,17000
1152548,17000
1110582,17000
1182972,17000
1210436,17000
1224406,11000
1202400,17000
1096846,17000
1230734,11000
1220313,11000
1179620,11000
1115584,17000
1162646,17000
1230649,17000
1234765,11000
1199753,17000
1229335,17000
1175716,17000
1110929,17000
1205391,17000
1194509,17000
1190514,17000
1144580,17000
1214453,11000
1196969,17000
1217102,17000
1175741,17000
1181821,17000
1093369,17000
1182728,17000
1170499,17000
1145316,17000
1134308,17000
1152141,17000
1225234,17000
1156998,17000
1204317,17000
1162729,17000
1115006,17000
1151959,17000
1141251,17000
1167408,17000
1110862,17000
1214489,17000
1193765,17000
1101558,17000
1150636,17000
1150585,17000
1233297,11000
1228654,17000
1219096,17000
1101421,17000
1182394,17000
1200199,17000
1146431,17000
1093074,17000
1146395,17000
1205404,11000
1204368,11000
1167523,17000
1191085,17000
1182499,11000
1167006,17000
1093605,17000
1121475,17000
1115562,17000
1205132,17000
1151879,17000
1191129,17000
1190568,17000
1146345,17000
1233825,11000
1158640,17000
1210379,11000
1133704,17000
1218972,17000
1225039,11000
1103729,17000
1175415,17000
1222658,17000
1155980,17000
1115504,17000
1200219,17000
1228806,11000
1190875,17000
1115363,17000
1156898,17000
1107805,17000
1175494,17000
1120781,17000
1204331,17000
1210758,11000
1166807,17000
1214537,17000
1141268,17000
1200149,17000
1152134,17000
1180710,17000
1168760,17000
1218979,17000
1133334,17000
1224499,17000
1190727,11000
1207477,11000
1162472,17000
1134392,17000
1103832,17000
1218667,11000
1205253,11000
1196788,17000
1131468,17000
1133361,17000
1134331,17000
1136153,17000
1201887,11000
1171487,17000
1096607,17000
1131425,17000
1131639,17000
1209947,11000
1106900,17000
1208171,17000
1137317,17000
1198905,17000
1131514,17000
1107790,17000
1225659,11000
1234886,11000
1131363,17000
1145887,17000
1170579,17000
1158372,17000
1183046,17000
1182665,17000
1190221,17000
1222705,11000
1225025,17000
1134380,17000
1137085,17000
1176990,17000
1137032,17000
1161900,17000
1115443,17000
1181414,17000
1156482,17000
1182035,17000
1207763,17000
1163066,17000
1170957,17000
1224759,11000
1096328,17000
1162919,17000
1131430,17000
1152164,17000
1131474,17000
1107771,17000
1189983,17000
1225845,17000
1197513,17000
1182332,17000
1223006,17000
1151533,17000
1157916,17000
1115773,17000
1101126,17000
1173334,17000
1141428,17000
1094586,17000
1156798,17000
1175771,17000
1151885,17000
1141486,17000
1133609,17000
1166899,17000
1204791,17000
1219124,11000
1101984,17000
1205215,17000
1230632,11000
1141255,17000
1158615,17000
1174858,17000
1133987,17000
1101188,17000
1132999,17000
1115904,17000
1225467,11000
1115080,17000
1115741,17000
1145948,17000
1131432,17000
1135529,17000
1101438,17000
1175253,17000
1175566,17000
1182429,11000
1204206,17000
1146168,17000
1198830,17000
1146350,17000
1197188,17000
1179898,17000
1101387,17000
1141100,17000
1096915,17000
1198054,17000
1217493,17000
1141476,17000
1107657,17000
1205305,17000
1179700,11000
1181001,17000
1224803,11000
1173752,17000
1218918,17000
1182420,17000
1131683,17000
1151500,17000
1224747,11000
1093454,17000
1228255,17000
1190873,17000
1191040,17000
1190829,17000
1195401,11000
1175019,11000
1115511,17000
1194165,17000
1222706,17000
1094577,17000
1156973,17000
1166928,17000
1172845,17000
1110954,17000
1151986,17000
