transaction_id,transaction_real_price
1191045,50038.13536874856
1172811,64660.00183895439
1163094,47542.77146100308
1196591,27107.2576528463
1208088,7200.424860476593
1200052,26702.26773358738
1152182,40521.44223259522
1232739,26916.249211534545
1156910,81737.02136179707
1218523,27792.04404236375
1146178,65678.34042364449
1107589,63595.49997357622
1097048,75515.27851619892
1175225,52056.66827505917
1123518,29885.73956229796
1141458,33516.42296696722
1190419,119916.39213408962
1214511,23623.394454506746
1101425,66017.20942176723
1227387,27918.679984993007
1218883,46623.608848586766
1157003,23974.336928249002
1205397,21235.631395432614
1175423,72667.79028752251
1214518,17074.175448541762
1103810,49127.093580220826
1152086,58733.66144046205
1180029,36235.32513784782
1182443,87115.96148689902
1115628,32971.07665099496
1208185,35652.79868864747
1222923,21847.84219349157
1207623,28374.52111090756
1208021,17004.772646949008
1152110,36172.66571415738
1182689,167894.35938121247
1198186,37881.16752776295
1233220,22337.934718208075
1099466,45564.61707300956
1152126,27848.606289937856
1198355,16666.995902694387
1121630,25941.951302626654
1115444,32954.557418405915
1131446,21749.858348366884
1134772,36646.929420670975
1169286,32954.557418405915
1097046,70669.89917162039
1093153,37601.23738887215
1163103,58952.56968291136
1223033,9958.430493452186
1162966,81949.73053627362
1234737,36525.293175215586
1230730,23627.65655149254
1131234,30672.157770370293
1192329,10816.26541513793
1115731,41029.828686038876
1141301,42564.37930976943
1201929,27918.679984993007
1162951,83174.36815982289
1208205,27850.31454840931
1173508,28059.179538994842
1156984,31003.516286034857
1228856,24423.60705974805
1190461,119916.39213408962
1117125,37089.613541102946
1218982,47653.57047534361
1218875,45302.89826652287
1162284,31525.813317448683
1175574,75690.39616054481
1205229,58952.56968291136
1158000,27918.679984993007
1115698,41029.828686038876
1184062,43058.60756220603
1197149,48473.074345835485
1146479,33041.15034605012
1148080,22631.310468493677
1229555,37881.16752776295
1142620,28032.680337886395
1129751,27848.606289937856
1121102,22511.534037823003
1143255,27918.679984993007
1101394,46595.72230698803
1170441,41601.38500795598
1097010,61134.34836375015
1143285,37286.389716642225
1182992,111748.90385648535
1170401,38742.28884215317
1182661,143802.36603865158
1157096,26868.403112779517
1130700,47131.10723786
1166914,48812.99814615335
1225964,7586.986308427779
1221792,27848.606289937856
1222759,28374.52111090756
1225792,24641.369946084167
1194138,42175.38823618764
1174986,43432.1333709356
1174299,111575.32662551106
1218864,23330.33489539682
1199975,7200.424860476593
1179495,38806.17946933976
1225522,26805.857332488682
1181401,27918.679984993007
1170615,51003.13037923922
1172001,64660.00183895439
1094626,48921.604674888986
1121525,23696.93634015431
1190396,94186.60583458949
1097040,91115.80026611082
1175379,24865.170947355797
1218598,13251.791384218766
1180570,21903.506606180472
1182034,89154.96550949597
1097126,39117.454252545474
1205393,37788.73216658492
1214421,10112.751893848965
1110753,22770.910958304397
1180042,44350.92854749142
1107537,16940.435730042682
1182663,99117.82473506956
1214499,7200.424860476593
1107513,38260.97312994251
1115451,49355.96828283167
1150579,38282.46078886246
1121667,37718.658471529765
1157071,31555.226927220567
1172064,24865.170947355797
1182999,72018.85970226083
1222767,22370.34293923261
1156864,17074.175448541762
1182679,142868.32452439098
1230539,21692.434288322376
1162967,67313.67418940457
1222656,90618.83273793837
1234538,11117.13629419965
1182770,101544.8991283517
1190746,48341.47397260286
1184523,39117.454252545474
1225895,27918.679984993007
1170556,38524.02840081432
1110415,38063.772750561366
1182975,193148.73671516893
1200675,37658.909953324
1197042,39061.715926066514
1210703,28028.423451944687
1110804,26003.99400926564
1152192,30034.778496045983
1208210,37881.16752776295
1096966,124866.6041324661
1198594,27918.679984993007
1198891,37881.16752776295
1205083,20178.57981985954
1163084,23685.488161768917
1097118,48539.19434917896
1166466,43678.16818450738
1170351,38423.48218617569
1151876,48549.6498988669
1213568,17074.175448541762
1232515,26916.249211534545
1170436,38847.50786479216
1145183,38806.17946933976
1131495,21799.447675362368
1194484,38564.49247872255
1141336,51338.83029304721
1146182,49828.9720157499
1162761,38063.772750561366
1190909,48222.151380868716
1137148,27107.2576528463
1152526,27918.679984993007
1210290,7848.028539583506
1146295,63358.70320346592
1145032,39748.54027543844
1175358,56360.53905457091
1141330,39484.47317874417
1182671,100631.03116365138
1207674,27918.679984993007
1121654,23052.763515268358
1196810,62073.91126528139
1103821,50141.32476273648
1182828,59426.87871346769
1219058,27733.26368612586
1110796,7200.424860476593
1146334,36918.07417090423
1163136,28039.61473124961
1103941,47907.11036466018
1097613,28290.239259273363
1115609,38883.737836428634
1223922,18806.55383717695
1214501,25177.55504571625
1110818,58719.94520375506
1164404,7200.424860476593
1107592,23791.537108429875
1228808,58952.56968291136
1101285,44421.21558887412
1121067,25941.951302626654
1200182,12431.574558460985
1151948,28281.967549534198
1101478,49603.77176080587
1107563,46277.256314443795
1095063,64660.00183895439
1156906,44062.73503418989
1096879,91103.85952576762
1141107,32884.48372335076
1175496,137510.10287706842
1151086,33634.25782017563
1106351,36970.85718044172
1198018,19668.42041643016
1156992,27958.349756889533
1218453,21622.93663152956
1106219,32974.25147316049
1161631,28642.22360176402
1183558,65018.71646473163
1205309,24046.401051958863
1134494,49150.256935731566
1101518,69496.54050939232
1175680,22673.01523267098
1104374,38218.42796625409
1146285,65678.34042364449
1093418,27966.574531448474
1210407,37395.951170896275
1132664,22629.689285449494
1223133,17074.175448541762
1214357,37881.16752776295
1199558,8956.021744843025
1131554,21750.265898598755
1205810,17074.175448541762
1203851,18328.575576993997
1155673,27918.679984993007
1131195,30672.157770370293
1107603,47567.033981014734
1218692,82240.21229562291
1197305,27918.679984993007
1141264,91129.28610207471
1199627,31615.25085627406
1224648,7200.424860476593
1103920,124592.67583451763
1140908,80531.76465261671
1205047,28374.52111090756
1137502,66085.70265855103
1214487,7200.424860476593
1233846,16940.435730042682
1175749,165677.12790651602
1190589,47631.82700831803
1151889,47141.341147650295
1205279,42065.491488039006
1101959,28636.21338429846
1172812,64660.00183895439
1163793,44971.61296473639
1141273,58952.56968291136
1167375,27918.679984993007
1204847,7200.424860476593
1190266,49643.52942067228
1137468,65587.12057384555
1131678,47542.77146100308
1205479,29507.60174487565
1137359,36469.55878874681
1182477,84002.03858364235
1167117,48851.810223878696
1182323,38736.1057742846
1096985,165935.71464898522
1157129,38524.02840081432
1225241,37089.613541102946
1179713,72018.85970226083
1182792,174205.3746787699
1196369,29030.397651152638
1207705,28028.423451944687
1132328,33585.09275290446
1131206,30672.157770370293
1095705,122571.28455535238
1205205,25358.66456595645
1188997,45020.86756586087
1174000,63478.06906006798
1137265,48473.074345835485
1167025,39905.2227351665
1214352,16940.435730042682
1101681,49345.074450992324
1222928,27918.679984993007
1233217,18402.718906722872
1131596,47542.77146100308
1146102,40919.635183760874
1135300,36717.00311572613
1169117,38423.48218617569
1230733,30074.28960988054
1170532,26113.91795499954
1190434,119916.39213408962
1134382,46151.59420502256
1152379,27918.679984993007
1133891,26448.574327688184
1134446,43710.05542911918
1162828,73863.6065843292
1175445,48988.442848887986
1158704,21868.53778192332
1137493,66085.70265855103
1222919,37881.16752776295
1156870,35439.866378370825
1224198,7200.424860476593
1115509,36510.36572182426
1110897,37791.559186084225
1158647,28204.757492215667
1207867,28138.75385269907
1182869,48690.02649318221
1107544,28568.164131989084
1162795,73863.6065843292
1207230,10590.06252511879
1141090,52573.14970074827
1210715,53549.91078167489
1190683,45266.40790372228
1110772,38528.29525776144
1130971,35094.38031695699
1214440,19281.865869243327
1156938,38242.18322256592
1110909,25593.645590453176
1210835,9337.003004789232
1131709,30064.834036953627
1156847,46702.648821982286
1182832,47424.028249955845
1212510,27918.679984993007
1170544,37841.51517612242
1204866,10112.751893848965
1190513,112650.57531654518
1232854,17074.175448541762
1146207,65678.34042364449
1094550,38339.65293512135
1218895,23793.15083574745
1174720,64660.00183895439
1094571,41513.9411606177
1168458,20215.34616220171
1162970,34959.97710241669
1167021,39905.2227351665
1182568,100835.64245750141
1107408,38755.07250361415
1169598,28234.840792917534
1227061,26916.249211534545
1226930,28251.991945236732
1131710,28136.48440840039
1167187,46410.1072626329
1155732,21071.292183762846
1146399,28374.52111090756
1134255,36114.39586604153
1115627,49434.36606767362
1175512,72018.85970226083
1162944,47764.754357590835
1222674,27848.606289937856
1207512,22172.886392559736
1217596,38339.65293512135
1161695,37993.69905550621
1100106,40883.09737747817
1145869,43283.70072896275
1146080,47373.63201121923
1117446,38157.04771232293
1175352,311037.2227826352
1179450,47372.56847174269
1093095,38417.63975264187
1190528,89037.28594622553
1196771,47256.769347281224
1143932,24051.138265337628
1184877,48315.81301867797
1190918,48748.357702177615
1103950,37139.85420869904
1157078,37881.16752776295
1170501,26182.749073573603
1207919,16191.4288801798
1097143,50038.13536874856
1103929,50038.13536874856
1228866,22489.760213222355
1151532,28012.856008815692
1134332,34386.89420562812
1228849,29238.36589533858
1223026,17074.175448541762
1197207,36799.27962440548
1190383,91046.02596338991
1225269,38157.04771232293
1107645,47567.033981014734
1205052,28374.52111090756
1134483,58952.56968291136
1190844,89079.41955639035
1222952,27918.679984993007
1107022,49186.32300235633
1132089,22511.534037823003
1103901,49592.02111619685
1228845,7200.424860476593
1112039,38339.65293512135
1103785,121609.0925985215
1141394,98341.613884762
1131192,38392.79137553214
1208039,7200.424860476593
1115082,28282.423308385387
1214206,17769.450306098366
1210414,37395.951170896275
1117588,27848.606289937856
1186848,46267.70316668008
1169551,38791.30247525062
1179739,64660.00183895439
1205106,9230.713716522696
1169779,32954.557418405915
1094551,38806.17946933976
1182905,80053.09681982073
1183010,111748.90385648535
1176613,122092.64273050887
1093236,37881.16752776295
1205776,22360.438731132854
1175346,64660.00183895439
1218949,46955.13032830948
1234906,34677.68279241545
1175695,21600.433468949497
1205362,16940.435730042682
1156328,37811.09383270778
1223949,28028.423451944687
1131159,30672.157770370293
1224509,13765.80229099574
1230002,37578.55639369469
1234423,8656.09648548863
1162960,36863.60886356325
1158676,21868.53778192332
1151850,48549.6498988669
1130968,38157.04771232293
1096868,28031.80638105135
1115479,28443.98474990374
1117404,37881.16752776295
1224107,28138.75385269907
1196886,48921.604674888986
1226789,31606.542806766432
1175842,38806.17946933976
1191059,55535.19975413313
1224685,21935.253678419118
1204727,26916.249211534545
1158648,17467.775543110216
1151993,33041.15034605012
1175692,40791.925742917
1146006,84632.13160774963
1190953,48748.357702177615
1110833,27944.879674425043
1216104,17074.175448541762
1190552,89037.28594622553
1170486,16467.635775062678
1204846,27918.679984993007
1181262,47756.806541583835
1167159,37722.50922612931
1157188,38981.4569144749
1141328,46267.70316668008
1105505,38195.867861218256
1181293,56360.53905457091
1176711,64660.00183895439
1131698,36227.608563434165
1133717,38002.58207231118
1116192,21544.24540963589
1170392,33410.39854432046
1233033,10112.751893848965
1200043,23802.18317529167
1100695,17074.175448541762
1219023,75230.18768497082
1182917,80053.09681982073
1223096,23188.812036809275
1190748,48341.47397260286
1115453,49355.96828283167
1161054,28204.757492215667
1136377,38487.79842917784
1234838,37658.909953324
1118619,27918.679984993007
1156758,28204.757492215667
1166949,66443.86025506287
1131373,58509.000775909444
1131570,47756.41288780205
1233222,11842.265914893824
1163002,28374.52111090756
1110846,37302.50240782459
1175768,98474.25632202999
1197740,37286.389716642225
1145097,43432.1333709356
1146226,139568.41387393713
1174735,56360.53905457091
1234857,27918.679984993007
1174624,64660.00183895439
1129908,25705.930523407198
1115353,28504.482830182933
1179574,72018.85970226083
1156025,37395.951170896275
1096801,93457.05254426827
1226904,27918.679984993007
1096255,64660.00183895439
1210805,35045.73455400127
1158652,17467.775543110216
1150528,33516.42296696722
1182848,49543.22424602539
1198558,28068.680157643907
1136422,27608.026847069337
1196982,49355.96828283167
1170190,38288.50166130924
1160326,38378.46487592008
1151975,25373.993929418757
1137433,48921.604674888986
1189619,35854.96198470038
1131147,28374.52111090756
1225959,27918.679984993007
1175725,61294.61740792665
1167251,46457.265437534734
1224349,26916.249211534545
1154650,11117.13629419965
1146081,64685.215079156245
1151901,38423.48218617569
1141323,54567.16595106358
1233319,17074.175448541762
1190289,44500.88685923049
1163018,38564.49247872255
1106277,38742.28884215317
1093337,24305.774895692313
1147129,33041.15034605012
1144360,43213.627033907585
1227295,7261.436583689393
1210474,27918.679984993007
1234865,38392.79137553214
1197271,41381.497949380006
1182486,90824.4471738441
1175510,45486.21261832148
1214318,38257.51579572932
1205234,27918.679984993007
1146118,49858.761761591035
1151886,48730.95457361925
1146244,54209.562097603884
1096968,121910.82686141282
1115046,38632.44589142003
1181782,73054.60706197582
1214506,25946.16239898926
1228080,16130.14935503077
1115448,37993.69905550621
1210684,7200.424860476593
1197783,17074.175448541762
1214376,10696.679171627022
1147104,33041.15034605012
1107560,63667.2608665758
1190987,48748.357702177615
1151878,33516.42296696722
1228889,31311.064067560317
1097028,73815.29748086068
1233140,17074.175448541762
1190969,49308.39825497317
1230740,28292.21999789836
1233371,37881.16752776295
1182755,45336.48159877743
1208006,24713.513870449635
1141289,44019.381389787675
1131707,23559.01124067909
1093364,51764.96962962949
1230521,15810.893709748741
1189628,38423.48218617569
1232848,28796.353910932987
1161718,37841.51517612242
1225869,38270.44909491003
1167168,53575.88770010272
1163118,28483.228439210114
1094564,41415.80036216387
1182574,117647.84306307409
1094567,65221.687517759536
