transaction_id,transaction_real_price
1167183,35236.46259487805
1197214,18507.83547600547
1196615,34184.7715507569
1115391,40562.3919390112
1106568,29446.109308050327
1107479,40562.3919390112
1170360,40562.3919390112
1093422,39715.64776395099
1150558,40562.3919390112
1131182,29891.8675026097
1218683,89310.67566768853
1162438,57144.38486097825
1207224,18507.83547600547
1152085,49132.33830764211
1218978,49406.29784119382
1158668,48713.17049003308
1110549,39721.01776713193
1166826,11901.407816160494
1141193,72992.5752171569
1228816,21653.54253255835
1184863,40880.964038764054
1093312,84263.02580168059
1204547,8432.488695711952
1131588,43481.2393742233
1115383,30560.25052240987
1182781,159486.24684320626
1103919,50222.63104654527
1131487,25399.07241839777
1225842,21910.25473411308
1107601,18507.83547600547
1191030,106119.63789401554
1156621,18507.83547600547
1107534,30560.25052240987
1198681,39715.64776395099
1175481,94693.75511663906
1162762,39472.84722460353
1197295,40562.3919390112
1096738,30669.1541271728
1151260,29446.109308050327
1214364,12937.220317806825
1214533,31019.008789244734
1190763,41952.25584231989
1180791,125051.10883199431
1190905,89310.67566768853
1231684,11621.018308755716
1179147,123669.6600707564
1205319,22384.512952739067
1205236,39472.84722460353
1182742,25114.81075235819
1162861,31400.810814293603
1228387,21653.54253255835
1197273,25540.908420920892
1182358,145027.42807964323
1151822,38941.48614951058
1142315,40709.53141720933
1230704,28734.900076766062
1210286,38722.25347937668
1107796,41750.07574041088
1209640,8396.595120674194
1107547,55570.95795470313
1152055,35396.948412371574
1198919,8396.595120674194
1115669,40562.3919390112
1234841,11621.018308755716
1228859,19278.030533573605
1182940,51753.46854045698
1179598,72875.67118990309
1218995,30560.25052240987
1157076,25196.697611066873
1228022,8396.595120674194
1200165,21653.54253255835
1218907,8396.595120674194
1169781,40562.3919390112
1207923,18507.83547600547
1149023,40319.59139966373
1146298,70515.86742523368
1157156,39715.64776395099
1121548,40310.787366593
1233216,11621.018308755716
1218957,59335.10528211857
1218443,49406.29784119382
1225838,18507.83547600547
1182616,57144.38486097825
1131802,24972.974749835063
1157903,22586.87940580769
1190442,125051.10883199431
1198082,21910.25473411308
1131387,24972.974749835063
1234525,27688.240895683357
1203711,27512.568853301684
1190922,50387.30393530812
1191009,50387.30393530812
1151240,18930.898135800337
1226860,18507.83547600547
1179806,85810.1700261919
1199957,18507.83547600547
1197257,39715.64776395099
1190871,89310.67566768853
1230677,27059.645014418194
1157128,39715.64776395099
1093400,117666.0425684273
1190712,50387.30393530812
1182521,93534.61695855702
1196976,72875.67118990309
1147304,29446.109308050327
1230451,15825.497717020518
1153931,29446.109308050327
1154645,11621.018308755716
1200220,32430.62770897043
1146478,28117.486051455173
1107385,30560.25052240987
1115693,40703.44176279614
1199755,18507.83547600547
1234762,18507.83547600547
1129378,24804.373978423333
1170575,18507.83547600547
1175579,226371.2036885043
1155125,16233.575800779541
1190449,104289.94829482811
1173371,120760.50680403529
1141791,28226.3896562181
1206596,22390.076975055905
1107673,66477.88373554041
1097089,60111.07067503551
1145906,40385.31343377437
1131202,24972.974749835063
1148954,28399.450126967615
1163137,40347.32520798764
1104897,30560.25052240987
1146110,40648.31438031445
1158687,49438.24205230146
1196974,73938.462773507
1223113,31496.4357195577
1108722,29779.751151402463
1120796,29612.673816356346
1101230,40385.31343377437
1234847,18299.000709194825
1101988,32615.758158834888
1210837,18507.83547600547
1228259,39397.372215084055
1101161,50387.30393530812
1198899,28734.900076766062
1108452,39035.475706475525
1190234,96624.00065493435
1155760,18507.83547600547
1146156,43679.812348070045
1170423,47472.98879178669
1115626,48177.81425662002
1117164,25399.07241839777
1162916,59538.51121193234
1219970,18507.83547600547
1144814,40648.31438031445
1205245,8396.595120674194
1182642,106119.63789401554
1179748,351586.05919556454
1162939,49132.33830764211
1174727,70929.1020627687
1103765,80018.11263523581
1196685,44468.76972856133
1192682,28719.99779863508
1133329,28719.99779863508
1141347,49350.951617274244
1149872,10368.77494266026
1182557,104289.94829482811
1157175,29446.109308050327
1214350,28734.900076766062
1151530,40562.3919390112
1151190,18507.83547600547
1167051,49547.980854322064
1133706,26271.06766318864
1234919,27688.240895683357
1131616,79438.92016341904
1193757,40562.3919390112
1131284,25399.07241839777
1182632,106119.63789401554
1115399,40562.3919390112
1169088,29446.109308050327
1137154,18507.83547600547
1179563,72875.67118990309
1156634,33468.57318036345
1156480,28399.450126967615
1228239,18507.83547600547
1146105,40709.53141720933
1101467,50482.44238985692
1194510,40562.3919390112
1170201,19234.556707261017
1197062,88126.4440528676
1131899,27307.267029131865
1162983,29891.8675026097
1093231,57895.63351802811
1117276,30188.56897288262
1222511,11621.018308755716
1205238,21653.54253255835
1190344,104289.94829482811
1157099,28719.99779863508
1093453,31965.429572194545
1150770,29446.109308050327
1228787,18507.83547600547
1134430,25023.56785532054
1146140,42153.46133047452
1097116,409185.66442270734
1096717,25114.81075235819
1233318,11621.018308755716
1227756,18540.300684743608
1112148,18507.83547600547
1198006,27688.240895683357
1224353,25413.264792521106
1137449,40391.4651972471
1136446,25005.214605208734
1151958,40562.3919390112
1195906,25005.214605208734
1212503,26120.07958370278
1197197,71578.65900883758
1147081,30448.134171202633
1228733,31019.008789244734
1230422,14507.359213354135
1223945,19777.381714446623
1115400,31514.774573431954
1158030,24804.373978423333
1094656,34744.535600911884
1166774,30669.1541271728
1133820,27307.267029131865
1155908,29446.109308050327
1205365,18507.83547600547
1103833,31851.465813056195
1152265,29891.8675026097
1117506,39715.64776395099
1234873,27688.240895683357
1225399,21653.54253255835
1096967,124720.27722982563
1182969,118310.27125314302
1232838,28734.900076766062
1094645,73938.462773507
1190690,30669.1541271728
1115748,43658.317879460126
1210653,39715.64776395099
1198901,8396.595120674194
1142372,47036.651600755824
1196914,43132.71798718971
1197738,27688.240895683357
1110524,39715.64776395099
1181795,104096.55914568371
1181802,148073.0749804249
1190761,30669.1541271728
1212490,26120.07958370278
1180631,92178.96537473511
1110865,29988.74151105474
1218967,30560.25052240987
1170142,28117.486051455173
1175391,186815.57043297088
1234341,18507.83547600547
1210783,15685.893905617871
1107570,49132.33830764211
1155668,25005.214605208734
1121511,29446.109308050327
1163076,43115.244003197615
1228794,18678.145334914974
1157193,28399.450126967615
1134305,25399.07241839777
1190077,50222.63104654527
1162841,100139.39135945051
1120505,25399.07241839777
1115652,30560.25052240987
1115387,71820.0894634178
1101549,31965.429572194545
1110558,39641.12169676964
1152167,71578.65900883758
1190880,97472.48820639357
1212511,26120.07958370278
1101375,40709.53141720933
1175734,28979.390152204654
1225258,27688.240895683357
1131320,29891.8675026097
1151835,39715.64776395099
1198301,11621.018308755716
1182858,124720.27722982563
1117471,39715.64776395099
1192920,30710.478505480613
1197223,43438.531238046664
1101378,40813.06186057131
1222959,16784.430809742524
1225900,39715.64776395099
1175483,51950.49777750479
1094554,89530.71306710324
1151964,30560.25052240987
1133352,18507.83547600547
1110922,39715.64776395099
1227038,18507.83547600547
1117434,32548.301090594512
1175599,70515.86742523368
1207842,26120.07958370278
1197175,42199.416697608984
1177169,230498.624813056
1183018,124000.4916729251
1141324,42068.647840163736
1129277,28399.450126967615
1198853,23176.107792092986
1107557,66781.02816456197
1182022,93349.67431626626
1140295,40562.3919390112
1175517,24946.209980946467
1218916,27688.240895683357
1137392,29898.553508901598
1209259,8396.595120674194
1195228,29446.109308050327
1204265,18507.83547600547
1234896,23081.169528881706
1220719,18507.83547600547
1194743,59538.51121193234
1222982,18090.365308839842
1162906,78593.41685225762
1167136,49615.349654689664
1137491,31514.774573431954
1170353,48670.86280978231
1134401,42811.57370439993
1096844,28979.390152204654
1210013,18507.83547600547
1224571,18507.83547600547
1228804,19085.388421447817
1198593,27688.240895683357
1182850,70515.86742523368
1157016,29891.8675026097
1204607,21653.54253255835
1230466,18507.83547600547
1097096,99238.19465246469
1143291,29446.109308050327
1103809,50076.31093912196
1191055,94835.07260732522
1142555,33436.26112760489
1233198,11621.018308755716
1200134,8396.595120674194
1190919,50190.27469826031
1101450,49438.27114945284
1210804,11621.018308755716
1233080,8396.595120674194
1115753,42252.755789649505
1121658,18930.898135800337
1163611,20398.114124788135
1229734,19278.030533573605
1149844,30560.25052240987
1137387,40562.3919390112
1215920,8396.595120674194
1210765,18090.365308839842
1158463,29446.109308050327
1101420,72875.67118990309
1147121,28117.486051455173
1096300,123669.6600707564
1094572,49554.1326177948
1225458,18507.83547600547
1214093,21615.87558315896
1154273,25005.214605208734
1131551,39913.60296365582
1162855,40385.31343377437
1182438,103086.697161446
1141098,24946.209980946467
1197178,79596.00605525763
1096959,75071.67337763513
1146303,30669.1541271728
1093301,40562.3919390112
1137156,29446.109308050327
1163006,40928.626242827595
1176539,97589.74419966893
1152149,24804.373978423333
1157009,40036.827833041294
1101639,30542.274737848504
1226886,39715.64776395099
1228898,21615.87558315896
1210123,11621.018308755716
1162831,124720.27722982563
1146267,49316.57306270412
1152233,41750.07574041088
1131396,25461.19137628536
1131442,30000.949344280005
1151896,43349.45144986751
1222951,18507.83547600547
1222704,8396.595120674194
1182422,147453.44970392302
1233251,26120.07958370278
1131445,24972.974749835063
1147813,28399.450126967615
1230037,8396.595120674194
1121702,19710.404555751596
1141364,49350.951617274244
1101423,30669.1541271728
1215786,21615.87558315896
1198337,29623.474027933382
1131493,29623.474027933382
1126139,33529.46954587964
1198019,21653.54253255835
1200193,8396.595120674194
1146141,49547.980854322064
1110786,29891.8675026097
1190688,73938.462773507
1222898,25413.264792521106
1163101,33112.11955913329
1174440,83973.77782987809
1117439,29891.8675026097
1204705,18507.83547600547
1163062,33220.140996003116
1097049,85810.1700261919
1115551,58147.4214807189
1133325,29446.109308050327
1103669,50387.30393530812
1151935,40391.4651972471
1190741,87933.9133124333
1204414,11621.018308755716
1163046,26271.06766318864
1200208,21774.908154793105
1183008,108029.35613485238
1109314,22315.410577443676
1198841,39715.64776395099
1187665,29875.463562279223
1208120,11621.018308755716
1214443,8396.595120674194
1146239,59538.51121193234
1115304,40562.3919390112
1198878,18902.51738904923
1101520,42068.647840163736
1175628,145027.42807964323
1151839,44577.9350344413
1141197,73938.462773507
1152093,25393.605267170162
1166274,89310.67566768853
1228851,21910.25473411308
1175373,124720.27722982563
1131659,24804.373978423333
1134313,43481.2393742233
1126905,39715.64776395099
1225470,20366.483262855105
1214476,28734.900076766062
1197227,27410.671260273502
1140479,49554.1326177948
1170407,40562.3919390112
1234167,11621.018308755716
1172050,83635.00470383534
1107686,37860.45582171406
1207862,11381.429076924504
1233189,11621.018308755716
1214508,18507.83547600547
1170909,129682.44018575951
1182382,112159.65468141304
1176622,113674.04311676457
1182797,106119.63789401554
1182947,124000.4916729251
1175430,69042.99666301515
1152278,38567.41600508727
1232888,13139.82336558026
1218096,12458.915707686452
1163110,29446.109308050327
1121612,25399.07241839777
1182993,98562.4248493296
1175843,94835.07260732522
1210732,21653.54253255835
1170537,29891.8675026097
1151898,44577.9350344413
1175731,103682.42962080394
1141286,42068.647840163736
1103859,50190.27469826031
1198746,19921.686440575955
1097056,72875.67118990309
1101294,59538.51121193234
1190977,50190.27469826031
1093029,25540.908420920892
1229728,18507.83547600547
1173557,99898.05815782564
1157051,18507.83547600547
1197181,40709.53141720933
1097074,225911.00036954682
1131500,24804.373978423333
1198848,8432.488695711952
1212146,18507.83547600547
1224668,21567.593202171585
1195143,40709.53141720933
1110836,40385.31343377437
1210803,21771.53306521527
1121679,39715.64776395099
1197146,40642.16261684171
1146332,70515.86742523368
1159386,24804.373978423333
1115648,43658.317879460126
1166924,76392.36078829579
1160487,35829.164838701705
1152148,25393.605267170162
1219057,21653.54253255835
1132761,28719.99779863508
1132119,24972.974749835063
1107625,11621.018308755716
1101534,31965.429572194545
1189698,59825.03899743696
1121655,24972.974749835063
1158407,25399.07241839777
1121262,40385.31343377437
1155638,80018.11263523581
1152155,46082.893984729686
1233269,11621.018308755716
1094618,49547.980854322064
1216931,18507.83547600547
1107755,29477.156723069504
1224620,8753.168286409073
1200206,8396.595120674194
1191045,50387.30393530812
1172811,97589.74419966893
1163094,43658.317879460126
1196591,11621.018308755716
1208088,8396.595120674194
1200052,28734.900076766062
1152182,46240.41189364153
1232739,21653.54253255835
1156910,88201.2623435769
1218523,24542.524722436654
1146178,73234.95541508378
1107589,66734.8955078292
1097048,72992.5752171569
1175225,53168.12603547011
1123518,39305.873636966775
1141458,30560.25052240987
1190419,124000.4916729251
1214511,27688.240895683357
1101425,72875.67118990309
1227387,8396.595120674194
1218883,38727.70654526069
1157003,28399.450126967615
1205397,21653.54253255835
1175423,71578.65900883758
1214518,18507.83547600547
1103810,50222.63104654527
1152086,59038.97915067598
1180029,40298.02421085185
1182443,76846.58077768782
1115628,30560.25052240987
1208185,39715.64776395099
1222923,27488.800007940517
1207623,12458.915707686452
1208021,18507.83547600547
1152110,39613.71801501641
1182689,147527.49918855642
1198186,26451.123723833727
1233220,27688.240895683357
1099466,49839.569755157165
1152126,25393.605267170162
1198355,11621.018308755716
1121630,25399.07241839777
1115444,30560.25052240987
1131446,25023.56785532054
1134772,18507.83547600547
1169286,24946.209980946467
1097046,66313.52092436656
1093153,26271.06766318864
1163103,59335.10528211857
1223033,10064.042736410816
1162966,80018.11263523581
1234737,12602.407802797414
1230730,21653.54253255835
1131234,29891.8675026097
1192329,11621.018308755716
1115731,49119.028073231115
1141301,31730.894705033726
1201929,8396.595120674194
1162951,80018.11263523581
1208205,29891.8675026097
1173508,123333.2166957498
1156984,40036.827833041294
1228856,27688.240895683357
1190461,124000.4916729251
1117125,26271.06766318864
1218982,49132.33830764211
1218875,37119.99578482654
1162284,30514.4822783145
1175574,75432.02324279185
1205229,59335.10528211857
1158000,24804.373978423333
1115698,49119.028073231115
1184062,39581.405962257864
1197149,49350.951617274244
1146479,28117.486051455173
1148080,28399.450126967615
1229555,18507.83547600547
1142620,25005.214605208734
1129751,26431.740653542503
1121102,26271.06766318864
1143255,18507.83547600547
1101394,41750.07574041088
1170441,40562.3919390112
1097010,85810.1700261919
1143285,28399.450126967615
1182992,112310.338832353
1170401,40562.3919390112
1182661,129006.16693235014
1157096,24804.373978423333
1130700,39581.36433732811
1166914,46998.04812541974
1225964,8396.595120674194
1221792,18540.300684743608
1222759,29623.474027933382
1225792,27688.240895683357
1194138,37550.26638523025
1174986,50387.30393530812
1174299,124720.27722982563
1218864,19278.030533573605
1199975,8396.595120674194
1179495,31501.90075806552
1225522,21910.25473411308
1181401,30277.22872761151
1170615,52121.93039905953
1172001,99897.66296530249
1094626,49547.980854322064
1121525,25005.214605208734
1190396,104289.94829482811
1097040,91707.04407360013
1175379,24946.209980946467
1218598,11621.018308755716
1180570,24045.054618670732
1182034,94661.46458082311
1097126,51753.46854045698
1205393,18507.83547600547
1214421,8396.595120674194
1110753,24804.373978423333
1180042,58335.83724789953
1107537,16509.457312993025
1182663,106119.63789401554
1214499,8396.595120674194
1107513,40665.92238237319
1115451,49406.29784119382
1150579,27512.98743359295
1121667,32769.4345813044
1157071,29446.109308050327
1172064,25165.403857843674
1182999,72875.67118990309
1222767,21653.54253255835
1156864,18507.83547600547
1182679,149039.8663725653
1230539,21653.54253255835
1162967,72080.12793959146
1222656,86686.12405956342
1234538,12937.220317806825
1182770,109500.71479122153
1190746,50190.27469826031
1184523,51753.46854045698
1225895,18507.83547600547
1170556,39715.64776395099
1110415,29446.109308050327
1182975,125051.10883199431
1200675,18507.83547600547
1197042,29446.109308050327
1210703,8396.595120674194
1110804,25399.07241839777
1152192,29446.109308050327
1208210,38727.70654526069
1096966,124720.27722982563
1198594,8396.595120674194
1198891,18507.83547600547
1205083,18540.300684743608
1163084,24946.209980946467
1097118,52041.97179568694
1166466,40709.53141720933
1170351,40562.3919390112
1151876,44755.013539678126
1213568,18507.83547600547
1232515,8396.595120674194
1170436,40385.31343377437
1145183,28979.390152204654
1131495,24804.373978423333
1194484,40390.6834369553
1141336,100181.2804580933
1146182,50387.30393530812
1162761,42811.57370439993
1190909,50190.27469826031
1137148,29876.625159847503
1152526,19594.279512848105
1210290,8396.595120674194
1146295,54633.423986950125
1145032,31733.387883064093
1175358,92568.81930191671
1141330,30669.1541271728
1182671,148387.64749099725
1207674,26120.07958370278
1121654,19053.985299927634
1196810,88410.50319945086
1103821,50394.06366810002
1182828,91972.91196101099
1219058,22248.24097253277
1110796,26681.8433026782
1146334,39715.64776395099
1163136,30184.321884348254
1103941,48893.99925323856
1097613,29446.109308050327
1115609,40562.3919390112
1223922,18507.83547600547
1214501,21653.54253255835
1110818,59100.34680503717
1164404,11621.018308755716
1107592,25540.908420920892
1228808,59335.10528211857
1101285,40813.06186057131
1121067,25399.07241839777
1200182,12250.869565819974
1151948,30560.25052240987
1101478,50387.30393530812
1107563,49132.33830764211
1095063,167162.0988330393
1156906,40538.604675445225
1096879,92430.40343302535
1141107,28838.581575415028
1175496,135992.27384298193
1151086,26271.06766318864
1106351,39715.64776395099
1198018,21910.25473411308
1156992,29891.8675026097
1218453,21795.37853508148
1106219,25005.214605208734
1161631,25399.07241839777
1183558,61798.46012693604
1205309,18910.154311828228
1134494,49547.980854322064
1101518,73938.462773507
1175680,92568.81930191671
1104374,29446.109308050327
1146285,73234.95541508378
1093418,27221.355483087158
1210407,17954.132791535154
1132664,28399.450126967615
1223133,16028.330754660212
1214357,39715.64776395099
1199558,8396.595120674194
1131554,24804.373978423333
1205810,18507.83547600547
1203851,18507.83547600547
1155673,11621.018308755716
1131195,29891.8675026097
1107603,43481.2393742233
1218692,80018.11263523581
1197305,8396.595120674194
1141264,89651.00890573006
1199627,12111.276325619801
1224648,8396.595120674194
1103920,124720.27722982563
1140908,79596.00605525763
1205047,8396.595120674194
1137502,73938.462773507
1214487,8396.595120674194
1233846,9509.954075401047
1175749,162574.4743895302
1190589,49132.33830764211
1151889,43349.45144986751
1205279,39715.64776395099
1101959,24966.147916766782
1172812,122753.27372535945
1163793,29446.109308050327
1141273,59203.93670380268
1167375,27307.267029131865
1204847,8396.595120674194
1190266,50387.30393530812
1137468,71578.65900883758
1131678,43481.2393742233
1205479,11621.018308755716
1137359,39715.64776395099
1182477,74782.46629672297
1167117,49615.349654689664
1182323,57144.38486097825
1096985,147527.49918855642
1157129,39715.64776395099
1225241,12602.407802797414
1179713,72875.67118990309
1182792,148737.51132543985
1196369,25540.908420920892
1207705,21910.25473411308
1132328,25005.214605208734
1131206,29891.8675026097
1095705,84263.02580168059
1205205,28734.900076766062
1188997,41062.841515801076
1174000,162574.4743895302
1137265,50190.27469826031
1167025,31932.86446287535
1214352,12937.220317806825
1101681,59538.51121193234
1222928,11621.018308755716
1233217,18507.83547600547
1131596,43481.2393742233
1146102,30374.72351168597
1135300,72875.67118990309
1169117,40562.3919390112
1230733,32737.708752790168
1170532,27050.828168059583
1190434,124000.4916729251
1134382,42252.755789649505
1152379,27307.267029131865
1133891,25544.956153773408
1134446,47804.49950332423
1162828,73481.43656787241
1175445,73938.462773507
1158704,24804.373978423333
1137493,73938.462773507
1222919,39715.64776395099
1156870,26271.06766318864
1224198,21910.25473411308
1115509,38663.06983340826
1110897,29446.109308050327
1158647,29446.109308050327
1207867,18678.145334914974
1182869,57997.490262291954
1107544,29446.109308050327
1162795,73481.43656787241
1207230,11301.450801741074
1141090,124720.27722982563
1210715,52908.67559730545
1190683,89310.67566768853
1110772,40385.31343377437
1130971,39715.64776395099
1214440,18578.213910914623
1156938,31509.71441905653
1110909,24804.373978423333
1210835,8396.595120674194
1131709,29779.751151402463
1156847,37382.86976406335
1182832,106119.63789401554
1212510,26120.07958370278
1170544,39715.64776395099
1204866,8396.595120674194
1190513,111143.79545329425
1232854,18507.83547600547
1146207,71017.33635598756
1094550,101728.57575505218
1218895,21910.25473411308
1174720,250297.47738342002
1094571,49350.951617274244
1168458,18507.83547600547
1162970,28979.390152204654
1167021,31932.86446287535
1182568,104289.94829482811
1107408,40391.4651972471
1169598,25399.07241839777
1227061,8468.646381483883
1226930,28734.900076766062
1131710,26271.06766318864
1167187,45847.045093011584
1155732,25399.07241839777
1146399,32954.29530367454
1134255,33138.112369674185
1115627,49406.29784119382
1175512,51753.46854045698
1162944,71578.65900883758
1222674,8396.595120674194
1207512,27688.240895683357
1217596,28734.900076766062
1161695,40562.3919390112
1100106,34528.7357659489
1145869,37112.937472051686
1146080,49615.349654689664
1117446,59335.10528211857
1175352,231046.93951096456
1179450,40900.263476547785
1093095,40391.4651972471
1190528,95323.36018183632
1196771,40567.761942192126
1143932,24946.209980946467
1184877,40709.53141720933
1190918,50190.27469826031
1103950,39715.64776395099
1157078,39715.64776395099
1170501,27050.828168059583
1207919,17128.819954890176
1097143,50387.30393530812
1103929,50387.30393530812
1228866,27688.240895683357
1151532,30560.25052240987
1134332,33236.55018361472
1228849,27808.10338740071
1223026,18507.83547600547
1197207,30448.134171202633
1190383,100607.45061618967
1225269,20366.483262855105
1107645,43658.317879460126
1205052,8396.595120674194
1134483,59538.51121193234
1190844,97472.48820639357
1222952,26120.07958370278
1107022,40562.3919390112
1132089,22625.94609424964
1103901,50387.30393530812
1228845,8396.595120674194
1112039,52841.820884368826
1103785,109537.55372934334
1141394,91173.22815396884
1131192,39715.64776395099
1208039,8396.595120674194
1115082,29891.8675026097
1214206,18507.83547600547
1210414,17472.589634892767
1117588,29891.8675026097
1186848,42374.187863433996
1169551,40562.3919390112
1179739,351586.05919556454
1205106,15892.96316710765
1169779,24946.209980946467
1094551,25114.81075235819
1182905,89374.9773754473
1183010,112310.338832353
1176613,144278.3156038172
1093236,39715.64776395099
1205776,21653.54253255835
1175346,84263.02580168059
1218949,39397.372215084055
1234906,28734.900076766062
1175695,24946.209980946467
1205362,18507.83547600547
1156328,39715.64776395099
1223949,8396.595120674194
1131159,29891.8675026097
1224509,8396.595120674194
1230002,11901.407816160494
1234423,26417.30705166048
1162960,50482.44238985692
1158676,24804.373978423333
1151850,44755.013539678126
1130968,39715.64776395099
1096868,28979.390152204654
1115479,29684.325320170872
1117404,39715.64776395099
1224107,11621.018308755716
1196886,49438.27114945284
1226789,36166.69168521154
1175842,56562.37216137337
1191059,92178.96537473511
1224685,27588.698342956555
1204727,21653.54253255835
1158648,18507.83547600547
1151993,18507.83547600547
1175692,28979.390152204654
1146006,72340.27503745549
1190953,50190.27469826031
1110833,29891.8675026097
1216104,18507.83547600547
1190552,95323.36018183632
1170486,16028.330754660212
1204846,11621.018308755716
1181262,71828.21328688414
1167159,29957.919278443846
1157188,47826.47839557306
1141328,42068.647840163736
1105505,29446.109308050327
1181293,99238.19465246469
1176711,331291.57318391267
1131698,35997.40373940763
1133717,40385.31343377437
1116192,20476.437314367668
1170392,34592.39215226771
1233033,8396.595120674194
1200043,18507.83547600547
1100695,18507.83547600547
1219023,63172.19479358156
1182917,89374.9773754473
1223096,27688.240895683357
1190748,50190.27469826031
1115453,49406.29784119382
1161054,34073.29723000554
1136377,39715.64776395099
1234838,11621.018308755716
1118619,24804.373978423333
1156758,29446.109308050327
1166949,71578.65900883758
1131373,57300.677305658704
1131570,43481.2393742233
1233222,13070.79784310848
1163002,31514.774573431954
1110846,29565.971799767678
1175768,103912.92325876877
1197740,27688.240895683357
1145097,40709.53141720933
1146226,128489.51735504628
1174735,83635.00470383534
1234857,18507.83547600547
1174624,123669.6600707564
1129908,29446.109308050327
1115353,30318.214673037222
1179574,72875.67118990309
1156025,39715.64776395099
1096801,123333.2166957498
1226904,21653.54253255835
1096255,94183.94484581146
1210805,27808.10338740071
1158652,18507.83547600547
1150528,31514.774573431954
1182848,71578.65900883758
1198558,26953.008140051723
1136422,26271.06766318864
1196982,49547.980854322064
1170190,29446.109308050327
1160326,40562.3919390112
1151975,25540.908420920892
1137433,49583.37634643064
1189619,40562.3919390112
1131147,29891.8675026097
1225959,18507.83547600547
1175725,150017.90401402413
1167251,40635.98335533449
1224349,25413.264792521106
1154650,11621.018308755716
1146081,70515.86742523368
1151901,40567.761942192126
1141323,59538.51121193234
1233319,18507.83547600547
1190289,79596.00605525763
1163018,40562.3919390112
1106277,40233.289940967
1093337,24972.974749835063
1147129,28117.486051455173
1144360,30542.274737848504
1227295,11621.018308755716
1210474,8396.595120674194
1234865,40385.31343377437
1197271,30252.847858302
1182486,93534.61695855702
1175510,50482.44238985692
1214318,40385.31343377437
1205234,8396.595120674194
1146118,49547.980854322064
1151886,44303.975500889595
1146244,97938.03841291174
1096968,124720.27722982563
1115046,39721.01776713193
1181782,74782.46629672297
1214506,22248.24097253277
1228080,21710.813846370238
1115448,39715.64776395099
1210684,9116.025414439024
1197783,18507.83547600547
1214376,11621.018308755716
1147104,28117.486051455173
1107560,55570.95795470313
1190987,50190.27469826031
1151878,30560.25052240987
1228889,35786.181859327975
1097028,73938.462773507
1233140,18507.83547600547
1190969,70929.1020627687
1230740,30178.1491732504
1233371,11621.018308755716
1182755,131679.6457165646
1208006,20670.87134801378
1141289,49438.27114945284
1131707,26600.452237950194
1093364,40709.53141720933
1230521,18507.83547600547
1189628,40562.3919390112
1232848,28734.900076766062
1161718,39715.64776395099
1225869,39715.64776395099
1167168,53432.80263317556
1163118,30083.00574471805
1094564,49350.951617274244
1182574,235634.5639544737
1094567,72875.67118990309
